step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
4128,16.000000,0.000000,-89.016743,-89.016743,13.040639,0.407287,-0.296192,0.085871,3.000000
4129,16.000000,0.000000,-88.716280,-88.716280,13.494116,0.407287,-0.296192,0.085866,3.000000
4130,16.000000,0.000000,-87.010935,-87.010935,13.298774,0.407287,-0.296192,0.085860,3.000000
4131,16.000000,-0.000000,-88.505619,-88.505619,13.855757,0.407287,-0.296192,0.085885,3.000000
4132,16.000000,-0.000000,-86.451119,-86.451119,13.993309,0.407287,-0.296192,0.085894,3.000000
4133,16.000000,0.000000,-86.527904,-86.527904,13.954965,0.407287,-0.296192,0.085903,3.000000
4134,16.000000,-0.000000,-85.510486,-85.510486,12.560993,0.407287,-0.296192,0.085928,3.000000
4135,16.000000,-0.000000,-84.114446,-84.114446,12.699959,0.407287,-0.296192,0.085938,3.000000
4136,16.000000,0.000000,-86.764055,-86.764055,13.567910,0.407287,-0.296192,0.085977,3.000000
4137,16.000000,0.000000,-86.399904,-86.399904,13.580430,0.407287,-0.296192,0.085971,3.000000
4138,16.000000,-0.000000,-84.709269,-84.709269,13.130649,0.407287,-0.296192,0.085996,3.000000
4139,16.000000,0.000000,-85.316436,-85.316436,12.246446,0.407287,-0.296192,0.086005,3.000000
4140,16.000000,-0.000000,-86.488721,-86.488721,12.212081,0.407287,-0.296192,0.086000,3.000000
4141,16.000000,-0.000000,-86.946023,-86.946023,12.115557,0.407287,-0.296192,0.086009,3.000000
4142,16.000000,-0.000000,-86.613538,-86.613538,12.256500,0.407287,-0.296192,0.086003,3.000000
4143,16.000000,-0.000000,-90.355828,-90.355828,13.072487,0.407287,-0.296192,0.086058,3.000000
4144,16.000000,-0.000000,-90.355828,-90.355828,13.072487,0.407287,-0.296192,0.086037,3.000000
4145,16.000000,-0.000000,-88.345305,-88.345305,9.790076,0.407287,-0.296192,0.086032,3.000000
4146,16.000000,-0.000000,-90.800884,-90.800884,14.622530,0.407287,-0.296192,0.086041,3.000000
4147,16.000000,0.000000,-90.514143,-90.514143,14.719378,0.407287,-0.296192,0.086051,3.000000
4148,16.000000,0.000000,-89.776319,-89.776319,14.728003,0.407287,-0.296192,0.086060,3.000000
4149,16.000000,-0.000000,-88.748709,-88.748709,14.478780,0.407287,-0.296192,0.086069,3.000000
4150,16.000000,-0.000000,-88.116630,-88.116630,14.425865,0.407287,-0.296192,0.086064,3.000000
4151,16.000000,-0.000000,-88.174206,-88.174206,14.522931,0.407287,-0.296192,0.086058,3.000000
4152,16.000000,0.000000,-86.645245,-86.645245,14.196747,0.407287,-0.296192,0.086082,3.000000
4153,16.000000,0.000000,-86.645245,-86.645245,14.196747,0.407287,-0.296192,0.086062,3.000000
4154,16.000000,-0.000000,-86.091859,-86.091859,14.296209,0.407287,-0.296192,0.086056,3.000000
4155,16.000000,-0.000000,-85.879968,-85.879968,14.547934,0.407287,-0.296192,0.086050,3.000000
4156,16.000000,0.000000,-85.211343,-85.211343,14.328302,0.407287,-0.296192,0.086045,3.000000
4157,16.000000,0.000000,-85.273904,-85.273904,14.333154,0.407287,-0.296192,0.086039,3.000000
4158,16.000000,0.000000,-85.273904,-85.273904,14.333154,0.407287,-0.296192,0.086018,3.000000
4159,16.000000,0.000000,-85.040443,-85.040443,14.284955,0.407287,-0.296192,0.086043,3.000000
4160,16.000000,-0.000000,-89.070391,-89.070391,15.017998,0.407287,-0.296192,0.086067,3.000000
4161,16.000000,0.000000,-89.093905,-89.093905,15.016114,0.407287,-0.296192,0.086061,3.000000
4162,16.000000,0.000000,-89.093905,-89.093905,15.016114,0.407287,-0.296192,0.086041,3.000000
4163,16.000000,-0.000000,-89.999084,-89.999084,14.865422,0.407287,-0.296192,0.086035,3.000000
4164,16.000000,-0.000000,-90.074233,-90.074233,14.783484,0.407287,-0.296192,0.086074,3.000000
4165,16.000000,-0.000000,-90.074233,-90.074233,14.783484,0.407287,-0.296192,0.086054,3.000000
4166,16.000000,-0.000000,-90.074233,-90.074233,14.783484,0.407287,-0.296192,0.086033,3.000000
4167,16.000000,-0.000000,-90.074233,-90.074233,14.783484,0.407287,-0.296192,0.086012,3.000000
4168,16.000000,0.000000,-91.240366,-91.240366,14.963986,0.407287,-0.296192,0.086037,3.000000
4169,16.000000,0.000000,-91.240366,-91.240366,14.963986,0.407287,-0.296192,0.086016,3.000000
4170,16.000000,-0.000000,-92.045585,-92.045585,15.020551,0.407287,-0.296192,0.086026,3.000000
4171,16.000000,0.000000,-92.074930,-92.074930,14.908620,0.407287,-0.296192,0.086020,3.000000
4172,16.000000,-0.000000,-90.976123,-90.976123,14.649384,0.407287,-0.296192,0.086029,3.000000
4173,16.000000,-0.000000,-93.092149,-93.092149,15.051851,0.407287,-0.296192,0.086039,3.000000
4174,16.000000,-0.000000,-91.311618,-91.311618,12.923871,0.407287,-0.296192,0.086048,3.000000
4175,16.000000,-0.000000,-91.311618,-91.311618,12.923871,0.407287,-0.296192,0.086027,3.000000
4176,16.000000,-0.000000,-91.311618,-91.311618,12.923871,0.407287,-0.296192,0.086007,3.000000
4177,16.000000,-0.000000,-92.216591,-92.216591,12.845113,0.407287,-0.296192,0.086001,3.000000
4178,16.000000,-0.000000,-92.154055,-92.154055,12.821891,0.407287,-0.296192,0.085995,3.000000
4179,16.000000,-0.000000,-92.205342,-92.205342,12.840047,0.407287,-0.296192,0.085990,3.000000
4180,16.000000,0.000000,-91.787497,-91.787497,12.169375,0.407287,-0.296192,0.085999,3.000000
4181,16.000000,0.000000,-91.141707,-91.141707,11.946184,0.407287,-0.296192,0.085994,3.000000
4182,16.000000,0.000000,-91.141707,-91.141707,11.946184,0.407287,-0.296192,0.085973,3.000000
4183,16.000000,-0.000000,-90.794791,-90.794791,11.830231,0.407287,-0.296192,0.085967,3.000000
4184,16.000000,-0.000000,-92.668328,-92.668328,12.328452,0.407287,-0.296192,0.085962,3.000000
4185,16.000000,-0.000000,-92.765151,-92.765151,12.342907,0.407287,-0.296192,0.085956,3.000000
4186,16.000000,-0.000000,-94.116354,-94.116354,12.385162,0.407287,-0.296192,0.085965,3.000000
4187,16.000000,-0.000000,-94.116354,-94.116354,12.385162,0.407287,-0.296192,0.085945,3.000000
4188,16.000000,-0.000000,-94.731072,-94.731072,12.599690,0.407287,-0.296192,0.085984,3.000000
4189,16.000000,-0.000000,-94.731072,-94.731072,12.599690,0.407287,-0.296192,0.085964,3.000000
4190,16.000000,-0.000000,-94.731072,-94.731072,12.599690,0.407287,-0.296192,0.085943,3.000000
4191,16.000000,-0.000000,-94.731072,-94.731072,12.599690,0.407287,-0.296192,0.085923,3.000000
4192,16.000000,-0.000000,-94.731072,-94.731072,12.599690,0.407287,-0.296192,0.085902,3.000000
4193,16.000000,-0.000000,-95.412544,-95.412544,13.355647,0.407287,-0.296192,0.085897,3.000000
4194,16.000000,-0.000000,-95.412544,-95.412544,13.355647,0.407287,-0.296192,0.085876,3.000000
4195,16.000000,-0.000000,-94.555619,-94.555619,12.912993,0.407287,-0.296192,0.085885,3.000000
4196,16.000000,-0.000000,-95.321531,-95.321531,12.750114,0.407287,-0.296192,0.085880,3.000000
4197,16.000000,-0.000000,-95.321531,-95.321531,12.750114,0.407287,-0.296192,0.085859,3.000000
4198,16.000000,-0.000000,-95.321531,-95.321531,12.750114,0.407287,-0.296192,0.085839,3.000000
4199,16.000000,-0.000000,-95.257518,-95.257518,12.767682,0.407287,-0.296192,0.085833,3.000000
4200,16.000000,-0.000000,-95.257518,-95.257518,12.767682,0.407287,-0.296192,0.085813,3.000000
4201,16.000000,-0.000000,-95.257518,-95.257518,12.767682,0.407287,-0.296192,0.085792,3.000000
4202,16.000000,0.000000,-94.589741,-94.589741,12.981708,0.407287,-0.296192,0.085802,3.000000
4203,16.000000,0.000000,-94.664878,-94.664878,13.214763,0.407287,-0.296192,0.085796,3.000000
4204,16.000000,0.000000,-94.664878,-94.664878,13.214763,0.407287,-0.296192,0.085776,3.000000
4205,16.000000,-0.000000,-93.963344,-93.963344,13.037911,0.407287,-0.296192,0.085785,3.000000
4206,16.000000,-0.000000,-93.981319,-93.981319,12.982242,0.407287,-0.296192,0.085780,3.000000
4207,16.000000,-0.000000,-93.981319,-93.981319,12.982242,0.407287,-0.296192,0.085759,3.000000
4208,16.000000,-0.000000,-93.302416,-93.302416,12.631215,0.407287,-0.296192,0.085754,3.000000
4209,16.000000,-0.000000,-88.964737,-88.964737,12.326784,0.407287,-0.296192,0.085748,3.000000
4210,16.000000,-0.000000,-89.154267,-89.154267,12.463156,0.407287,-0.296192,0.085743,3.000000
4211,16.000000,-0.000000,-87.479149,-87.479149,11.964050,0.407287,-0.296192,0.085737,3.000000
4212,16.000000,-0.000000,-86.472646,-86.472646,12.336901,0.407287,-0.296192,0.085732,3.000000
4213,16.000000,-0.000000,-86.956350,-86.956350,12.482720,0.407287,-0.296192,0.085726,3.000000
4214,16.000000,-0.000000,-88.086137,-88.086137,13.112553,0.407287,-0.296192,0.085721,3.000000
4215,16.000000,-0.000000,-87.907541,-87.907541,13.234020,0.407287,-0.296192,0.085715,3.000000
4216,16.000000,-0.000000,-87.907541,-87.907541,13.234020,0.407287,-0.296192,0.085695,3.000000
4217,16.000000,-0.000000,-87.907541,-87.907541,13.234020,0.407287,-0.296192,0.085674,3.000000
4218,16.000000,-0.000000,-86.174139,-86.174139,12.889832,0.407287,-0.296192,0.085669,3.000000
4219,16.000000,-0.000000,-86.174139,-86.174139,12.889832,0.407287,-0.296192,0.085649,3.000000
4220,16.000000,-0.000000,-89.415255,-89.415255,13.277735,0.407287,-0.296192,0.085643,3.000000
4221,16.000000,-0.000000,-88.677207,-88.677207,13.280530,0.407287,-0.296192,0.085653,3.000000
4222,16.000000,-0.000000,-86.854079,-86.854079,13.244336,0.407287,-0.296192,0.085647,3.000000
4223,16.000000,-0.000000,-83.892832,-83.892832,13.163706,0.407287,-0.296192,0.085656,3.000000
4224,16.000000,-0.000000,-83.892832,-83.892832,13.163706,0.407287,-0.296192,0.085636,3.000000
4225,16.000000,-0.000000,-83.892832,-83.892832,13.163706,0.407287,-0.296192,0.085616,3.000000
4226,16.000000,-0.000000,-83.630767,-83.630767,13.527562,0.407287,-0.296192,0.085640,3.000000
4227,16.000000,0.000000,-82.228890,-82.228890,13.031097,0.407287,-0.296192,0.085679,3.000000
4228,16.000000,-0.000000,-83.318725,-83.318725,13.150940,0.407287,-0.296192,0.085673,3.000000
4229,16.000000,0.000000,-86.433640,-86.433640,12.551761,0.407287,-0.296192,0.085697,3.000000
4230,16.000000,0.000000,-87.235024,-87.235024,12.923882,0.407287,-0.296192,0.085721,3.000000
4231,16.000000,0.000000,-87.235024,-87.235024,12.923882,0.407287,-0.296192,0.085701,3.000000
4232,16.000000,-0.000000,-85.729350,-85.729350,12.959639,0.407287,-0.296192,0.085710,3.000000
4233,16.000000,0.000000,-87.926547,-87.926547,12.849430,0.407287,-0.296192,0.085735,3.000000
4234,16.000000,0.000000,-87.926547,-87.926547,12.849430,0.407287,-0.296192,0.085714,3.000000
4235,16.000000,0.000000,-86.718466,-86.718466,13.089280,0.407287,-0.296192,0.085709,3.000000
4236,16.000000,0.000000,-84.879459,-84.879459,12.662604,0.407287,-0.296192,0.085733,3.000000
4237,16.000000,-0.000000,-85.015914,-85.015914,12.377010,0.407287,-0.296192,0.085727,3.000000
4238,16.000000,-0.000000,-83.059142,-83.059142,11.796291,0.407287,-0.296192,0.085722,3.000000
4239,16.000000,-0.000000,-84.844116,-84.844116,12.197400,0.407287,-0.296192,0.085716,3.000000
4240,16.000000,-0.000000,-85.804688,-85.804688,12.335477,0.407287,-0.296192,0.085711,3.000000
4241,16.000000,-0.000000,-86.548295,-86.548295,12.713275,0.407287,-0.296192,0.085720,3.000000
4242,16.000000,-0.000000,-86.548295,-86.548295,12.713275,0.407287,-0.296192,0.085700,3.000000
4243,16.000000,-0.000000,-87.153037,-87.153037,12.742772,0.407287,-0.296192,0.085695,3.000000
4244,16.000000,-0.000000,-87.153037,-87.153037,12.742772,0.407287,-0.296192,0.085674,3.000000
4245,16.000000,-0.000000,-87.041396,-87.041396,12.796088,0.407287,-0.296192,0.085669,3.000000
4246,16.000000,-0.000000,-87.647266,-87.647266,12.705809,0.407287,-0.296192,0.085663,3.000000
4247,16.000000,-0.000000,-87.520530,-87.520530,12.674220,0.407287,-0.296192,0.085687,3.000000
4248,16.000000,-0.000000,-85.372147,-85.372147,12.722616,0.407287,-0.296192,0.085697,3.000000
4249,16.000000,-0.000000,-85.415214,-85.415214,12.579042,0.407287,-0.296192,0.085691,3.000000
4250,16.000000,-0.000000,-85.415214,-85.415214,12.579042,0.407287,-0.296192,0.085671,3.000000
4251,16.000000,-0.000000,-84.154263,-84.154263,12.882406,0.407287,-0.296192,0.085680,3.000000
4252,16.000000,-0.000000,-82.347525,-82.347525,12.787373,0.407287,-0.296192,0.085704,3.000000
4253,16.000000,-0.000000,-78.297172,-78.297172,7.580481,0.407287,-0.296192,0.085758,3.000000
4254,16.000000,0.000000,-78.221640,-78.221640,6.876539,0.407287,-0.296192,0.085796,3.000000
4255,16.000000,0.000000,-76.304030,-76.304030,6.485317,0.407287,-0.296192,0.085791,3.000000
4256,16.000000,0.000000,-79.482984,-79.482984,13.130488,0.407287,-0.296192,0.085844,3.000000
4257,16.000000,-0.000000,-79.696580,-79.696580,13.098244,0.407287,-0.296192,0.085838,3.000000
4258,16.000000,-0.000000,-81.908076,-81.908076,13.337470,0.407287,-0.296192,0.085862,3.000000
4259,16.000000,0.000000,-85.820973,-85.820973,13.273464,0.407287,-0.296192,0.085886,3.000000
4260,16.000000,0.000000,-86.478076,-86.478076,13.365866,0.407287,-0.296192,0.085881,3.000000
4261,16.000000,0.000000,-87.442256,-87.442256,13.764575,0.407287,-0.296192,0.085875,3.000000
4262,16.000000,0.000000,-85.512440,-85.512440,13.617376,0.407287,-0.296192,0.085884,3.000000
4263,16.000000,-0.000000,-85.709495,-85.709495,13.467505,0.407287,-0.296192,0.085894,3.000000
4264,16.000000,-0.000000,-86.665182,-86.665182,13.941866,0.407287,-0.296192,0.085932,3.000000
4265,16.000000,-0.000000,-85.933254,-85.933254,13.878433,0.407287,-0.296192,0.085927,3.000000
4266,16.000000,-0.000000,-85.756598,-85.756598,13.410213,0.407287,-0.296192,0.085936,3.000000
4267,16.000000,-0.000000,-85.756598,-85.756598,13.410213,0.407287,-0.296192,0.085916,3.000000
4268,16.000000,-0.000000,-87.133728,-87.133728,14.224828,0.407287,-0.296192,0.085925,3.000000
4269,16.000000,0.000000,-86.621963,-86.621963,14.139468,0.407287,-0.296192,0.085919,3.000000
4270,16.000000,0.000000,-86.730459,-86.730459,14.027694,0.407287,-0.296192,0.085914,3.000000
4271,16.000000,0.000000,-86.730459,-86.730459,14.027694,0.407287,-0.296192,0.085894,3.000000
4272,16.000000,0.000000,-86.730459,-86.730459,14.027694,0.407287,-0.296192,0.085874,3.000000
4273,16.000000,0.000000,-86.186639,-86.186639,13.644351,0.407287,-0.296192,0.085868,3.000000
4274,16.000000,0.000000,-86.030070,-86.030070,13.741097,0.407287,-0.296192,0.085877,3.000000
4275,16.000000,-0.000000,-84.257210,-84.257210,13.752206,0.407287,-0.296192,0.085872,3.000000
4276,16.000000,0.000000,-83.019986,-83.019986,13.628930,0.407287,-0.296192,0.085866,3.000000
4277,16.000000,-0.000000,-85.593857,-85.593857,13.806777,0.407287,-0.296192,0.085861,3.000000
4278,16.000000,-0.000000,-84.326438,-84.326438,14.231323,0.407287,-0.296192,0.085885,3.000000
4279,16.000000,-0.000000,-86.148667,-86.148667,14.069723,0.407287,-0.296192,0.085894,3.000000
4280,16.000000,-0.000000,-87.956082,-87.956082,14.186538,0.407287,-0.296192,0.085903,3.000000
4281,16.000000,-0.000000,-87.777202,-87.777202,14.175870,0.407287,-0.296192,0.085897,3.000000
4282,16.000000,-0.000000,-87.777202,-87.777202,14.175870,0.407287,-0.296192,0.085877,3.000000
4283,16.000000,-0.000000,-87.299786,-87.299786,14.193808,0.407287,-0.296192,0.085872,3.000000
4284,16.000000,-0.000000,-86.159309,-86.159309,14.241268,0.407287,-0.296192,0.085896,3.000000
4285,16.000000,-0.000000,-85.350376,-85.350376,13.919888,0.407287,-0.296192,0.085905,3.000000
4286,16.000000,-0.000000,-85.350376,-85.350376,13.919888,0.407287,-0.296192,0.085885,3.000000
4287,16.000000,-0.000000,-85.163986,-85.163986,13.878058,0.407287,-0.296192,0.085879,3.000000
4288,16.000000,-0.000000,-84.728724,-84.728724,13.676746,0.407287,-0.296192,0.085888,3.000000
4289,16.000000,-0.000000,-84.918550,-84.918550,14.157398,0.407287,-0.296192,0.085941,3.000000
4290,16.000000,-0.000000,-84.918550,-84.918550,14.157398,0.407287,-0.296192,0.085921,3.000000
4291,16.000000,-0.000000,-82.677333,-82.677333,13.711639,0.407287,-0.296192,0.085945,3.000000
4292,16.000000,-0.000000,-81.606389,-81.606389,13.545915,0.407287,-0.296192,0.085954,3.000000
4293,16.000000,-0.000000,-86.148833,-86.148833,13.957576,0.407287,-0.296192,0.085963,3.000000
4294,16.000000,0.000000,-85.292722,-85.292722,9.911661,0.407287,-0.296192,0.085958,3.000000
4295,16.000000,0.000000,-85.292722,-85.292722,9.911661,0.407287,-0.296192,0.085938,3.000000
4296,16.000000,0.000000,-86.369676,-86.369676,10.482730,0.407287,-0.296192,0.085932,3.000000
4297,16.000000,0.000000,-86.607077,-86.607077,9.803371,0.407287,-0.296192,0.085941,3.000000
4298,16.000000,0.000000,-86.607077,-86.607077,9.803371,0.407287,-0.296192,0.085921,3.000000
4299,16.000000,0.000000,-86.607077,-86.607077,9.803371,0.407287,-0.296192,0.085901,3.000000
4300,16.000000,-0.000000,-85.579604,-85.579604,10.116060,0.407287,-0.296192,0.085910,3.000000
4301,16.000000,-0.000000,-85.579604,-85.579604,10.116060,0.407287,-0.296192,0.085890,3.000000
4302,16.000000,-0.000000,-85.579604,-85.579604,10.116060,0.407287,-0.296192,0.085870,3.000000
4303,16.000000,-0.000000,-84.226291,-84.226291,10.226739,0.407287,-0.296192,0.085865,3.000000
4304,16.000000,0.000000,-85.577451,-85.577451,10.312578,0.407287,-0.296192,0.085859,3.000000
4305,16.000000,0.000000,-86.161729,-86.161729,10.436014,0.407287,-0.296192,0.085854,3.000000
4306,16.000000,0.000000,-85.135536,-85.135536,9.154614,0.407287,-0.296192,0.085863,3.000000
4307,16.000000,0.000000,-87.415126,-87.415126,9.109385,0.407287,-0.296192,0.085887,3.000000
4308,16.000000,0.000000,-88.262780,-88.262780,9.379692,0.407287,-0.296192,0.085881,3.000000
4309,16.000000,-0.000000,-83.414040,-83.414040,7.814109,0.407287,-0.296192,0.085919,3.000000
4310,16.000000,0.000000,-77.171819,-77.171819,7.545185,0.407287,-0.296192,0.085943,3.000000
4311,16.000000,-0.000000,-76.948193,-76.948193,7.673443,0.407287,-0.296192,0.085966,3.000000
4312,16.000000,-0.000000,-76.948193,-76.948193,7.673443,0.407287,-0.296192,0.085947,3.000000
4313,16.000000,0.000000,-76.281422,-76.281422,7.030425,0.407287,-0.296192,0.085956,3.000000
4314,16.000000,0.000000,-75.505606,-75.505606,6.698240,0.407287,-0.296192,0.085965,3.000000
4315,16.000000,0.000000,-77.915044,-77.915044,6.749746,0.407287,-0.296192,0.085974,3.000000
4316,16.000000,0.000000,-76.559811,-76.559811,6.896425,0.407287,-0.296192,0.085983,3.000000
4317,16.000000,-0.000000,-75.708358,-75.708358,6.386784,0.407287,-0.296192,0.085992,3.000000
4318,16.000000,0.000000,-75.761274,-75.761274,6.498383,0.407287,-0.296192,0.085986,3.000000
4319,16.000000,-0.000000,-80.340078,-80.340078,5.429894,0.407287,-0.296192,0.086024,3.000000
4320,16.000000,-0.000000,-80.340078,-80.340078,5.429894,0.407287,-0.296192,0.086004,3.000000
4321,16.000000,-0.000000,-82.341025,-82.341025,5.461451,0.407287,-0.296192,0.085999,3.000000
4322,16.000000,-0.000000,-82.270679,-82.270679,5.830664,0.407287,-0.296192,0.086008,3.000000
4323,16.000000,-0.000000,-82.104201,-82.104201,5.890002,0.407287,-0.296192,0.086003,3.000000
4324,16.000000,-0.000000,-82.104201,-82.104201,5.890002,0.407287,-0.296192,0.085983,3.000000
4325,16.000000,-0.000000,-81.595912,-81.595912,6.428853,0.407287,-0.296192,0.085977,3.000000
4326,16.000000,-0.000000,-76.592308,-76.592308,4.884911,0.407287,-0.296192,0.085986,3.000000
4327,16.000000,-0.000000,-76.592308,-76.592308,4.884911,0.407287,-0.296192,0.085966,3.000000
4328,16.000000,-0.000000,-76.683182,-76.683182,4.353287,0.407287,-0.296192,0.085961,3.000000
4329,16.000000,-0.000000,-76.683182,-76.683182,4.353287,0.407287,-0.296192,0.085941,3.000000
4330,16.000000,0.000000,-74.819475,-74.819475,4.096550,0.407287,-0.296192,0.085936,3.000000
4331,16.000000,-0.000000,-82.349710,-82.349710,4.986547,0.407287,-0.296192,0.085959,3.000000
4332,16.000000,-0.000000,-82.349710,-82.349710,4.986547,0.407287,-0.296192,0.085939,3.000000
4333,16.000000,-0.000000,-81.236910,-81.236910,4.398024,0.407287,-0.296192,0.085934,3.000000
4334,16.000000,0.000000,-82.774867,-82.774867,4.557606,0.407287,-0.296192,0.085928,3.000000
4335,16.000000,0.000000,-81.008973,-81.008973,4.944805,0.407287,-0.296192,0.085938,3.000000
4336,16.000000,-0.000000,-81.428431,-81.428431,6.553470,0.407287,-0.296192,0.085947,3.000000
4337,16.000000,-0.000000,-81.698228,-81.698228,6.522590,0.407287,-0.296192,0.085941,3.000000
4338,16.000000,-0.000000,-82.053393,-82.053393,6.902903,0.407287,-0.296192,0.085936,3.000000
4339,16.000000,0.000000,-84.595352,-84.595352,7.336393,0.407287,-0.296192,0.085930,3.000000
4340,16.000000,0.000000,-84.223020,-84.223020,7.579318,0.407287,-0.296192,0.085954,3.000000
4341,16.000000,-0.000000,-84.977119,-84.977119,8.302096,0.407287,-0.296192,0.085948,3.000000
4342,16.000000,-0.000000,-84.417694,-84.417694,8.392280,0.407287,-0.296192,0.085957,3.000000
4343,16.000000,-0.000000,-85.941392,-85.941392,7.332677,0.407287,-0.296192,0.085981,3.000000
4344,16.000000,0.000000,-85.187130,-85.187130,7.513599,0.407287,-0.296192,0.085975,3.000000
4345,16.000000,0.000000,-83.461471,-83.461471,6.372637,0.407287,-0.296192,0.085999,3.000000
4346,16.000000,0.000000,-83.461471,-83.461471,6.372637,0.407287,-0.296192,0.085979,3.000000
4347,16.000000,0.000000,-84.655691,-84.655691,6.797446,0.407287,-0.296192,0.086002,3.000000
4348,16.000000,-0.000000,-85.509389,-85.509389,6.496672,0.407287,-0.296192,0.085997,3.000000
4349,16.000000,-0.000000,-85.669887,-85.669887,6.348409,0.407287,-0.296192,0.086006,3.000000
4350,16.000000,-0.000000,-85.669887,-85.669887,6.348409,0.407287,-0.296192,0.085986,3.000000
4351,16.000000,-0.000000,-85.669887,-85.669887,6.348409,0.407287,-0.296192,0.085966,3.000000
4352,16.000000,-0.000000,-86.257347,-86.257347,7.057065,0.407287,-0.296192,0.085990,3.000000
4353,16.000000,-0.000000,-87.216211,-87.216211,7.541448,0.407287,-0.296192,0.085984,3.000000
4354,16.000000,-0.000000,-88.495465,-88.495465,13.307706,0.407287,-0.296192,0.085979,3.000000
4355,16.000000,0.000000,-88.869002,-88.869002,13.496260,0.407287,-0.296192,0.085973,3.000000
4356,16.000000,0.000000,-88.791358,-88.791358,13.435599,0.407287,-0.296192,0.085968,3.000000
4357,16.000000,-0.000000,-90.691909,-90.691909,11.727515,0.407287,-0.296192,0.085977,3.000000
4358,16.000000,-0.000000,-89.385445,-89.385445,11.437349,0.407287,-0.296192,0.085972,3.000000
4359,16.000000,-0.000000,-89.385445,-89.385445,11.437349,0.407287,-0.296192,0.085952,3.000000
4360,16.000000,-0.000000,-89.385445,-89.385445,11.437349,0.407287,-0.296192,0.085932,3.000000
4361,16.000000,-0.000000,-88.970372,-88.970372,11.280944,0.407287,-0.296192,0.085927,3.000000
4362,16.000000,0.000000,-88.851121,-88.851121,11.559120,0.407287,-0.296192,0.085936,3.000000
4363,16.000000,0.000000,-88.851121,-88.851121,11.559120,0.407287,-0.296192,0.085916,3.000000
4364,16.000000,0.000000,-88.851121,-88.851121,11.559120,0.407287,-0.296192,0.085896,3.000000
4365,16.000000,0.000000,-88.364867,-88.364867,11.478738,0.407287,-0.296192,0.085905,3.000000
4366,16.000000,0.000000,-88.573871,-88.573871,10.773838,0.407287,-0.296192,0.085900,3.000000
4367,16.000000,0.000000,-90.042202,-90.042202,10.602561,0.407287,-0.296192,0.085909,3.000000
4368,16.000000,0.000000,-90.042202,-90.042202,10.602561,0.407287,-0.296192,0.085889,3.000000
4369,16.000000,0.000000,-89.161913,-89.161913,11.148839,0.407287,-0.296192,0.085927,3.000000
4370,16.000000,-0.000000,-90.026973,-90.026973,14.583505,0.407287,-0.296192,0.085950,3.000000
4371,16.000000,-0.000000,-91.651134,-91.651134,14.690022,0.407287,-0.296192,0.085988,3.000000
4372,16.000000,-0.000000,-92.287739,-92.287739,14.668765,0.407287,-0.296192,0.086011,3.000000
4373,16.000000,-0.000000,-89.534485,-89.534485,14.525652,0.407287,-0.296192,0.086005,3.000000
4374,16.000000,-0.000000,-89.194404,-89.194404,14.611480,0.407287,-0.296192,0.086000,3.000000
4375,16.000000,-0.000000,-90.986256,-90.986256,14.839433,0.407287,-0.296192,0.085995,3.000000
4376,16.000000,-0.000000,-90.986256,-90.986256,14.839433,0.407287,-0.296192,0.085975,3.000000
4377,16.000000,0.000000,-92.419349,-92.419349,14.747311,0.407287,-0.296192,0.085984,3.000000
4378,16.000000,0.000000,-92.062623,-92.062623,14.498699,0.407287,-0.296192,0.085993,3.000000
4379,16.000000,-0.000000,-89.379254,-89.379254,14.042764,0.407287,-0.296192,0.086002,3.000000
4380,16.000000,0.000000,-93.066607,-93.066607,14.515330,0.407287,-0.296192,0.085996,3.000000
4381,16.000000,0.000000,-93.066607,-93.066607,14.515330,0.407287,-0.296192,0.085977,3.000000
4382,16.000000,0.000000,-93.066607,-93.066607,14.515330,0.407287,-0.296192,0.085957,3.000000
4383,16.000000,0.000000,-93.141142,-93.141142,14.515023,0.407287,-0.296192,0.085952,3.000000
4384,16.000000,-0.000000,-92.373923,-92.373923,14.431410,0.407287,-0.296192,0.085946,3.000000
4385,16.000000,0.000000,-92.131614,-92.131614,14.512225,0.407287,-0.296192,0.085941,3.000000
4386,16.000000,0.000000,-92.131614,-92.131614,14.512225,0.407287,-0.296192,0.085921,3.000000
4387,16.000000,0.000000,-92.131614,-92.131614,14.512225,0.407287,-0.296192,0.085902,3.000000
4388,16.000000,0.000000,-88.140255,-88.140255,14.083282,0.407287,-0.296192,0.085925,3.000000
4389,16.000000,-0.000000,-88.770737,-88.770737,13.664030,0.407287,-0.296192,0.085920,3.000000
4390,16.000000,-0.000000,-89.036188,-89.036188,13.628268,0.407287,-0.296192,0.085914,3.000000
4391,16.000000,0.000000,-88.952202,-88.952202,13.971948,0.407287,-0.296192,0.085938,3.000000
4392,16.000000,0.000000,-88.952202,-88.952202,13.971948,0.407287,-0.296192,0.085918,3.000000
4393,16.000000,0.000000,-88.952202,-88.952202,13.971948,0.407287,-0.296192,0.085898,3.000000
4394,16.000000,0.000000,-88.978918,-88.978918,14.131072,0.407287,-0.296192,0.085893,3.000000
4395,16.000000,0.000000,-91.056766,-91.056766,14.178813,0.407287,-0.296192,0.085902,3.000000
4396,16.000000,0.000000,-87.703985,-87.703985,13.876657,0.407287,-0.296192,0.085897,3.000000
4397,16.000000,0.000000,-87.467983,-87.467983,13.858893,0.407287,-0.296192,0.085891,3.000000
