step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
6162,64.000000,0.000000,-325.649570,-325.649570,45.685170,5.533323,-0.803334,0.087513,27.000000
6163,64.000000,-0.000000,-325.401500,-325.401500,46.677816,5.533323,-0.803334,0.087514,27.000000
6164,64.000000,-0.000000,-324.390130,-324.390130,47.060560,5.533323,-0.803334,0.087525,27.000000
6165,64.000000,-0.000000,-327.313139,-327.313139,46.712500,5.533323,-0.803334,0.087524,27.000000
6166,64.000000,-0.000000,-331.426285,-331.426285,47.659210,5.533323,-0.803334,0.087527,27.000000
6167,64.000000,0.000000,-344.866152,-344.866152,47.757971,5.533323,-0.803334,0.087533,27.000000
6168,64.000000,-0.000000,-345.281148,-345.281148,44.146141,5.533323,-0.803334,0.087534,27.000000
6169,64.000000,0.000000,-345.508023,-345.508023,43.887971,5.533323,-0.803334,0.087533,27.000000
6170,64.000000,-0.000000,-346.765880,-346.765880,44.684979,5.533323,-0.803334,0.087542,27.000000
6171,64.000000,-0.000000,-345.217447,-345.217447,43.775299,5.533323,-0.803334,0.087540,27.000000
6172,64.000000,-0.000000,-347.112357,-347.112357,43.094729,5.533323,-0.803334,0.087533,27.000000
6173,64.000000,0.000000,-347.189097,-347.189097,42.120811,5.533323,-0.803334,0.087529,27.000000
6174,64.000000,0.000000,-350.103115,-350.103115,41.353377,5.533323,-0.803334,0.087525,27.000000
6175,64.000000,0.000000,-352.890170,-352.890170,41.902939,5.533323,-0.803334,0.087529,27.000000
6176,64.000000,0.000000,-348.320540,-348.320540,41.749479,5.533323,-0.803334,0.087527,27.000000
6177,64.000000,0.000000,-344.982663,-344.982663,40.157243,5.533323,-0.803334,0.087531,27.000000
6178,64.000000,0.000000,-347.710016,-347.710016,39.850612,5.533323,-0.803334,0.087534,27.000000
6179,64.000000,0.000000,-348.627595,-348.627595,40.482101,5.533323,-0.803334,0.087530,27.000000
6180,64.000000,0.000000,-351.682225,-351.682225,41.474014,5.533323,-0.803334,0.087536,27.000000
6181,64.000000,-0.000000,-350.206893,-350.206893,40.198303,5.533323,-0.803334,0.087535,27.000000
6182,64.000000,0.000000,-349.406331,-349.406331,52.377243,5.533323,-0.803334,0.087533,27.000000
6183,64.000000,-0.000000,-345.056954,-345.056954,52.400781,5.533323,-0.803334,0.087527,27.000000
6184,64.000000,-0.000000,-342.062546,-342.062546,52.602646,5.533323,-0.803334,0.087520,27.000000
6185,64.000000,-0.000000,-348.679966,-348.679966,53.115841,5.533323,-0.803334,0.087519,27.000000
6186,64.000000,0.000000,-338.948245,-338.948245,51.537922,5.533323,-0.803334,0.087527,27.000000
6187,64.000000,-0.000000,-346.316978,-346.316978,52.061399,5.533323,-0.803334,0.087523,27.000000
6188,64.000000,0.000000,-346.267200,-346.267200,51.780599,5.533323,-0.803334,0.087519,27.000000
6189,64.000000,-0.000000,-345.121608,-345.121608,51.930599,5.533323,-0.803334,0.087515,27.000000
6190,64.000000,-0.000000,-342.932015,-342.932015,53.511500,5.533323,-0.803334,0.087514,27.000000
6191,64.000000,-0.000000,-346.676277,-346.676277,53.044624,5.533323,-0.803334,0.087510,27.000000
6192,64.000000,-0.000000,-348.311609,-348.311609,53.224574,5.533323,-0.803334,0.087506,27.000000
6193,64.000000,0.000000,-349.795249,-349.795249,53.347944,5.533323,-0.803334,0.087504,27.000000
6194,64.000000,-0.000000,-349.464229,-349.464229,52.966832,5.533323,-0.803334,0.087497,27.000000
6195,64.000000,-0.000000,-349.077234,-349.077234,54.724381,5.533323,-0.803334,0.087498,27.000000
6196,64.000000,-0.000000,-352.336541,-352.336541,54.685639,5.533323,-0.803334,0.087492,27.000000
6197,64.000000,0.000000,-350.343420,-350.343420,14.262267,5.533323,-0.803334,0.087498,27.000000
6198,64.000000,0.000000,-357.486061,-357.486061,44.142035,5.533323,-0.803334,0.087496,27.000000
6199,64.000000,0.000000,-358.067292,-358.067292,44.319087,5.533323,-0.803334,0.087492,27.000000
6200,64.000000,0.000000,-357.225294,-357.225294,37.386149,5.533323,-0.803334,0.087496,27.000000
6201,64.000000,0.000000,-358.919208,-358.919208,37.574683,5.533323,-0.803334,0.087489,27.000000
6202,64.000000,0.000000,-357.134014,-357.134014,37.152099,5.533323,-0.803334,0.087480,27.000000
6203,64.000000,0.000000,-357.306618,-357.306618,37.303417,5.533323,-0.803334,0.087484,27.000000
6204,64.000000,0.000000,-356.715683,-356.715683,37.470967,5.533323,-0.803334,0.087482,27.000000
6205,64.000000,-0.000000,-352.683434,-352.683434,54.386393,5.533323,-0.803334,0.087476,27.000000
6206,64.000000,0.000000,-352.276437,-352.276437,35.264554,5.533323,-0.803334,0.087477,27.000000
6207,64.000000,0.000000,-354.708532,-354.708532,35.031666,5.533323,-0.803334,0.087478,27.000000
6208,64.000000,-0.000000,-354.764038,-354.764038,46.691450,5.533323,-0.803334,0.087476,27.000000
6209,64.000000,-0.000000,-359.739516,-359.739516,47.589040,5.533323,-0.803334,0.087475,27.000000
6210,64.000000,-0.000000,-361.710284,-361.710284,48.634555,5.533323,-0.803334,0.087478,27.000000
6211,64.000000,-0.000000,-362.957063,-362.957063,49.056703,5.533323,-0.803334,0.087479,27.000000
6212,64.000000,0.000000,-365.555300,-365.555300,48.647980,5.533323,-0.803334,0.087473,27.000000
6213,64.000000,-0.000000,-369.277451,-369.277451,48.716994,5.533323,-0.803334,0.087469,27.000000
6214,64.000000,-0.000000,-368.894075,-368.894075,48.828640,5.533323,-0.803334,0.087462,27.000000
6215,64.000000,-0.000000,-364.339277,-364.339277,48.881205,5.533323,-0.803334,0.087463,27.000000
6216,64.000000,-0.000000,-365.304385,-365.304385,49.433372,5.533323,-0.803334,0.087457,27.000000
6217,64.000000,-0.000000,-361.653494,-361.653494,49.849868,5.533323,-0.803334,0.087453,27.000000
6218,64.000000,0.000000,-360.249702,-360.249702,48.889743,5.533323,-0.803334,0.087451,27.000000
6219,64.000000,-0.000000,-357.446254,-357.446254,46.829513,5.533323,-0.803334,0.087452,27.000000
6220,64.000000,0.000000,-355.088095,-355.088095,46.966796,5.533323,-0.803334,0.087456,27.000000
6221,64.000000,0.000000,-355.119205,-355.119205,47.374761,5.533323,-0.803334,0.087452,27.000000
6222,64.000000,0.000000,-354.394520,-354.394520,47.020504,5.533323,-0.803334,0.087445,27.000000
6223,64.000000,0.000000,-351.536209,-351.536209,17.381381,5.533323,-0.803334,0.087449,27.000000
6224,64.000000,0.000000,-350.947160,-350.947160,16.819137,5.533323,-0.803334,0.087452,27.000000
6225,64.000000,0.000000,-351.216678,-351.216678,16.692831,5.533323,-0.803334,0.087443,27.000000
6226,64.000000,0.000000,-351.826538,-351.826538,16.654936,5.533323,-0.803334,0.087432,27.000000
6227,64.000000,0.000000,-346.474869,-346.474869,16.586619,5.533323,-0.803334,0.087428,27.000000
6228,64.000000,0.000000,-347.314476,-347.314476,17.807054,5.533323,-0.803334,0.087424,27.000000
6229,64.000000,0.000000,-350.139049,-350.139049,17.712354,5.533323,-0.803334,0.087420,27.000000
6230,64.000000,0.000000,-352.916811,-352.916811,18.016903,5.533323,-0.803334,0.087418,27.000000
6231,64.000000,-0.000000,-351.891943,-351.891943,18.466319,5.533323,-0.803334,0.087414,27.000000
6232,64.000000,0.000000,-351.786589,-351.786589,29.390375,5.533323,-0.803334,0.087418,27.000000
6233,64.000000,0.000000,-356.505883,-356.505883,30.501713,5.533323,-0.803334,0.087416,27.000000
6234,64.000000,0.000000,-355.586241,-355.586241,30.669377,5.533323,-0.803334,0.087410,27.000000
6235,64.000000,0.000000,-357.032905,-357.032905,30.035353,5.533323,-0.803334,0.087408,27.000000
6236,64.000000,0.000000,-356.684880,-356.684880,29.748044,5.533323,-0.803334,0.087399,27.000000
6237,64.000000,0.000000,-351.154361,-351.154361,30.001406,5.533323,-0.803334,0.087400,27.000000
6238,64.000000,-0.000000,-353.076486,-353.076486,53.354371,5.533323,-0.803334,0.087401,27.000000
6239,64.000000,-0.000000,-356.195874,-356.195874,53.529405,5.533323,-0.803334,0.087392,27.000000
6240,64.000000,0.000000,-350.849053,-350.849053,53.553745,5.533323,-0.803334,0.087398,27.000000
6241,64.000000,0.000000,-352.791610,-352.791610,53.787043,5.533323,-0.803334,0.087399,27.000000
6242,64.000000,0.000000,-356.412929,-356.412929,54.458240,5.533323,-0.803334,0.087398,27.000000
6243,64.000000,-0.000000,-361.822353,-361.822353,54.670705,5.533323,-0.803334,0.087394,27.000000
6244,64.000000,0.000000,-358.763974,-358.763974,54.576647,5.533323,-0.803334,0.087397,27.000000
6245,64.000000,0.000000,-358.270640,-358.270640,54.396465,5.533323,-0.803334,0.087386,27.000000
6246,64.000000,0.000000,-358.176531,-358.176531,53.934261,5.533323,-0.803334,0.087384,27.000000
6247,64.000000,0.000000,-354.983147,-354.983147,53.200731,5.533323,-0.803334,0.087380,27.000000
6248,64.000000,-0.000000,-358.808481,-358.808481,53.302382,5.533323,-0.803334,0.087384,27.000000
6249,64.000000,-0.000000,-355.176331,-355.176331,53.252795,5.533323,-0.803334,0.087377,27.000000
6250,64.000000,-0.000000,-354.719884,-354.719884,53.222965,5.533323,-0.803334,0.087371,27.000000
6251,64.000000,0.000000,-357.405653,-357.405653,53.787017,5.533323,-0.803334,0.087367,27.000000
6252,64.000000,0.000000,-356.683393,-356.683393,54.655223,5.533323,-0.803334,0.087371,27.000000
6253,64.000000,-0.000000,-355.027797,-355.027797,54.355929,5.533323,-0.803334,0.087369,27.000000
6254,64.000000,-0.000000,-357.861382,-357.861382,54.602612,5.533323,-0.803334,0.087363,27.000000
6255,64.000000,-0.000000,-356.350442,-356.350442,54.351981,5.533323,-0.803334,0.087364,27.000000
6256,64.000000,-0.000000,-355.908423,-355.908423,53.390593,5.533323,-0.803334,0.087362,27.000000
6257,64.000000,-0.000000,-356.086455,-356.086455,52.911262,5.533323,-0.803334,0.087366,27.000000
6258,64.000000,0.000000,-351.430129,-351.430129,52.472323,5.533323,-0.803334,0.087367,27.000000
6259,64.000000,0.000000,-347.096206,-347.096206,52.151078,5.533323,-0.803334,0.087363,27.000000
6260,64.000000,0.000000,-346.852809,-346.852809,52.029740,5.533323,-0.803334,0.087354,27.000000
6261,64.000000,-0.000000,-347.165489,-347.165489,52.116339,5.533323,-0.803334,0.087355,27.000000
6262,64.000000,0.000000,-347.476570,-347.476570,52.329704,5.533323,-0.803334,0.087351,27.000000
6263,64.000000,0.000000,-347.618237,-347.618237,51.163561,5.533323,-0.803334,0.087357,27.000000
6264,64.000000,0.000000,-347.505584,-347.505584,51.409417,5.533323,-0.803334,0.087350,27.000000
6265,64.000000,0.000000,-346.970481,-346.970481,50.679205,5.533323,-0.803334,0.087344,27.000000
6266,64.000000,-0.000000,-344.960517,-344.960517,50.233480,5.533323,-0.803334,0.087347,27.000000
6267,64.000000,-0.000000,-344.653718,-344.653718,51.320113,5.533323,-0.803334,0.087346,27.000000
6268,64.000000,0.000000,-350.219755,-350.219755,52.447084,5.533323,-0.803334,0.087344,27.000000
6269,64.000000,0.000000,-357.286188,-357.286188,53.633026,5.533323,-0.803334,0.087338,27.000000
6270,64.000000,0.000000,-353.807250,-353.807250,53.247050,5.533323,-0.803334,0.087337,27.000000
6271,64.000000,-0.000000,-357.133513,-357.133513,52.696656,5.533323,-0.803334,0.087328,27.000000
6272,64.000000,-0.000000,-356.874201,-356.874201,52.660324,5.533323,-0.803334,0.087319,27.000000
6273,64.000000,-0.000000,-356.775049,-356.775049,53.058158,5.533323,-0.803334,0.087317,27.000000
6274,64.000000,-0.000000,-354.518719,-354.518719,53.201360,5.533323,-0.803334,0.087316,27.000000
6275,64.000000,-0.000000,-353.220562,-353.220562,53.307993,5.533323,-0.803334,0.087314,28.000000
6276,64.000000,-0.000000,-352.580270,-352.580270,52.841104,5.533323,-0.803334,0.087313,28.000000
6277,64.000000,0.000000,-352.748364,-352.748364,52.812873,5.533323,-0.803334,0.087306,28.000000
6278,64.000000,0.000000,-353.171622,-353.171622,52.963921,5.533323,-0.803334,0.087300,28.000000
6279,64.000000,-0.000000,-351.222143,-351.222143,52.952719,5.533323,-0.803334,0.087296,28.000000
6280,64.000000,-0.000000,-348.111714,-348.111714,52.740918,5.533323,-0.803334,0.087295,28.000000
6281,64.000000,0.000000,-341.155423,-341.155423,52.648337,5.533323,-0.803334,0.087288,28.000000
6282,64.000000,-0.000000,-344.827579,-344.827579,53.738393,5.533323,-0.803334,0.087289,28.000000
6283,64.000000,-0.000000,-345.990174,-345.990174,53.510851,5.533323,-0.803334,0.087288,28.000000
6284,64.000000,0.000000,-348.390293,-348.390293,53.939918,5.533323,-0.803334,0.087289,28.000000
6285,64.000000,0.000000,-345.320800,-345.320800,54.098605,5.533323,-0.803334,0.087285,28.000000
6286,64.000000,-0.000000,-348.473506,-348.473506,54.732065,5.533323,-0.803334,0.087281,28.000000
6287,64.000000,-0.000000,-350.951730,-350.951730,54.529792,5.533323,-0.803334,0.087279,28.000000
6288,64.000000,-0.000000,-349.223448,-349.223448,54.556103,5.533323,-0.803334,0.087270,28.000000
6289,64.000000,-0.000000,-344.733154,-344.733154,54.289595,5.533323,-0.803334,0.087276,28.000000
6290,64.000000,0.000000,-344.853216,-344.853216,53.682840,5.533323,-0.803334,0.087277,28.000000
6291,64.000000,0.000000,-347.517027,-347.517027,53.323181,5.533323,-0.803334,0.087278,28.000000
6292,64.000000,0.000000,-347.869616,-347.869616,53.095335,5.533323,-0.803334,0.087277,28.000000
6293,64.000000,0.000000,-346.708081,-346.708081,52.794377,5.533323,-0.803334,0.087271,28.000000
6294,64.000000,0.000000,-349.734425,-349.734425,52.873432,5.533323,-0.803334,0.087274,28.000000
6295,64.000000,0.000000,-346.389478,-346.389478,53.305468,5.533323,-0.803334,0.087268,28.000000
6296,64.000000,0.000000,-344.477715,-344.477715,52.740011,5.533323,-0.803334,0.087271,28.000000
6297,64.000000,0.000000,-346.255403,-346.255403,52.937700,5.533323,-0.803334,0.087272,28.000000
6298,64.000000,0.000000,-348.132206,-348.132206,52.722894,5.533323,-0.803334,0.087283,28.000000
6299,64.000000,0.000000,-347.187248,-347.187248,52.293648,5.533323,-0.803334,0.087287,28.000000
6300,64.000000,-0.000000,-337.207023,-337.207023,39.523543,5.533323,-0.803334,0.087288,28.000000
6301,64.000000,-0.000000,-343.004597,-343.004597,41.450817,5.533323,-0.803334,0.087304,28.000000
6302,64.000000,-0.000000,-340.197731,-340.197731,42.784093,5.533323,-0.803334,0.087315,28.000000
6303,64.000000,-0.000000,-342.231983,-342.231983,36.401798,5.533323,-0.803334,0.087311,28.000000
6304,64.000000,0.000000,-338.282964,-338.282964,36.817773,5.533323,-0.803334,0.087317,28.000000
6305,64.000000,-0.000000,-330.865111,-330.865111,35.956349,5.533323,-0.803334,0.087325,28.000000
6306,64.000000,0.000000,-333.417951,-333.417951,35.644715,5.533323,-0.803334,0.087329,28.000000
6307,64.000000,0.000000,-338.463482,-338.463482,37.964604,5.533323,-0.803334,0.087330,28.000000
6308,64.000000,0.000000,-338.463482,-338.463482,37.964604,5.533323,-0.803334,0.087316,28.000000
6309,64.000000,-0.000000,-341.090117,-341.090117,38.542181,5.533323,-0.803334,0.087317,28.000000
6310,64.000000,0.000000,-342.112941,-342.112941,37.874550,5.533323,-0.803334,0.087310,28.000000
6311,64.000000,0.000000,-343.692025,-343.692025,36.614583,5.533323,-0.803334,0.087309,28.000000
6312,64.000000,0.000000,-346.263715,-346.263715,35.082804,5.533323,-0.803334,0.087315,28.000000
6313,64.000000,0.000000,-345.475668,-345.475668,34.478619,5.533323,-0.803334,0.087308,28.000000
6314,64.000000,0.000000,-349.582611,-349.582611,34.467755,5.533323,-0.803334,0.087305,28.000000
6315,64.000000,0.000000,-346.807616,-346.807616,32.724647,5.533323,-0.803334,0.087313,28.000000
6316,64.000000,0.000000,-348.274327,-348.274327,32.614210,5.533323,-0.803334,0.087312,28.000000
6317,64.000000,-0.000000,-347.489899,-347.489899,30.816426,5.533323,-0.803334,0.087325,28.000000
6318,64.000000,-0.000000,-341.948503,-341.948503,29.111146,5.533323,-0.803334,0.087323,28.000000
6319,64.000000,-0.000000,-343.677980,-343.677980,28.763456,5.533323,-0.803334,0.087317,28.000000
6320,64.000000,-0.000000,-341.557645,-341.557645,27.969150,5.533323,-0.803334,0.087323,28.000000
6321,64.000000,-0.000000,-343.440880,-343.440880,54.361306,5.533323,-0.803334,0.087331,28.000000
6322,64.000000,-0.000000,-349.806421,-349.806421,55.168645,5.533323,-0.803334,0.087345,28.000000
6323,64.000000,0.000000,-344.971112,-344.971112,54.967791,5.533323,-0.803334,0.087343,28.000000
6324,64.000000,-0.000000,-344.501238,-344.501238,55.131584,5.533323,-0.803334,0.087337,28.000000
6325,64.000000,-0.000000,-348.888568,-348.888568,56.133394,5.533323,-0.803334,0.087336,28.000000
6326,64.000000,-0.000000,-349.248920,-349.248920,55.543882,5.533323,-0.803334,0.087332,28.000000
6327,64.000000,-0.000000,-349.822453,-349.822453,55.194150,5.533323,-0.803334,0.087325,28.000000
6328,64.000000,-0.000000,-347.319862,-347.319862,55.042505,5.533323,-0.803334,0.087331,28.000000
6329,64.000000,-0.000000,-341.074386,-341.074386,50.748344,5.533323,-0.803334,0.087340,28.000000
6330,64.000000,-0.000000,-337.912012,-337.912012,50.911569,5.533323,-0.803334,0.087343,28.000000
6331,64.000000,-0.000000,-333.861629,-333.861629,51.300333,5.533323,-0.803334,0.087342,28.000000
6332,64.000000,-0.000000,-340.553634,-340.553634,51.849145,5.533323,-0.803334,0.087345,28.000000
6333,64.000000,0.000000,-337.833043,-337.833043,51.854591,5.533323,-0.803334,0.087346,28.000000
6334,64.000000,-0.000000,-341.255926,-341.255926,52.272823,5.533323,-0.803334,0.087347,28.000000
6335,64.000000,0.000000,-338.656461,-338.656461,40.001202,5.533323,-0.803334,0.087351,28.000000
6336,64.000000,0.000000,-339.512342,-339.512342,39.298554,5.533323,-0.803334,0.087349,28.000000
6337,64.000000,0.000000,-341.708308,-341.708308,39.200356,5.533323,-0.803334,0.087353,28.000000
6338,64.000000,0.000000,-339.133519,-339.133519,38.177416,5.533323,-0.803334,0.087346,28.000000
6339,64.000000,0.000000,-342.100905,-342.100905,38.507463,5.533323,-0.803334,0.087342,28.000000
6340,64.000000,0.000000,-343.870280,-343.870280,39.873396,5.533323,-0.803334,0.087333,28.000000
6341,64.000000,-0.000000,-343.102970,-343.102970,39.767289,5.533323,-0.803334,0.087325,28.000000
6342,64.000000,-0.000000,-344.654035,-344.654035,39.054934,5.533323,-0.803334,0.087326,28.000000
6343,64.000000,-0.000000,-345.968099,-345.968099,39.314094,5.533323,-0.803334,0.087322,28.000000
6344,64.000000,-0.000000,-346.306403,-346.306403,40.349115,5.533323,-0.803334,0.087320,28.000000
6345,64.000000,-0.000000,-344.113270,-344.113270,39.880451,5.533323,-0.803334,0.087319,28.000000
6346,64.000000,0.000000,-342.205627,-342.205627,40.897680,5.533323,-0.803334,0.087320,28.000000
6347,64.000000,-0.000000,-348.391222,-348.391222,40.889569,5.533323,-0.803334,0.087321,28.000000
6348,64.000000,-0.000000,-348.924781,-348.924781,41.123756,5.533323,-0.803334,0.087312,28.000000
6349,64.000000,0.000000,-349.675108,-349.675108,38.674259,5.533323,-0.803334,0.087315,28.000000
6350,64.000000,0.000000,-352.278091,-352.278091,38.772294,5.533323,-0.803334,0.087312,28.000000
6351,64.000000,0.000000,-350.388473,-350.388473,37.190648,5.533323,-0.803334,0.087313,28.000000
6352,64.000000,0.000000,-352.351952,-352.351952,36.904134,5.533323,-0.803334,0.087314,28.000000
6353,64.000000,-0.000000,-352.696573,-352.696573,37.255685,5.533323,-0.803334,0.087315,28.000000
6354,64.000000,0.000000,-356.133830,-356.133830,37.462115,5.533323,-0.803334,0.087308,28.000000
6355,64.000000,0.000000,-356.337933,-356.337933,36.790930,5.533323,-0.803334,0.087302,28.000000
6356,64.000000,0.000000,-356.586329,-356.586329,37.725188,5.533323,-0.803334,0.087298,28.000000
6357,64.000000,0.000000,-354.182242,-354.182242,37.362801,5.533323,-0.803334,0.087297,28.000000
6358,64.000000,0.000000,-350.616005,-350.616005,36.541441,5.533323,-0.803334,0.087295,28.000000
6359,64.000000,0.000000,-349.230203,-349.230203,36.453365,5.533323,-0.803334,0.087286,28.000000
6360,64.000000,0.000000,-347.703651,-347.703651,38.073832,5.533323,-0.803334,0.087285,28.000000
6361,64.000000,-0.000000,-348.467263,-348.467263,38.435037,5.533323,-0.803334,0.087278,28.000000
6362,64.000000,0.000000,-350.896346,-350.896346,38.306789,5.533323,-0.803334,0.087279,28.000000
6363,64.000000,0.000000,-351.775997,-351.775997,37.944732,5.533323,-0.803334,0.087285,28.000000
6364,64.000000,-0.000000,-351.443510,-351.443510,37.169987,5.533323,-0.803334,0.087277,28.000000
6365,64.000000,0.000000,-349.537935,-349.537935,37.327710,5.533323,-0.803334,0.087275,28.000000
6366,64.000000,0.000000,-351.194235,-351.194235,37.460710,5.533323,-0.803334,0.087269,28.000000
6367,64.000000,-0.000000,-351.159343,-351.159343,37.736901,5.533323,-0.803334,0.087270,28.000000
6368,64.000000,0.000000,-347.446898,-347.446898,34.921684,5.533323,-0.803334,0.087276,28.000000
6369,64.000000,0.000000,-345.329582,-345.329582,34.341634,5.533323,-0.803334,0.087272,28.000000
6370,64.000000,0.000000,-352.539272,-352.539272,33.001775,5.533323,-0.803334,0.087278,28.000000
6371,64.000000,0.000000,-352.639790,-352.639790,33.156429,5.533323,-0.803334,0.087269,28.000000
6372,64.000000,0.000000,-352.267418,-352.267418,32.635783,5.533323,-0.803334,0.087265,28.000000
6373,64.000000,0.000000,-351.757695,-351.757695,33.180224,5.533323,-0.803334,0.087261,28.000000
6374,64.000000,-0.000000,-350.622491,-350.622491,33.429236,5.533323,-0.803334,0.087252,28.000000
6375,64.000000,0.000000,-354.888003,-354.888003,32.577821,5.533323,-0.803334,0.087266,28.000000
6376,64.000000,0.000000,-354.298973,-354.298973,32.349640,5.533323,-0.803334,0.087259,28.000000
6377,64.000000,0.000000,-353.914938,-353.914938,26.597842,5.533323,-0.803334,0.087273,28.000000
6378,64.000000,-0.000000,-356.186788,-356.186788,26.362970,5.533323,-0.803334,0.087271,28.000000
6379,64.000000,0.000000,-352.746581,-352.746581,26.926434,5.533323,-0.803334,0.087272,28.000000
6380,64.000000,0.000000,-354.497564,-354.497564,27.799092,5.533323,-0.803334,0.087266,28.000000
6381,64.000000,0.000000,-352.210941,-352.210941,27.753173,5.533323,-0.803334,0.087255,28.000000
6382,64.000000,0.000000,-352.050446,-352.050446,27.951501,5.533323,-0.803334,0.087248,28.000000
6383,64.000000,-0.000000,-351.567730,-351.567730,22.127308,5.533323,-0.803334,0.087252,28.000000
6384,64.000000,0.000000,-353.826321,-353.826321,22.414961,5.533323,-0.803334,0.087245,28.000000
6385,64.000000,-0.000000,-349.629708,-349.629708,43.475446,5.533323,-0.803334,0.087249,28.000000
6386,64.000000,0.000000,-351.166341,-351.166341,44.386333,5.533323,-0.803334,0.087243,28.000000
6387,64.000000,-0.000000,-351.847770,-351.847770,43.383247,5.533323,-0.803334,0.087241,28.000000
6388,64.000000,-0.000000,-349.319070,-349.319070,44.302178,5.533323,-0.803334,0.087237,28.000000
6389,64.000000,-0.000000,-349.895652,-349.895652,44.358981,5.533323,-0.803334,0.087241,28.000000
6390,64.000000,-0.000000,-346.237027,-346.237027,48.233368,5.533323,-0.803334,0.087244,28.000000
6391,64.000000,-0.000000,-343.556815,-343.556815,48.514344,5.533323,-0.803334,0.087240,28.000000
6392,64.000000,0.000000,-339.508541,-339.508541,47.426049,5.533323,-0.803334,0.087239,28.000000
6393,64.000000,-0.000000,-338.781064,-338.781064,47.219817,5.533323,-0.803334,0.087235,28.000000
6394,64.000000,0.000000,-337.717329,-337.717329,47.756126,5.533323,-0.803334,0.087234,28.000000
6395,64.000000,0.000000,-338.843775,-338.843775,47.554935,5.533323,-0.803334,0.087240,28.000000
6396,64.000000,0.000000,-339.861070,-339.861070,47.274234,5.533323,-0.803334,0.087236,28.000000
6397,64.000000,0.000000,-341.246892,-341.246892,46.788696,5.533323,-0.803334,0.087234,28.000000
6398,64.000000,-0.000000,-336.184075,-336.184075,47.604785,5.533323,-0.803334,0.087238,28.000000
6399,64.000000,0.000000,-335.347848,-335.347848,46.251115,5.533323,-0.803334,0.087251,28.000000
6400,64.000000,0.000000,-335.921876,-335.921876,46.459322,5.533323,-0.803334,0.087250,28.000000
6401,64.000000,-0.000000,-337.413703,-337.413703,46.856818,5.533323,-0.803334,0.087248,28.000000
6402,64.000000,0.000000,-339.492229,-339.492229,46.606255,5.533323,-0.803334,0.087252,28.000000
6403,64.000000,-0.000000,-339.249655,-339.249655,45.953399,5.533323,-0.803334,0.087253,28.000000
6404,64.000000,-0.000000,-338.417740,-338.417740,46.165557,5.533323,-0.803334,0.087249,28.000000
6405,64.000000,-0.000000,-338.081200,-338.081200,46.285212,5.533323,-0.803334,0.087245,28.000000
6406,64.000000,-0.000000,-336.077255,-336.077255,49.294499,5.533323,-0.803334,0.087248,28.000000
6407,64.000000,0.000000,-335.290389,-335.290389,50.211795,5.533323,-0.803334,0.087259,28.000000
6408,64.000000,0.000000,-342.731499,-342.731499,51.245898,5.533323,-0.803334,0.087255,28.000000
6409,64.000000,-0.000000,-343.985052,-343.985052,50.640577,5.533323,-0.803334,0.087264,28.000000
6410,64.000000,0.000000,-343.064432,-343.064432,50.964054,5.533323,-0.803334,0.087257,28.000000
6411,64.000000,0.000000,-341.583594,-341.583594,50.672366,5.533323,-0.803334,0.087253,28.000000
6412,64.000000,0.000000,-342.477592,-342.477592,50.102374,5.533323,-0.803334,0.087259,28.000000
6413,64.000000,0.000000,-343.893689,-343.893689,49.660187,5.533323,-0.803334,0.087258,28.000000
6414,64.000000,-0.000000,-341.457266,-341.457266,49.286630,5.533323,-0.803334,0.087264,28.000000
6415,64.000000,0.000000,-339.551453,-339.551453,49.363640,5.533323,-0.803334,0.087267,28.000000
6416,64.000000,-0.000000,-339.581938,-339.581938,48.725933,5.533323,-0.803334,0.087278,28.000000
6417,64.000000,-0.000000,-340.293860,-340.293860,48.341976,5.533323,-0.803334,0.087286,28.000000
6418,64.000000,-0.000000,-333.426604,-333.426604,49.328765,5.533323,-0.803334,0.087290,28.000000
6419,64.000000,-0.000000,-334.208091,-334.208091,48.887761,5.533323,-0.803334,0.087288,28.000000
6420,64.000000,-0.000000,-335.811398,-335.811398,48.622980,5.533323,-0.803334,0.087289,28.000000
6421,64.000000,-0.000000,-336.868208,-336.868208,48.260834,5.533323,-0.803334,0.087283,28.000000
6422,64.000000,0.000000,-337.722960,-337.722960,50.426830,5.533323,-0.803334,0.087282,28.000000
6423,64.000000,-0.000000,-340.282872,-340.282872,50.135950,5.533323,-0.803334,0.087273,28.000000
6424,64.000000,-0.000000,-342.476666,-342.476666,50.073438,5.533323,-0.803334,0.087276,28.000000
6425,64.000000,-0.000000,-338.721810,-338.721810,49.544940,5.533323,-0.803334,0.087282,28.000000
6426,64.000000,-0.000000,-338.647243,-338.647243,49.457338,5.533323,-0.803334,0.087276,28.000000
6427,64.000000,-0.000000,-339.275502,-339.275502,49.460346,5.533323,-0.803334,0.087270,28.000000
6428,64.000000,-0.000000,-340.076366,-340.076366,49.037570,5.533323,-0.803334,0.087261,28.000000
6429,64.000000,-0.000000,-334.288615,-334.288615,48.867211,5.533323,-0.803334,0.087262,28.000000
6430,64.000000,-0.000000,-333.756332,-333.756332,48.616409,5.533323,-0.803334,0.087251,28.000000
6431,64.000000,-0.000000,-336.332874,-336.332874,48.258370,5.533323,-0.803334,0.087252,28.000000
6432,64.000000,-0.000000,-339.601824,-339.601824,48.709147,5.533323,-0.803334,0.087245,28.000000
