step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
6285,100.000000,-0.000000,-546.605160,-546.605160,76.698276,-2.950141,-6.224618,0.086204,581.000000
6286,100.000000,0.000000,-537.395106,-537.395106,77.475085,-2.950141,-6.224618,0.086200,581.000000
6287,100.000000,-0.000000,-537.208894,-537.208894,77.672060,-2.950141,-6.224618,0.086199,581.000000
6288,100.000000,0.000000,-541.836198,-541.836198,77.537850,-2.950141,-6.224618,0.086198,581.000000
6289,100.000000,-0.000000,-539.418636,-539.418636,77.261483,-2.950141,-6.224618,0.086191,581.000000
6290,100.000000,0.000000,-538.081995,-538.081995,74.144690,-2.950141,-6.224618,0.086193,581.000000
6291,100.000000,-0.000000,-537.142994,-537.142994,73.967931,-2.950141,-6.224618,0.086195,581.000000
6292,100.000000,-0.000000,-538.624402,-538.624402,74.585808,-2.950141,-6.224618,0.086188,581.000000
6293,100.000000,-0.000000,-539.028683,-539.028683,74.596852,-2.950141,-6.224618,0.086185,581.000000
6294,100.000000,-0.000000,-539.490565,-539.490565,75.350020,-2.950141,-6.224618,0.086184,582.000000
6295,100.000000,-0.000000,-540.309126,-540.309126,75.774596,-2.950141,-6.224618,0.086183,582.000000
6296,100.000000,0.000000,-547.092144,-547.092144,77.160189,-2.950141,-6.224618,0.086184,582.000000
6297,100.000000,0.000000,-545.475554,-545.475554,77.053740,-2.950141,-6.224618,0.086191,582.000000
6298,100.000000,-0.000000,-548.246906,-548.246906,76.718108,-2.950141,-6.224618,0.086193,582.000000
6299,100.000000,-0.000000,-547.373903,-547.373903,77.204765,-2.950141,-6.224618,0.086195,582.000000
6300,100.000000,-0.000000,-549.798946,-549.798946,78.362935,-2.950141,-6.224618,0.086199,582.000000
6301,100.000000,-0.000000,-549.982480,-549.982480,78.833391,-2.950141,-6.224618,0.086196,582.000000
6302,100.000000,-0.000000,-558.076145,-558.076145,79.306388,-2.950141,-6.224618,0.086200,582.000000
6303,100.000000,-0.000000,-560.072113,-560.072113,79.608489,-2.950141,-6.224618,0.086204,582.000000
6304,100.000000,-0.000000,-562.599807,-562.599807,79.345465,-2.950141,-6.224618,0.086203,582.000000
6305,100.000000,-0.000000,-563.926540,-563.926540,79.523849,-2.950141,-6.224618,0.086204,583.000000
6306,100.000000,-0.000000,-561.405319,-561.405319,78.649259,-2.950141,-6.224618,0.086195,583.000000
6307,100.000000,-0.000000,-564.974651,-564.974651,79.937676,-2.950141,-6.224618,0.086191,583.000000
6308,100.000000,0.000000,-564.818798,-564.818798,80.165553,-2.950141,-6.224618,0.086185,583.000000
6309,100.000000,0.000000,-559.661309,-559.661309,79.021849,-2.950141,-6.224618,0.086185,583.000000
6310,100.000000,0.000000,-558.167708,-558.167708,79.304533,-2.950141,-6.224618,0.086197,583.000000
6311,100.000000,0.000000,-561.399703,-561.399703,78.987793,-2.950141,-6.224618,0.086196,583.000000
6312,100.000000,-0.000000,-558.915474,-558.915474,79.997799,-2.950141,-6.224618,0.086194,583.000000
6313,100.000000,-0.000000,-545.677642,-545.677642,78.790083,-2.950141,-6.224618,0.086193,583.000000
6314,100.000000,-0.000000,-547.867118,-547.867118,77.279681,-2.950141,-6.224618,0.086193,583.000000
6315,100.000000,-0.000000,-556.363930,-556.363930,77.581672,-2.950141,-6.224618,0.086184,583.000000
6316,100.000000,-0.000000,-556.923028,-556.923028,77.391758,-2.950141,-6.224618,0.086177,584.000000
6317,100.000000,-0.000000,-558.129828,-558.129828,76.966959,-2.950141,-6.224618,0.086178,584.000000
6318,100.000000,-0.000000,-558.143979,-558.143979,77.417776,-2.950141,-6.224618,0.086180,584.000000
6319,100.000000,-0.000000,-560.287035,-560.287035,78.589740,-2.950141,-6.224618,0.086176,584.000000
6320,100.000000,0.000000,-560.838650,-560.838650,78.119859,-2.950141,-6.224618,0.086175,584.000000
6321,100.000000,-0.000000,-559.230395,-559.230395,77.207470,-2.950141,-6.224618,0.086166,584.000000
6322,100.000000,-0.000000,-554.399383,-554.399383,82.206720,-2.950141,-6.224618,0.086162,584.000000
6323,100.000000,-0.000000,-548.340223,-548.340223,82.010494,-2.950141,-6.224618,0.086164,584.000000
6324,100.000000,-0.000000,-551.898348,-551.898348,82.259556,-2.950141,-6.224618,0.086161,584.000000
6325,100.000000,-0.000000,-552.560462,-552.560462,82.132474,-2.950141,-6.224618,0.086159,584.000000
6326,100.000000,0.000000,-553.327909,-553.327909,82.241379,-2.950141,-6.224618,0.086164,584.000000
6327,100.000000,0.000000,-549.027526,-549.027526,68.527105,-2.950141,-6.224618,0.086160,585.000000
6328,100.000000,0.000000,-548.486692,-548.486692,68.881643,-2.950141,-6.224618,0.086151,585.000000
6329,100.000000,0.000000,-544.006116,-544.006116,79.984462,-2.950141,-6.224618,0.086150,585.000000
6330,100.000000,0.000000,-533.028683,-533.028683,79.204903,-2.950141,-6.224618,0.086151,585.000000
6331,100.000000,0.000000,-531.363905,-531.363905,78.532578,-2.950141,-6.224618,0.086147,585.000000
6332,100.000000,0.000000,-538.124808,-538.124808,78.851211,-2.950141,-6.224618,0.086146,585.000000
6333,100.000000,-0.000000,-533.446794,-533.446794,79.085973,-2.950141,-6.224618,0.086143,585.000000
6334,100.000000,-0.000000,-535.709891,-535.709891,78.929796,-2.950141,-6.224618,0.086144,585.000000
6335,100.000000,-0.000000,-534.526913,-534.526913,78.471219,-2.950141,-6.224618,0.086140,585.000000
6336,100.000000,-0.000000,-538.910036,-538.910036,78.040054,-2.950141,-6.224618,0.086146,585.000000
6337,100.000000,0.000000,-540.723641,-540.723641,78.785365,-2.950141,-6.224618,0.086142,585.000000
6338,100.000000,-0.000000,-540.816283,-540.816283,79.095263,-2.950141,-6.224618,0.086145,586.000000
6339,100.000000,-0.000000,-541.156920,-541.156920,79.223361,-2.950141,-6.224618,0.086140,586.000000
6340,100.000000,-0.000000,-533.599432,-533.599432,72.962933,-2.950141,-6.224618,0.086138,586.000000
6341,100.000000,0.000000,-536.192653,-536.192653,82.929885,-2.950141,-6.224618,0.086137,586.000000
6342,100.000000,-0.000000,-536.919681,-536.919681,83.359238,-2.950141,-6.224618,0.086130,586.000000
6343,100.000000,-0.000000,-537.005789,-537.005789,82.526477,-2.950141,-6.224618,0.086130,586.000000
6344,100.000000,-0.000000,-534.425655,-534.425655,81.917330,-2.950141,-6.224618,0.086128,586.000000
6345,100.000000,-0.000000,-530.674416,-530.674416,47.209272,-2.950141,-6.224618,0.086125,586.000000
6346,100.000000,-0.000000,-534.108550,-534.108550,46.862293,-2.950141,-6.224618,0.086130,586.000000
6347,100.000000,0.000000,-535.245200,-535.245200,46.489318,-2.950141,-6.224618,0.086128,586.000000
6348,100.000000,0.000000,-537.078931,-537.078931,47.114079,-2.950141,-6.224618,0.086122,586.000000
6349,100.000000,-0.000000,-533.426860,-533.426860,47.462972,-2.950141,-6.224618,0.086124,587.000000
6350,100.000000,-0.000000,-534.505145,-534.505145,48.018227,-2.950141,-6.224618,0.086123,587.000000
6351,100.000000,-0.000000,-533.922553,-533.922553,46.520707,-2.950141,-6.224618,0.086121,587.000000
6352,100.000000,-0.000000,-535.991431,-535.991431,45.013346,-2.950141,-6.224618,0.086125,587.000000
6353,100.000000,-0.000000,-538.427165,-538.427165,43.189369,-2.950141,-6.224618,0.086121,587.000000
6354,100.000000,0.000000,-532.598467,-532.598467,42.721324,-2.950141,-6.224618,0.086124,587.000000
6355,100.000000,0.000000,-534.957469,-534.957469,44.492083,-2.950141,-6.224618,0.086128,587.000000
6356,100.000000,0.000000,-537.717563,-537.717563,43.308966,-2.950141,-6.224618,0.086127,587.000000
6357,100.000000,0.000000,-538.465852,-538.465852,44.167957,-2.950141,-6.224618,0.086128,587.000000
6358,100.000000,-0.000000,-543.335475,-543.335475,45.659499,-2.950141,-6.224618,0.086127,587.000000
6359,100.000000,-0.000000,-540.696834,-540.696834,44.869703,-2.950141,-6.224618,0.086129,587.000000
6360,100.000000,0.000000,-541.325308,-541.325308,44.507159,-2.950141,-6.224618,0.086123,588.000000
6361,100.000000,-0.000000,-532.068441,-532.068441,44.661151,-2.950141,-6.224618,0.086122,588.000000
6362,100.000000,-0.000000,-530.394302,-530.394302,45.571876,-2.950141,-6.224618,0.086123,588.000000
6363,100.000000,0.000000,-536.662117,-536.662117,83.437345,-2.950141,-6.224618,0.086130,588.000000
6364,100.000000,-0.000000,-530.693218,-530.693218,81.464381,-2.950141,-6.224618,0.086137,588.000000
6365,100.000000,0.000000,-526.418500,-526.418500,80.983821,-2.950141,-6.224618,0.086136,588.000000
6366,100.000000,0.000000,-515.649032,-515.649032,78.710617,-2.950141,-6.224618,0.086139,588.000000
6367,100.000000,0.000000,-528.017329,-528.017329,80.834293,-2.950141,-6.224618,0.086139,588.000000
6368,100.000000,0.000000,-533.049374,-533.049374,81.666467,-2.950141,-6.224618,0.086136,588.000000
6369,100.000000,-0.000000,-538.309448,-538.309448,81.696632,-2.950141,-6.224618,0.086135,588.000000
6370,100.000000,-0.000000,-536.726983,-536.726983,82.055882,-2.950141,-6.224618,0.086139,589.000000
6371,100.000000,-0.000000,-541.627151,-541.627151,82.768803,-2.950141,-6.224618,0.086133,589.000000
6372,100.000000,-0.000000,-538.013939,-538.013939,83.011365,-2.950141,-6.224618,0.086134,589.000000
6373,100.000000,0.000000,-545.733441,-545.733441,84.041987,-2.950141,-6.224618,0.086136,589.000000
6374,100.000000,0.000000,-547.228267,-547.228267,83.859450,-2.950141,-6.224618,0.086135,589.000000
6375,100.000000,0.000000,-547.641661,-547.641661,83.090042,-2.950141,-6.224618,0.086132,589.000000
6376,100.000000,0.000000,-540.852024,-540.852024,78.825064,-2.950141,-6.224618,0.086138,589.000000
6377,100.000000,-0.000000,-540.741517,-540.741517,78.087470,-2.950141,-6.224618,0.086134,589.000000
6378,100.000000,0.000000,-534.762602,-534.762602,76.052954,-2.950141,-6.224618,0.086140,589.000000
6379,100.000000,0.000000,-530.664504,-530.664504,76.179997,-2.950141,-6.224618,0.086136,589.000000
6380,100.000000,-0.000000,-534.830453,-534.830453,76.382612,-2.950141,-6.224618,0.086142,589.000000
6381,100.000000,-0.000000,-531.207427,-531.207427,77.110301,-2.950141,-6.224618,0.086150,590.000000
6382,100.000000,-0.000000,-532.383320,-532.383320,77.474333,-2.950141,-6.224618,0.086143,590.000000
6383,100.000000,-0.000000,-530.481249,-530.481249,77.989292,-2.950141,-6.224618,0.086142,590.000000
6384,100.000000,0.000000,-533.699729,-533.699729,78.721226,-2.950141,-6.224618,0.086139,590.000000
6385,100.000000,-0.000000,-528.146425,-528.146425,79.665447,-2.950141,-6.224618,0.086145,590.000000
6386,100.000000,0.000000,-539.956286,-539.956286,80.227490,-2.950141,-6.224618,0.086153,590.000000
6387,100.000000,0.000000,-540.114371,-540.114371,81.314767,-2.950141,-6.224618,0.086158,590.000000
6388,100.000000,0.000000,-539.827105,-539.827105,83.192496,-2.950141,-6.224618,0.086161,590.000000
6389,100.000000,0.000000,-541.633938,-541.633938,82.485432,-2.950141,-6.224618,0.086153,590.000000
6390,100.000000,0.000000,-547.191805,-547.191805,82.164375,-2.950141,-6.224618,0.086146,590.000000
6391,100.000000,-0.000000,-542.549332,-542.549332,81.173539,-2.950141,-6.224618,0.086145,590.000000
6392,100.000000,0.000000,-539.152606,-539.152606,82.298136,-2.950141,-6.224618,0.086147,591.000000
6393,100.000000,-0.000000,-539.295233,-539.295233,82.073990,-2.950141,-6.224618,0.086148,591.000000
6394,100.000000,-0.000000,-544.970378,-544.970378,82.022752,-2.950141,-6.224618,0.086141,591.000000
6395,100.000000,-0.000000,-541.099997,-541.099997,81.914076,-2.950141,-6.224618,0.086146,591.000000
6396,100.000000,-0.000000,-537.075034,-537.075034,81.687795,-2.950141,-6.224618,0.086140,591.000000
6397,100.000000,-0.000000,-534.991996,-534.991996,80.626307,-2.950141,-6.224618,0.086138,591.000000
6398,100.000000,0.000000,-536.005575,-536.005575,81.034913,-2.950141,-6.224618,0.086138,591.000000
6399,100.000000,-0.000000,-544.818176,-544.818176,80.723984,-2.950141,-6.224618,0.086139,591.000000
6400,100.000000,0.000000,-545.271875,-545.271875,81.204268,-2.950141,-6.224618,0.086138,591.000000
6401,100.000000,-0.000000,-542.915114,-542.915114,81.420973,-2.950141,-6.224618,0.086140,591.000000
6402,100.000000,0.000000,-541.461882,-541.461882,81.235586,-2.950141,-6.224618,0.086133,591.000000
6403,100.000000,-0.000000,-538.821594,-538.821594,67.930027,-2.950141,-6.224618,0.086134,592.000000
6404,100.000000,-0.000000,-541.223042,-541.223042,69.345096,-2.950141,-6.224618,0.086136,592.000000
6405,100.000000,-0.000000,-536.818043,-536.818043,70.457436,-2.950141,-6.224618,0.086133,592.000000
6406,100.000000,-0.000000,-535.971715,-535.971715,68.883643,-2.950141,-6.224618,0.086137,592.000000
6407,100.000000,-0.000000,-538.314765,-538.314765,68.686124,-2.950141,-6.224618,0.086130,592.000000
6408,100.000000,0.000000,-543.063535,-543.063535,68.486826,-2.950141,-6.224618,0.086130,592.000000
6409,100.000000,-0.000000,-544.748943,-544.748943,69.969225,-2.950141,-6.224618,0.086133,592.000000
6410,100.000000,-0.000000,-538.862323,-538.862323,70.689703,-2.950141,-6.224618,0.086132,592.000000
6411,100.000000,-0.000000,-540.902363,-540.902363,70.566814,-2.950141,-6.224618,0.086129,592.000000
6412,100.000000,-0.000000,-540.603787,-540.603787,70.230933,-2.950141,-6.224618,0.086127,592.000000
6413,100.000000,-0.000000,-540.272256,-540.272256,69.939694,-2.950141,-6.224618,0.086119,592.000000
6414,100.000000,0.000000,-540.775766,-540.775766,71.038486,-2.950141,-6.224618,0.086122,593.000000
6415,100.000000,-0.000000,-544.109842,-544.109842,72.191762,-2.950141,-6.224618,0.086118,593.000000
6416,100.000000,0.000000,-543.476711,-543.476711,71.938999,-2.950141,-6.224618,0.086115,593.000000
6417,100.000000,0.000000,-538.733197,-538.733197,72.581472,-2.950141,-6.224618,0.086112,593.000000
6418,100.000000,0.000000,-535.696005,-535.696005,74.869812,-2.950141,-6.224618,0.086110,593.000000
6419,100.000000,0.000000,-531.114585,-531.114585,16.708644,-2.950141,-6.224618,0.086114,593.000000
6420,100.000000,-0.000000,-532.973429,-532.973429,16.571833,-2.950141,-6.224618,0.086114,593.000000
6421,100.000000,-0.000000,-527.842745,-527.842745,14.369404,-2.950141,-6.224618,0.086116,593.000000
6422,100.000000,-0.000000,-526.918428,-526.918428,17.453002,-2.950141,-6.224618,0.086123,593.000000
6423,100.000000,-0.000000,-532.317301,-532.317301,75.076128,-2.950141,-6.224618,0.086124,593.000000
6424,100.000000,-0.000000,-538.292195,-538.292195,75.427895,-2.950141,-6.224618,0.086120,593.000000
6425,100.000000,-0.000000,-539.973225,-539.973225,76.598325,-2.950141,-6.224618,0.086120,594.000000
6426,100.000000,0.000000,-522.010643,-522.010643,73.747781,-2.950141,-6.224618,0.086127,594.000000
6427,100.000000,-0.000000,-529.369546,-529.369546,73.811519,-2.950141,-6.224618,0.086131,594.000000
6428,100.000000,0.000000,-530.077833,-530.077833,72.738637,-2.950141,-6.224618,0.086130,594.000000
6429,100.000000,0.000000,-529.732576,-529.732576,71.803899,-2.950141,-6.224618,0.086131,594.000000
6430,100.000000,0.000000,-535.375227,-535.375227,72.257670,-2.950141,-6.224618,0.086131,594.000000
6431,100.000000,0.000000,-536.114753,-536.114753,71.517813,-2.950141,-6.224618,0.086133,594.000000
6432,100.000000,0.000000,-537.179463,-537.179463,70.049757,-2.950141,-6.224618,0.086129,594.000000
6433,100.000000,-0.000000,-535.876203,-535.876203,70.904995,-2.950141,-6.224618,0.086127,594.000000
6434,100.000000,0.000000,-534.389974,-534.389974,59.835916,-2.950141,-6.224618,0.086126,594.000000
6435,100.000000,0.000000,-532.642829,-532.642829,59.361887,-2.950141,-6.224618,0.086130,594.000000
6436,100.000000,0.000000,-527.891148,-527.891148,59.039307,-2.950141,-6.224618,0.086127,595.000000
6437,100.000000,0.000000,-518.415627,-518.415627,58.757723,-2.950141,-6.224618,0.086125,595.000000
6438,100.000000,0.000000,-516.588204,-516.588204,56.560199,-2.950141,-6.224618,0.086124,595.000000
6439,100.000000,0.000000,-516.637173,-516.637173,56.863334,-2.950141,-6.224618,0.086115,595.000000
6440,100.000000,0.000000,-521.465084,-521.465084,56.456411,-2.950141,-6.224618,0.086112,595.000000
6441,100.000000,0.000000,-530.618420,-530.618420,56.115106,-2.950141,-6.224618,0.086111,595.000000
6442,100.000000,-0.000000,-528.697235,-528.697235,56.543457,-2.950141,-6.224618,0.086106,595.000000
6443,100.000000,0.000000,-540.911293,-540.911293,58.918769,-2.950141,-6.224618,0.086102,595.000000
6444,100.000000,-0.000000,-535.782572,-535.782572,57.267782,-2.950141,-6.224618,0.086102,595.000000
6445,100.000000,-0.000000,-541.138711,-541.138711,58.745691,-2.950141,-6.224618,0.086100,595.000000
6446,100.000000,0.000000,-541.538327,-541.538327,59.562946,-2.950141,-6.224618,0.086093,596.000000
6447,100.000000,0.000000,-540.055974,-540.055974,60.077090,-2.950141,-6.224618,0.086090,596.000000
6448,100.000000,0.000000,-529.739263,-529.739263,61.229428,-2.950141,-6.224618,0.086089,596.000000
6449,100.000000,0.000000,-526.316680,-526.316680,59.857304,-2.950141,-6.224618,0.086087,596.000000
6450,100.000000,0.000000,-525.675421,-525.675421,59.217035,-2.950141,-6.224618,0.086089,596.000000
6451,100.000000,0.000000,-524.477836,-524.477836,60.133143,-2.950141,-6.224618,0.086090,596.000000
6452,100.000000,0.000000,-522.572025,-522.572025,58.617294,-2.950141,-6.224618,0.086086,596.000000
6453,100.000000,0.000000,-517.364764,-517.364764,60.012852,-2.950141,-6.224618,0.086086,596.000000
6454,100.000000,0.000000,-514.702864,-514.702864,59.767156,-2.950141,-6.224618,0.086087,596.000000
6455,100.000000,-0.000000,-516.117103,-516.117103,58.249080,-2.950141,-6.224618,0.086086,596.000000
6456,100.000000,-0.000000,-516.583429,-516.583429,57.524965,-2.950141,-6.224618,0.086083,596.000000
6457,100.000000,0.000000,-515.639960,-515.639960,57.299557,-2.950141,-6.224618,0.086084,597.000000
6458,100.000000,0.000000,-506.208022,-506.208022,56.754157,-2.950141,-6.224618,0.086091,597.000000
6459,100.000000,-0.000000,-502.912277,-502.912277,57.521798,-2.950141,-6.224618,0.086087,597.000000
6460,100.000000,0.000000,-502.637545,-502.637545,59.198904,-2.950141,-6.224618,0.086097,597.000000
6461,100.000000,0.000000,-509.044555,-509.044555,58.822963,-2.950141,-6.224618,0.086100,597.000000
6462,100.000000,0.000000,-512.005086,-512.005086,60.978902,-2.950141,-6.224618,0.086107,597.000000
6463,100.000000,0.000000,-517.473863,-517.473863,44.152995,-2.950141,-6.224618,0.086108,597.000000
6464,100.000000,0.000000,-522.970843,-522.970843,45.915236,-2.950141,-6.224618,0.086105,597.000000
6465,100.000000,0.000000,-522.407327,-522.407327,47.134801,-2.950141,-6.224618,0.086107,597.000000
6466,100.000000,0.000000,-521.464976,-521.464976,46.313953,-2.950141,-6.224618,0.086106,597.000000
6467,100.000000,-0.000000,-515.317701,-515.317701,48.537307,-2.950141,-6.224618,0.086107,597.000000
6468,100.000000,-0.000000,-517.424812,-517.424812,49.592750,-2.950141,-6.224618,0.086112,598.000000
6469,100.000000,-0.000000,-516.667685,-516.667685,49.321909,-2.950141,-6.224618,0.086114,598.000000
6470,100.000000,-0.000000,-509.348596,-509.348596,49.276958,-2.950141,-6.224618,0.086120,598.000000
6471,100.000000,-0.000000,-513.642679,-513.642679,48.305683,-2.950141,-6.224618,0.086119,598.000000
6472,100.000000,0.000000,-517.455324,-517.455324,47.328644,-2.950141,-6.224618,0.086119,598.000000
6473,100.000000,0.000000,-518.363316,-518.363316,46.725811,-2.950141,-6.224618,0.086118,598.000000
6474,100.000000,0.000000,-514.793471,-514.793471,46.215093,-2.950141,-6.224618,0.086120,598.000000
6475,100.000000,-0.000000,-506.663336,-506.663336,45.628204,-2.950141,-6.224618,0.086126,598.000000
6476,100.000000,0.000000,-511.310818,-511.310818,70.007958,-2.950141,-6.224618,0.086129,598.000000
6477,100.000000,-0.000000,-506.920889,-506.920889,69.273002,-2.950141,-6.224618,0.086135,598.000000
6478,100.000000,0.000000,-504.396959,-504.396959,69.202777,-2.950141,-6.224618,0.086132,598.000000
6479,100.000000,0.000000,-509.093538,-509.093538,70.608818,-2.950141,-6.224618,0.086133,599.000000
6480,100.000000,-0.000000,-502.609000,-502.609000,70.634973,-2.950141,-6.224618,0.086132,599.000000
6481,100.000000,-0.000000,-505.589147,-505.589147,70.499829,-2.950141,-6.224618,0.086132,599.000000
6482,100.000000,-0.000000,-507.933675,-507.933675,54.775721,-2.950141,-6.224618,0.086136,599.000000
6483,100.000000,0.000000,-515.001847,-515.001847,67.803835,-2.950141,-6.224618,0.086140,599.000000
6484,100.000000,0.000000,-519.329982,-519.329982,67.220431,-2.950141,-6.224618,0.086134,599.000000
6485,100.000000,-0.000000,-519.092927,-519.092927,51.019246,-2.950141,-6.224618,0.086135,599.000000
6486,100.000000,-0.000000,-514.940346,-514.940346,49.688657,-2.950141,-6.224618,0.086138,599.000000
6487,100.000000,-0.000000,-510.436834,-510.436834,49.764359,-2.950141,-6.224618,0.086139,599.000000
6488,100.000000,-0.000000,-511.935944,-511.935944,51.118765,-2.950141,-6.224618,0.086140,599.000000
6489,100.000000,-0.000000,-512.816196,-512.816196,51.150478,-2.950141,-6.224618,0.086142,599.000000
6490,100.000000,-0.000000,-512.404583,-512.404583,49.073649,-2.950141,-6.224618,0.086149,600.000000
6491,100.000000,-0.000000,-505.111589,-505.111589,46.046466,-2.950141,-6.224618,0.086152,600.000000
6492,100.000000,-0.000000,-508.525880,-508.525880,43.920260,-2.950141,-6.224618,0.086150,600.000000
6493,100.000000,-0.000000,-512.489718,-512.489718,44.416980,-2.950141,-6.224618,0.086146,600.000000
6494,100.000000,-0.000000,-507.941375,-507.941375,44.539013,-2.950141,-6.224618,0.086140,600.000000
6495,100.000000,-0.000000,-506.831876,-506.831876,46.692891,-2.950141,-6.224618,0.086142,600.000000
6496,100.000000,-0.000000,-511.560799,-511.560799,46.978444,-2.950141,-6.224618,0.086147,600.000000
6497,100.000000,0.000000,-511.024134,-511.024134,44.949984,-2.950141,-6.224618,0.086154,600.000000
6498,100.000000,-0.000000,-512.443110,-512.443110,46.544930,-2.950141,-6.224618,0.086155,600.000000
6499,100.000000,0.000000,-515.810774,-515.810774,46.527241,-2.950141,-6.224618,0.086155,600.000000
6500,100.000000,-0.000000,-515.607086,-515.607086,45.899523,-2.950141,-6.224618,0.086156,600.000000
6501,100.000000,-0.000000,-519.648376,-519.648376,44.557873,-2.950141,-6.224618,0.086157,601.000000
6502,100.000000,0.000000,-520.176420,-520.176420,44.381133,-2.950141,-6.224618,0.086157,601.000000
6503,100.000000,-0.000000,-521.499455,-521.499455,45.844062,-2.950141,-6.224618,0.086164,601.000000
6504,100.000000,-0.000000,-520.429736,-520.429736,44.425309,-2.950141,-6.224618,0.086163,601.000000
6505,100.000000,0.000000,-528.393753,-528.393753,45.405782,-2.950141,-6.224618,0.086164,601.000000
6506,100.000000,0.000000,-519.676065,-519.676065,45.093944,-2.950141,-6.224618,0.086163,601.000000
6507,100.000000,0.000000,-519.113036,-519.113036,58.453236,-2.950141,-6.224618,0.086165,601.000000
6508,100.000000,0.000000,-517.887693,-517.887693,68.707557,-2.950141,-6.224618,0.086164,601.000000
6509,100.000000,0.000000,-526.794557,-526.794557,70.759764,-2.950141,-6.224618,0.086167,601.000000
6510,100.000000,-0.000000,-521.383420,-521.383420,69.753505,-2.950141,-6.224618,0.086163,601.000000
6511,100.000000,-0.000000,-518.789480,-518.789480,69.288149,-2.950141,-6.224618,0.086162,601.000000
6512,100.000000,0.000000,-521.531567,-521.531567,56.096769,-2.950141,-6.224618,0.086169,602.000000
6513,100.000000,-0.000000,-524.299745,-524.299745,56.646961,-2.950141,-6.224618,0.086171,602.000000
6514,100.000000,-0.000000,-522.494824,-522.494824,56.582542,-2.950141,-6.224618,0.086173,602.000000
6515,100.000000,-0.000000,-525.097088,-525.097088,57.424068,-2.950141,-6.224618,0.086174,602.000000
6516,100.000000,0.000000,-520.975714,-520.975714,57.306455,-2.950141,-6.224618,0.086176,602.000000
6517,100.000000,0.000000,-518.495080,-518.495080,56.670876,-2.950141,-6.224618,0.086168,602.000000
6518,100.000000,-0.000000,-528.523004,-528.523004,57.028167,-2.950141,-6.224618,0.086176,602.000000
6519,100.000000,-0.000000,-533.131152,-533.131152,57.223621,-2.950141,-6.224618,0.086176,602.000000
6520,100.000000,-0.000000,-529.796569,-529.796569,56.939323,-2.950141,-6.224618,0.086172,602.000000
6521,100.000000,-0.000000,-537.735024,-537.735024,57.219358,-2.950141,-6.224618,0.086167,602.000000
6522,100.000000,-0.000000,-539.598998,-539.598998,56.848103,-2.950141,-6.224618,0.086163,603.000000
6523,100.000000,-0.000000,-536.048633,-536.048633,54.222357,-2.950141,-6.224618,0.086165,603.000000
6524,100.000000,-0.000000,-538.643992,-538.643992,53.940032,-2.950141,-6.224618,0.086161,603.000000
6525,100.000000,-0.000000,-536.201444,-536.201444,53.230781,-2.950141,-6.224618,0.086154,603.000000
6526,100.000000,-0.000000,-536.332637,-536.332637,55.138317,-2.950141,-6.224618,0.086150,603.000000
6527,100.000000,-0.000000,-537.145060,-537.145060,55.366210,-2.950141,-6.224618,0.086147,603.000000
6528,100.000000,-0.000000,-539.038226,-539.038226,56.477034,-2.950141,-6.224618,0.086140,603.000000
6529,100.000000,0.000000,-537.723374,-537.723374,56.328013,-2.950141,-6.224618,0.086138,603.000000
6530,100.000000,0.000000,-535.284440,-535.284440,57.267635,-2.950141,-6.224618,0.086137,603.000000
6531,100.000000,0.000000,-538.511992,-538.511992,58.184766,-2.950141,-6.224618,0.086137,603.000000
6532,100.000000,0.000000,-535.129957,-535.129957,57.628778,-2.950141,-6.224618,0.086133,603.000000
6533,100.000000,-0.000000,-531.307958,-531.307958,55.872464,-2.950141,-6.224618,0.086139,604.000000
6534,100.000000,0.000000,-537.134927,-537.134927,55.391395,-2.950141,-6.224618,0.086135,604.000000
6535,100.000000,0.000000,-539.481435,-539.481435,54.769596,-2.950141,-6.224618,0.086134,604.000000
6536,100.000000,0.000000,-547.860276,-547.860276,57.420592,-2.950141,-6.224618,0.086139,604.000000
6537,100.000000,-0.000000,-545.755504,-545.755504,58.917092,-2.950141,-6.224618,0.086138,604.000000
6538,100.000000,-0.000000,-545.683208,-545.683208,59.151015,-2.950141,-6.224618,0.086131,604.000000
6539,100.000000,-0.000000,-545.250760,-545.250760,59.317603,-2.950141,-6.224618,0.086128,604.000000
6540,100.000000,-0.000000,-544.291077,-544.291077,58.626839,-2.950141,-6.224618,0.086132,604.000000
6541,100.000000,-0.000000,-538.316342,-538.316342,58.626250,-2.950141,-6.224618,0.086130,604.000000
6542,100.000000,0.000000,-541.421001,-541.421001,69.745190,-2.950141,-6.224618,0.086133,604.000000
6543,100.000000,-0.000000,-548.966946,-548.966946,69.739764,-2.950141,-6.224618,0.086135,604.000000
6544,100.000000,0.000000,-549.713620,-549.713620,69.265281,-2.950141,-6.224618,0.086138,605.000000
6545,100.000000,0.000000,-548.970416,-548.970416,68.605526,-2.950141,-6.224618,0.086130,605.000000
6546,100.000000,0.000000,-548.528237,-548.528237,65.344246,-2.950141,-6.224618,0.086123,605.000000
6547,100.000000,0.000000,-548.528237,-548.528237,65.344246,-2.950141,-6.224618,0.086110,605.000000
6548,100.000000,-0.000000,-551.273007,-551.273007,65.662521,-2.950141,-6.224618,0.086108,605.000000
6549,100.000000,0.000000,-550.661862,-550.661862,66.690297,-2.950141,-6.224618,0.086108,605.000000
