step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
5410,16.000000,0.000000,-86.143457,-86.143457,10.984880,0.557285,-0.146194,0.086271,4.000000
5411,16.000000,-0.000000,-86.584656,-86.584656,10.366972,0.557285,-0.146194,0.086278,4.000000
5412,16.000000,-0.000000,-87.305928,-87.305928,10.497373,0.557285,-0.146194,0.086274,4.000000
5413,16.000000,0.000000,-87.217755,-87.217755,11.399414,0.557285,-0.146194,0.086281,4.000000
5414,16.000000,-0.000000,-88.595603,-88.595603,10.877622,0.557285,-0.146194,0.086277,4.000000
5415,16.000000,0.000000,-88.575677,-88.575677,13.546005,0.557285,-0.146194,0.086295,4.000000
5416,16.000000,0.000000,-87.114092,-87.114092,13.474400,0.557285,-0.146194,0.086291,4.000000
5417,16.000000,-0.000000,-87.043399,-87.043399,13.395399,0.557285,-0.146194,0.086286,4.000000
5418,16.000000,0.000000,-87.041483,-87.041483,13.386737,0.557285,-0.146194,0.086294,4.000000
5419,16.000000,0.000000,-86.284145,-86.284145,13.307849,0.557285,-0.146194,0.086301,4.000000
5420,16.000000,0.000000,-86.691567,-86.691567,13.304941,0.557285,-0.146194,0.086296,4.000000
5421,16.000000,0.000000,-88.769361,-88.769361,13.647771,0.557285,-0.146194,0.086292,4.000000
5422,16.000000,0.000000,-88.315975,-88.315975,13.734797,0.557285,-0.146194,0.086288,4.000000
5423,16.000000,-0.000000,-87.875028,-87.875028,13.590787,0.557285,-0.146194,0.086295,4.000000
5424,16.000000,-0.000000,-87.875028,-87.875028,13.590787,0.557285,-0.146194,0.086279,4.000000
5425,16.000000,-0.000000,-87.584624,-87.584624,13.708468,0.557285,-0.146194,0.086274,4.000000
5426,16.000000,-0.000000,-87.584624,-87.584624,13.708468,0.557285,-0.146194,0.086259,4.000000
5427,16.000000,-0.000000,-89.416802,-89.416802,14.218974,0.557285,-0.146194,0.086266,4.000000
5428,16.000000,-0.000000,-90.312027,-90.312027,14.339443,0.557285,-0.146194,0.086273,4.000000
5429,16.000000,-0.000000,-91.749819,-91.749819,14.504961,0.557285,-0.146194,0.086280,4.000000
5430,16.000000,0.000000,-92.748736,-92.748736,14.540154,0.557285,-0.146194,0.086276,4.000000
5431,16.000000,-0.000000,-92.568551,-92.568551,14.507503,0.557285,-0.146194,0.086271,4.000000
5432,16.000000,-0.000000,-92.568551,-92.568551,14.507503,0.557285,-0.146194,0.086255,4.000000
5433,16.000000,-0.000000,-92.568551,-92.568551,14.507503,0.557285,-0.146194,0.086239,4.000000
5434,16.000000,-0.000000,-92.568551,-92.568551,14.507503,0.557285,-0.146194,0.086224,4.000000
5435,16.000000,0.000000,-90.071925,-90.071925,14.476189,0.557285,-0.146194,0.086231,4.000000
5436,16.000000,0.000000,-86.726065,-86.726065,14.175991,0.557285,-0.146194,0.086238,4.000000
5437,16.000000,0.000000,-87.132980,-87.132980,14.019844,0.557285,-0.146194,0.086256,4.000000
5438,16.000000,0.000000,-86.881038,-86.881038,13.720932,0.557285,-0.146194,0.086264,4.000000
5439,16.000000,0.000000,-86.881038,-86.881038,13.720932,0.557285,-0.146194,0.086248,4.000000
5440,16.000000,-0.000000,-86.509142,-86.509142,13.747584,0.557285,-0.146194,0.086243,4.000000
5441,16.000000,-0.000000,-86.509142,-86.509142,13.747584,0.557285,-0.146194,0.086227,4.000000
5442,16.000000,-0.000000,-86.509142,-86.509142,13.747584,0.557285,-0.146194,0.086212,4.000000
5443,16.000000,-0.000000,-86.509142,-86.509142,13.747584,0.557285,-0.146194,0.086196,4.000000
5444,16.000000,0.000000,-86.809857,-86.809857,13.940754,0.557285,-0.146194,0.086203,4.000000
5445,16.000000,0.000000,-87.404340,-87.404340,14.034746,0.557285,-0.146194,0.086222,4.000000
5446,16.000000,0.000000,-87.404340,-87.404340,14.034746,0.557285,-0.146194,0.086206,4.000000
5447,16.000000,-0.000000,-88.199057,-88.199057,13.888547,0.557285,-0.146194,0.086213,4.000000
5448,16.000000,-0.000000,-88.703848,-88.703848,13.779678,0.557285,-0.146194,0.086220,4.000000
5449,16.000000,0.000000,-88.840281,-88.840281,13.910619,0.557285,-0.146194,0.086239,4.000000
5450,16.000000,0.000000,-89.293024,-89.293024,13.835517,0.557285,-0.146194,0.086246,4.000000
5451,16.000000,0.000000,-89.230062,-89.230062,14.208739,0.557285,-0.146194,0.086241,4.000000
5452,16.000000,0.000000,-89.230062,-89.230062,14.208739,0.557285,-0.146194,0.086225,4.000000
5453,16.000000,0.000000,-87.723986,-87.723986,13.394714,0.557285,-0.146194,0.086244,4.000000
5454,16.000000,0.000000,-87.723986,-87.723986,13.394714,0.557285,-0.146194,0.086228,4.000000
5455,16.000000,0.000000,-87.198363,-87.198363,13.778845,0.557285,-0.146194,0.086235,4.000000
5456,16.000000,0.000000,-87.198363,-87.198363,13.778845,0.557285,-0.146194,0.086220,4.000000
5457,16.000000,0.000000,-87.938337,-87.938337,13.912581,0.557285,-0.146194,0.086215,4.000000
5458,16.000000,-0.000000,-86.238727,-86.238727,13.837615,0.557285,-0.146194,0.086211,4.000000
5459,16.000000,-0.000000,-85.864366,-85.864366,13.172302,0.557285,-0.146194,0.086218,4.000000
5460,16.000000,-0.000000,-85.864366,-85.864366,13.172302,0.557285,-0.146194,0.086202,4.000000
5461,16.000000,-0.000000,-87.403562,-87.403562,12.922071,0.557285,-0.146194,0.086209,4.000000
5462,16.000000,-0.000000,-87.182762,-87.182762,12.755165,0.557285,-0.146194,0.086205,4.000000
5463,16.000000,-0.000000,-85.968900,-85.968900,12.697334,0.557285,-0.146194,0.086212,4.000000
5464,16.000000,-0.000000,-87.409238,-87.409238,12.830359,0.557285,-0.146194,0.086208,4.000000
5465,16.000000,-0.000000,-86.298551,-86.298551,12.548738,0.557285,-0.146194,0.086203,4.000000
5466,16.000000,-0.000000,-86.093693,-86.093693,12.435005,0.557285,-0.146194,0.086199,4.000000
5467,16.000000,0.000000,-89.065098,-89.065098,12.671756,0.557285,-0.146194,0.086195,4.000000
5468,16.000000,-0.000000,-90.142878,-90.142878,13.884430,0.557285,-0.146194,0.086202,4.000000
5469,16.000000,0.000000,-89.107875,-89.107875,13.846817,0.557285,-0.146194,0.086197,4.000000
5470,16.000000,-0.000000,-89.928520,-89.928520,13.965915,0.557285,-0.146194,0.086193,4.000000
5471,16.000000,0.000000,-89.764722,-89.764722,14.186044,0.557285,-0.146194,0.086200,4.000000
5472,16.000000,0.000000,-90.289348,-90.289348,14.127836,0.557285,-0.146194,0.086219,4.000000
5473,16.000000,0.000000,-90.289348,-90.289348,14.127836,0.557285,-0.146194,0.086203,4.000000
5474,16.000000,0.000000,-90.289348,-90.289348,14.127836,0.557285,-0.146194,0.086187,4.000000
5475,16.000000,0.000000,-91.608943,-91.608943,14.841883,0.557285,-0.146194,0.086194,4.000000
5476,16.000000,0.000000,-91.608943,-91.608943,14.841883,0.557285,-0.146194,0.086179,4.000000
5477,16.000000,0.000000,-91.230380,-91.230380,14.680830,0.557285,-0.146194,0.086186,4.000000
5478,16.000000,0.000000,-91.224365,-91.224365,14.640498,0.557285,-0.146194,0.086193,4.000000
5479,16.000000,0.000000,-90.651695,-90.651695,14.548866,0.557285,-0.146194,0.086188,4.000000
5480,16.000000,0.000000,-90.651695,-90.651695,14.548866,0.557285,-0.146194,0.086173,4.000000
5481,16.000000,0.000000,-90.651695,-90.651695,14.548866,0.557285,-0.146194,0.086157,4.000000
5482,16.000000,0.000000,-91.875053,-91.875053,14.676648,0.557285,-0.146194,0.086164,4.000000
5483,16.000000,-0.000000,-92.224404,-92.224404,14.781466,0.557285,-0.146194,0.086171,4.000000
5484,16.000000,-0.000000,-89.833105,-89.833105,13.283792,0.557285,-0.146194,0.086190,4.000000
5485,16.000000,-0.000000,-89.833105,-89.833105,13.283792,0.557285,-0.146194,0.086174,4.000000
5486,16.000000,-0.000000,-89.658323,-89.658323,13.482470,0.557285,-0.146194,0.086170,4.000000
5487,16.000000,0.000000,-87.843330,-87.843330,13.504252,0.557285,-0.146194,0.086177,4.000000
5488,16.000000,0.000000,-88.893613,-88.893613,13.293402,0.557285,-0.146194,0.086195,4.000000
5489,16.000000,0.000000,-87.456209,-87.456209,12.677867,0.557285,-0.146194,0.086202,4.000000
5490,16.000000,0.000000,-87.767049,-87.767049,13.007860,0.557285,-0.146194,0.086198,4.000000
5491,16.000000,0.000000,-90.267212,-90.267212,13.420082,0.557285,-0.146194,0.086205,4.000000
5492,16.000000,0.000000,-90.267212,-90.267212,13.420082,0.557285,-0.146194,0.086189,4.000000
5493,16.000000,-0.000000,-91.301356,-91.301356,13.342686,0.557285,-0.146194,0.086196,4.000000
5494,16.000000,-0.000000,-90.616742,-90.616742,13.168497,0.557285,-0.146194,0.086192,4.000000
5495,16.000000,0.000000,-86.671275,-86.671275,13.001886,0.557285,-0.146194,0.086210,4.000000
5496,16.000000,0.000000,-85.459701,-85.459701,13.545761,0.557285,-0.146194,0.086240,4.000000
5497,16.000000,0.000000,-88.161276,-88.161276,13.766270,0.557285,-0.146194,0.086259,4.000000
5498,16.000000,0.000000,-89.109512,-89.109512,13.818548,0.557285,-0.146194,0.086254,4.000000
5499,16.000000,-0.000000,-90.557905,-90.557905,13.402362,0.557285,-0.146194,0.086273,4.000000
5500,16.000000,-0.000000,-90.620247,-90.620247,13.513799,0.557285,-0.146194,0.086268,4.000000
5501,16.000000,-0.000000,-90.113697,-90.113697,13.491838,0.557285,-0.146194,0.086264,4.000000
5502,16.000000,-0.000000,-90.113697,-90.113697,13.491838,0.557285,-0.146194,0.086248,4.000000
5503,16.000000,-0.000000,-90.113697,-90.113697,13.491838,0.557285,-0.146194,0.086233,4.000000
5504,16.000000,-0.000000,-89.402614,-89.402614,13.559974,0.557285,-0.146194,0.086228,4.000000
5505,16.000000,0.000000,-86.453210,-86.453210,13.224919,0.557285,-0.146194,0.086224,4.000000
5506,16.000000,0.000000,-86.453210,-86.453210,13.224919,0.557285,-0.146194,0.086208,4.000000
5507,16.000000,0.000000,-86.453210,-86.453210,13.224919,0.557285,-0.146194,0.086193,4.000000
5508,16.000000,0.000000,-86.453210,-86.453210,13.224919,0.557285,-0.146194,0.086177,4.000000
5509,16.000000,0.000000,-86.453210,-86.453210,13.224919,0.557285,-0.146194,0.086162,4.000000
5510,16.000000,0.000000,-86.113604,-86.113604,13.016472,0.557285,-0.146194,0.086157,4.000000
5511,16.000000,0.000000,-83.504644,-83.504644,13.283963,0.557285,-0.146194,0.086164,4.000000
5512,16.000000,0.000000,-82.531740,-82.531740,11.013845,0.557285,-0.146194,0.086160,4.000000
5513,16.000000,0.000000,-82.356480,-82.356480,11.067668,0.557285,-0.146194,0.086178,4.000000
5514,16.000000,0.000000,-80.722381,-80.722381,10.875182,0.557285,-0.146194,0.086197,4.000000
5515,16.000000,-0.000000,-78.489415,-78.489415,10.628009,0.557285,-0.146194,0.086204,4.000000
5516,16.000000,0.000000,-78.695031,-78.695031,10.374194,0.557285,-0.146194,0.086211,4.000000
5517,16.000000,-0.000000,-77.723555,-77.723555,10.101047,0.557285,-0.146194,0.086207,4.000000
5518,16.000000,0.000000,-71.732528,-71.732528,10.093316,0.557285,-0.146194,0.086214,4.000000
5519,16.000000,-0.000000,-70.362516,-70.362516,9.067790,0.557285,-0.146194,0.086221,4.000000
5520,16.000000,0.000000,-73.535470,-73.535470,9.427557,0.557285,-0.146194,0.086216,4.000000
5521,16.000000,0.000000,-77.087884,-77.087884,9.565949,0.557285,-0.146194,0.086212,4.000000
5522,16.000000,-0.000000,-78.430989,-78.430989,10.126318,0.557285,-0.146194,0.086242,4.000000
5523,16.000000,-0.000000,-78.430989,-78.430989,10.126318,0.557285,-0.146194,0.086226,4.000000
5524,16.000000,0.000000,-78.089158,-78.089158,9.960325,0.557285,-0.146194,0.086222,4.000000
5525,16.000000,0.000000,-79.143571,-79.143571,9.752137,0.557285,-0.146194,0.086217,4.000000
5526,16.000000,-0.000000,-76.320199,-76.320199,9.199859,0.557285,-0.146194,0.086236,4.000000
5527,16.000000,-0.000000,-78.092801,-78.092801,9.550564,0.557285,-0.146194,0.086254,4.000000
5528,16.000000,-0.000000,-78.084455,-78.084455,9.397460,0.557285,-0.146194,0.086250,4.000000
5529,16.000000,-0.000000,-78.084455,-78.084455,9.397460,0.557285,-0.146194,0.086234,4.000000
5530,16.000000,0.000000,-80.037922,-80.037922,9.356590,0.557285,-0.146194,0.086230,4.000000
5531,16.000000,0.000000,-79.830661,-79.830661,10.125364,0.557285,-0.146194,0.086248,4.000000
5532,16.000000,0.000000,-75.375086,-75.375086,9.699635,0.557285,-0.146194,0.086266,4.000000
5533,16.000000,0.000000,-74.211216,-74.211216,9.310014,0.557285,-0.146194,0.086262,4.000000
5534,16.000000,-0.000000,-80.368309,-80.368309,9.921745,0.557285,-0.146194,0.086292,4.000000
5535,16.000000,-0.000000,-80.368309,-80.368309,9.921745,0.557285,-0.146194,0.086276,4.000000
5536,16.000000,0.000000,-80.849444,-80.849444,11.009131,0.557285,-0.146194,0.086272,4.000000
5537,16.000000,0.000000,-86.577966,-86.577966,10.480413,0.557285,-0.146194,0.086279,4.000000
5538,16.000000,-0.000000,-82.516890,-82.516890,10.196414,0.557285,-0.146194,0.086297,4.000000
5539,16.000000,-0.000000,-83.016776,-83.016776,10.103826,0.557285,-0.146194,0.086304,4.000000
5540,16.000000,0.000000,-81.360567,-81.360567,9.850518,0.557285,-0.146194,0.086300,4.000000
5541,16.000000,0.000000,-81.360567,-81.360567,9.850518,0.557285,-0.146194,0.086284,4.000000
5542,16.000000,0.000000,-81.360567,-81.360567,9.850518,0.557285,-0.146194,0.086269,4.000000
5543,16.000000,0.000000,-78.722391,-78.722391,9.241155,0.557285,-0.146194,0.086276,4.000000
5544,16.000000,0.000000,-78.722391,-78.722391,9.241155,0.557285,-0.146194,0.086260,4.000000
5545,16.000000,0.000000,-76.097656,-76.097656,8.716846,0.557285,-0.146194,0.086278,4.000000
5546,16.000000,-0.000000,-75.628014,-75.628014,8.256671,0.557285,-0.146194,0.086285,4.000000
5547,16.000000,0.000000,-75.548526,-75.548526,8.114060,0.557285,-0.146194,0.086304,4.000000
5548,16.000000,0.000000,-78.095332,-78.095332,7.869973,0.557285,-0.146194,0.086299,4.000000
5549,16.000000,0.000000,-78.984255,-78.984255,7.902528,0.557285,-0.146194,0.086318,4.000000
5550,16.000000,0.000000,-78.984255,-78.984255,7.902528,0.557285,-0.146194,0.086302,4.000000
5551,16.000000,0.000000,-78.984255,-78.984255,7.902528,0.557285,-0.146194,0.086286,4.000000
5552,16.000000,0.000000,-78.920436,-78.920436,7.970544,0.557285,-0.146194,0.086293,4.000000
5553,16.000000,0.000000,-77.899587,-77.899587,7.443243,0.557285,-0.146194,0.086312,4.000000
5554,16.000000,0.000000,-74.317115,-74.317115,8.021503,0.557285,-0.146194,0.086319,4.000000
5555,16.000000,0.000000,-76.701145,-76.701145,9.107802,0.557285,-0.146194,0.086326,4.000000
5556,16.000000,0.000000,-74.798805,-74.798805,8.911382,0.557285,-0.146194,0.086321,4.000000
5557,16.000000,-0.000000,-75.485379,-75.485379,8.834755,0.557285,-0.146194,0.086328,4.000000
5558,16.000000,0.000000,-78.185190,-78.185190,8.950412,0.557285,-0.146194,0.086324,4.000000
5559,16.000000,-0.000000,-76.740378,-76.740378,6.426977,0.557285,-0.146194,0.086342,4.000000
5560,16.000000,-0.000000,-74.979313,-74.979313,6.479127,0.557285,-0.146194,0.086338,4.000000
5561,16.000000,0.000000,-72.826066,-72.826066,6.981932,0.557285,-0.146194,0.086367,4.000000
5562,16.000000,-0.000000,-71.648541,-71.648541,5.076332,0.557285,-0.146194,0.086363,4.000000
5563,16.000000,0.000000,-74.807522,-74.807522,4.871998,0.557285,-0.146194,0.086426,4.000000
5564,16.000000,0.000000,-78.441262,-78.441262,6.145688,0.557285,-0.146194,0.086456,4.000000
5565,16.000000,0.000000,-78.441262,-78.441262,6.145688,0.557285,-0.146194,0.086440,4.000000
5566,16.000000,0.000000,-78.686182,-78.686182,6.171670,0.557285,-0.146194,0.086447,4.000000
5567,16.000000,0.000000,-78.203401,-78.203401,6.122533,0.557285,-0.146194,0.086443,4.000000
5568,16.000000,0.000000,-79.616492,-79.616492,7.942184,0.557285,-0.146194,0.086450,4.000000
5569,16.000000,0.000000,-84.504779,-84.504779,8.654252,0.557285,-0.146194,0.086456,4.000000
5570,16.000000,0.000000,-84.504779,-84.504779,8.654252,0.557285,-0.146194,0.086441,4.000000
5571,16.000000,0.000000,-84.598335,-84.598335,8.403915,0.557285,-0.146194,0.086448,4.000000
5572,16.000000,0.000000,-84.598335,-84.598335,8.403915,0.557285,-0.146194,0.086432,4.000000
5573,16.000000,0.000000,-85.530716,-85.530716,8.128397,0.557285,-0.146194,0.086439,4.000000
5574,16.000000,0.000000,-85.530716,-85.530716,8.128397,0.557285,-0.146194,0.086424,4.000000
5575,16.000000,0.000000,-85.102194,-85.102194,13.223742,0.557285,-0.146194,0.086431,4.000000
5576,16.000000,0.000000,-81.883899,-81.883899,12.486526,0.557285,-0.146194,0.086426,4.000000
5577,16.000000,0.000000,-79.175549,-79.175549,12.491772,0.557285,-0.146194,0.086445,4.000000
5578,16.000000,-0.000000,-77.932059,-77.932059,12.383635,0.557285,-0.146194,0.086451,4.000000
5579,16.000000,-0.000000,-77.932059,-77.932059,12.383635,0.557285,-0.146194,0.086436,4.000000
5580,16.000000,-0.000000,-79.601933,-79.601933,12.525904,0.557285,-0.146194,0.086443,4.000000
5581,16.000000,0.000000,-82.625243,-82.625243,13.647309,0.557285,-0.146194,0.086450,4.000000
5582,16.000000,0.000000,-85.208843,-85.208843,14.232815,0.557285,-0.146194,0.086457,4.000000
5583,16.000000,-0.000000,-84.807851,-84.807851,12.787495,0.557285,-0.146194,0.086464,4.000000
5584,16.000000,-0.000000,-84.807851,-84.807851,12.787495,0.557285,-0.146194,0.086448,4.000000
5585,16.000000,0.000000,-86.037464,-86.037464,12.769673,0.557285,-0.146194,0.086444,4.000000
5586,16.000000,0.000000,-87.142256,-87.142256,13.243829,0.557285,-0.146194,0.086451,4.000000
5587,16.000000,-0.000000,-87.050304,-87.050304,13.611586,0.557285,-0.146194,0.086458,4.000000
5588,16.000000,-0.000000,-87.050304,-87.050304,13.611586,0.557285,-0.146194,0.086442,4.000000
5589,16.000000,0.000000,-87.661967,-87.661967,13.879476,0.557285,-0.146194,0.086449,4.000000
5590,16.000000,0.000000,-87.661967,-87.661967,13.879476,0.557285,-0.146194,0.086434,4.000000
5591,16.000000,0.000000,-86.293515,-86.293515,13.747215,0.557285,-0.146194,0.086429,4.000000
5592,16.000000,-0.000000,-85.311097,-85.311097,13.737640,0.557285,-0.146194,0.086447,4.000000
5593,16.000000,-0.000000,-84.234230,-84.234230,13.523596,0.557285,-0.146194,0.086454,4.000000
5594,16.000000,0.000000,-85.604041,-85.604041,13.663227,0.557285,-0.146194,0.086461,4.000000
5595,16.000000,0.000000,-85.604041,-85.604041,13.663227,0.557285,-0.146194,0.086446,4.000000
5596,16.000000,-0.000000,-85.296374,-85.296374,13.847231,0.557285,-0.146194,0.086441,4.000000
5597,16.000000,-0.000000,-83.699219,-83.699219,13.641361,0.557285,-0.146194,0.086459,4.000000
5598,16.000000,0.000000,-86.153679,-86.153679,14.100088,0.557285,-0.146194,0.086466,4.000000
5599,16.000000,0.000000,-89.704191,-89.704191,14.335459,0.557285,-0.146194,0.086462,4.000000
5600,16.000000,0.000000,-89.491852,-89.491852,14.231793,0.557285,-0.146194,0.086480,4.000000
5601,16.000000,0.000000,-89.491852,-89.491852,14.231793,0.557285,-0.146194,0.086465,4.000000
5602,16.000000,0.000000,-88.718110,-88.718110,11.249036,0.557285,-0.146194,0.086472,4.000000
5603,16.000000,-0.000000,-88.117153,-88.117153,11.386681,0.557285,-0.146194,0.086478,4.000000
5604,16.000000,0.000000,-86.944453,-86.944453,11.008250,0.557285,-0.146194,0.086485,4.000000
5605,16.000000,0.000000,-88.041375,-88.041375,11.136142,0.557285,-0.146194,0.086481,4.000000
5606,16.000000,0.000000,-88.041375,-88.041375,11.136142,0.557285,-0.146194,0.086466,4.000000
5607,16.000000,0.000000,-88.041375,-88.041375,11.136142,0.557285,-0.146194,0.086450,4.000000
5608,16.000000,-0.000000,-89.922251,-89.922251,11.452779,0.557285,-0.146194,0.086446,4.000000
5609,16.000000,-0.000000,-89.812965,-89.812965,11.646556,0.557285,-0.146194,0.086442,4.000000
5610,16.000000,-0.000000,-88.875255,-88.875255,11.467789,0.557285,-0.146194,0.086437,4.000000
5611,16.000000,-0.000000,-89.492548,-89.492548,13.951531,0.557285,-0.146194,0.086433,4.000000
5612,16.000000,-0.000000,-89.492548,-89.492548,13.951531,0.557285,-0.146194,0.086418,4.000000
5613,16.000000,0.000000,-91.594013,-91.594013,14.455320,0.557285,-0.146194,0.086413,4.000000
5614,16.000000,0.000000,-89.250545,-89.250545,14.491278,0.557285,-0.146194,0.086409,4.000000
5615,16.000000,0.000000,-91.554506,-91.554506,14.569430,0.557285,-0.146194,0.086405,4.000000
5616,16.000000,0.000000,-90.845463,-90.845463,13.599968,0.557285,-0.146194,0.086423,4.000000
5617,16.000000,0.000000,-89.018862,-89.018862,13.742285,0.557285,-0.146194,0.086419,4.000000
5618,16.000000,-0.000000,-88.120741,-88.120741,13.600681,0.557285,-0.146194,0.086437,4.000000
5619,16.000000,-0.000000,-88.120741,-88.120741,13.600681,0.557285,-0.146194,0.086421,4.000000
5620,16.000000,-0.000000,-89.060828,-89.060828,13.839513,0.557285,-0.146194,0.086428,4.000000
5621,16.000000,-0.000000,-89.060828,-89.060828,13.839513,0.557285,-0.146194,0.086413,4.000000
5622,16.000000,-0.000000,-89.060828,-89.060828,13.839513,0.557285,-0.146194,0.086397,4.000000
5623,16.000000,-0.000000,-89.060828,-89.060828,13.839513,0.557285,-0.146194,0.086382,4.000000
5624,16.000000,-0.000000,-85.902990,-85.902990,13.518762,0.557285,-0.146194,0.086378,4.000000
5625,16.000000,-0.000000,-85.902990,-85.902990,13.518762,0.557285,-0.146194,0.086362,4.000000
5626,16.000000,0.000000,-86.466614,-86.466614,13.371590,0.557285,-0.146194,0.086369,4.000000
5627,16.000000,-0.000000,-86.496628,-86.496628,13.533726,0.557285,-0.146194,0.086365,4.000000
5628,16.000000,-0.000000,-82.342210,-82.342210,13.455868,0.557285,-0.146194,0.086361,4.000000
5629,16.000000,-0.000000,-86.309778,-86.309778,13.879203,0.557285,-0.146194,0.086368,4.000000
5630,16.000000,-0.000000,-88.721450,-88.721450,14.828904,0.557285,-0.146194,0.086386,4.000000
5631,16.000000,-0.000000,-90.351956,-90.351956,14.342116,0.557285,-0.146194,0.086392,4.000000
5632,16.000000,-0.000000,-88.403857,-88.403857,14.017287,0.557285,-0.146194,0.086388,4.000000
5633,16.000000,-0.000000,-90.506409,-90.506409,14.418226,0.557285,-0.146194,0.086395,4.000000
5634,16.000000,-0.000000,-89.495830,-89.495830,14.525874,0.557285,-0.146194,0.086391,4.000000
5635,16.000000,-0.000000,-89.503986,-89.503986,14.666244,0.557285,-0.146194,0.086420,4.000000
5636,16.000000,-0.000000,-89.535938,-89.535938,14.707803,0.557285,-0.146194,0.086427,4.000000
5637,16.000000,-0.000000,-90.746936,-90.746936,14.929946,0.557285,-0.146194,0.086434,4.000000
5638,16.000000,-0.000000,-95.191777,-95.191777,15.222644,0.557285,-0.146194,0.086485,4.000000
5639,16.000000,0.000000,-94.676313,-94.676313,15.207804,0.557285,-0.146194,0.086480,4.000000
5640,16.000000,0.000000,-94.676313,-94.676313,15.207804,0.557285,-0.146194,0.086465,4.000000
5641,16.000000,0.000000,-94.676313,-94.676313,15.207804,0.557285,-0.146194,0.086450,4.000000
5642,16.000000,0.000000,-94.436532,-94.436532,15.123518,0.557285,-0.146194,0.086446,4.000000
5643,16.000000,0.000000,-91.659759,-91.659759,15.021902,0.557285,-0.146194,0.086441,4.000000
5644,16.000000,0.000000,-91.659759,-91.659759,15.021902,0.557285,-0.146194,0.086426,4.000000
5645,16.000000,-0.000000,-92.786859,-92.786859,15.132242,0.557285,-0.146194,0.086422,4.000000
5646,16.000000,-0.000000,-92.786859,-92.786859,15.132242,0.557285,-0.146194,0.086406,4.000000
5647,16.000000,-0.000000,-92.786859,-92.786859,15.132242,0.557285,-0.146194,0.086391,4.000000
5648,16.000000,0.000000,-91.636732,-91.636732,15.056992,0.557285,-0.146194,0.086398,4.000000
5649,16.000000,-0.000000,-92.212047,-92.212047,15.117310,0.557285,-0.146194,0.086394,4.000000
5650,16.000000,0.000000,-89.590593,-89.590593,14.907946,0.557285,-0.146194,0.086390,4.000000
5651,16.000000,0.000000,-88.466485,-88.466485,14.849721,0.557285,-0.146194,0.086396,4.000000
5652,16.000000,0.000000,-90.328423,-90.328423,14.974374,0.557285,-0.146194,0.086392,4.000000
5653,16.000000,0.000000,-90.328423,-90.328423,14.974374,0.557285,-0.146194,0.086377,4.000000
5654,16.000000,0.000000,-90.581286,-90.581286,15.030864,0.557285,-0.146194,0.086373,4.000000
5655,16.000000,-0.000000,-89.653196,-89.653196,14.977442,0.557285,-0.146194,0.086391,4.000000
5656,16.000000,-0.000000,-89.915431,-89.915431,15.004095,0.557285,-0.146194,0.086386,4.000000
5657,16.000000,-0.000000,-89.915431,-89.915431,15.004095,0.557285,-0.146194,0.086371,4.000000
5658,16.000000,-0.000000,-89.797882,-89.797882,15.002057,0.557285,-0.146194,0.086367,4.000000
5659,16.000000,0.000000,-91.329802,-91.329802,15.199970,0.557285,-0.146194,0.086363,4.000000
5660,16.000000,0.000000,-90.953687,-90.953687,15.048185,0.557285,-0.146194,0.086358,4.000000
5661,16.000000,0.000000,-90.872546,-90.872546,15.025972,0.557285,-0.146194,0.086354,4.000000
5662,16.000000,-0.000000,-89.194694,-89.194694,14.570110,0.557285,-0.146194,0.086361,4.000000
5663,16.000000,0.000000,-88.173133,-88.173133,14.426716,0.557285,-0.146194,0.086357,4.000000
5664,16.000000,0.000000,-89.048037,-89.048037,14.657714,0.557285,-0.146194,0.086375,4.000000
5665,16.000000,0.000000,-89.734876,-89.734876,14.293388,0.557285,-0.146194,0.086370,4.000000
5666,16.000000,0.000000,-90.376073,-90.376073,14.633854,0.557285,-0.146194,0.086366,4.000000
5667,16.000000,0.000000,-90.374130,-90.374130,14.792631,0.557285,-0.146194,0.086362,4.000000
5668,16.000000,0.000000,-88.489769,-88.489769,14.595145,0.557285,-0.146194,0.086380,4.000000
5669,16.000000,0.000000,-88.121457,-88.121457,14.175724,0.557285,-0.146194,0.086387,4.000000
5670,16.000000,0.000000,-91.139952,-91.139952,14.123436,0.557285,-0.146194,0.086393,4.000000
5671,16.000000,-0.000000,-90.793005,-90.793005,14.215415,0.557285,-0.146194,0.086389,4.000000
5672,16.000000,-0.000000,-90.793005,-90.793005,14.215415,0.557285,-0.146194,0.086374,4.000000
5673,16.000000,-0.000000,-90.793005,-90.793005,14.215415,0.557285,-0.146194,0.086359,4.000000
5674,16.000000,-0.000000,-90.552623,-90.552623,13.998003,0.557285,-0.146194,0.086355,4.000000
5675,16.000000,0.000000,-87.559926,-87.559926,13.524246,0.557285,-0.146194,0.086361,4.000000
5676,16.000000,0.000000,-87.632808,-87.632808,13.560825,0.557285,-0.146194,0.086357,4.000000
5677,16.000000,-0.000000,-81.040525,-81.040525,12.952492,0.557285,-0.146194,0.086375,4.000000
5678,16.000000,0.000000,-86.205152,-86.205152,13.003865,0.557285,-0.146194,0.086382,4.000000
5679,16.000000,0.000000,-85.909492,-85.909492,12.887292,0.557285,-0.146194,0.086378,4.000000
5680,16.000000,-0.000000,-86.263293,-86.263293,12.746675,0.557285,-0.146194,0.086373,4.000000
