step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
5817,64.000000,-0.000000,-357.785839,-357.785839,53.483387,6.492760,-2.203978,0.087796,26.000000
5818,64.000000,0.000000,-354.259720,-354.259720,52.617737,6.492760,-2.203978,0.087789,26.000000
5819,64.000000,0.000000,-354.240259,-354.240259,52.568687,6.492760,-2.203978,0.087793,26.000000
5820,64.000000,0.000000,-356.781774,-356.781774,52.203958,6.492760,-2.203978,0.087794,26.000000
5821,64.000000,0.000000,-354.347061,-354.347061,51.988058,6.492760,-2.203978,0.087797,26.000000
5822,64.000000,0.000000,-356.334125,-356.334125,52.160576,6.492760,-2.203978,0.087798,26.000000
5823,64.000000,0.000000,-349.121759,-349.121759,51.930967,6.492760,-2.203978,0.087805,26.000000
5824,64.000000,0.000000,-348.582064,-348.582064,51.994385,6.492760,-2.203978,0.087798,26.000000
5825,64.000000,-0.000000,-350.670944,-350.670944,51.928552,6.492760,-2.203978,0.087801,26.000000
5826,64.000000,-0.000000,-354.396884,-354.396884,52.743863,6.492760,-2.203978,0.087805,26.000000
5827,64.000000,-0.000000,-357.026834,-357.026834,53.393162,6.492760,-2.203978,0.087798,26.000000
5828,64.000000,-0.000000,-358.013146,-358.013146,52.874824,6.492760,-2.203978,0.087805,26.000000
5829,64.000000,0.000000,-355.390465,-355.390465,52.145984,6.492760,-2.203978,0.087800,26.000000
5830,64.000000,0.000000,-353.663028,-353.663028,53.239973,6.492760,-2.203978,0.087799,26.000000
5831,64.000000,0.000000,-351.979082,-351.979082,53.159778,6.492760,-2.203978,0.087791,26.000000
5832,64.000000,0.000000,-361.068338,-361.068338,53.284864,6.492760,-2.203978,0.087787,26.000000
5833,64.000000,0.000000,-356.942786,-356.942786,53.233749,6.492760,-2.203978,0.087788,26.000000
5834,64.000000,-0.000000,-355.461942,-355.461942,53.415853,6.492760,-2.203978,0.087778,26.000000
5835,64.000000,0.000000,-358.460423,-358.460423,53.649870,6.492760,-2.203978,0.087774,26.000000
5836,64.000000,-0.000000,-360.498973,-360.498973,53.471142,6.492760,-2.203978,0.087778,26.000000
5837,64.000000,-0.000000,-363.354981,-363.354981,53.749870,6.492760,-2.203978,0.087774,26.000000
5838,64.000000,-0.000000,-363.285718,-363.285718,53.232999,6.492760,-2.203978,0.087767,26.000000
5839,64.000000,-0.000000,-366.108241,-366.108241,53.137225,6.492760,-2.203978,0.087770,26.000000
5840,64.000000,-0.000000,-366.905940,-366.905940,53.087691,6.492760,-2.203978,0.087763,26.000000
5841,64.000000,-0.000000,-361.134513,-361.134513,52.367906,6.492760,-2.203978,0.087759,26.000000
5842,64.000000,-0.000000,-353.141335,-353.141335,51.814250,6.492760,-2.203978,0.087760,26.000000
5843,64.000000,0.000000,-351.311488,-351.311488,51.860821,6.492760,-2.203978,0.087764,26.000000
5844,64.000000,-0.000000,-349.327854,-349.327854,52.093227,6.492760,-2.203978,0.087759,26.000000
5845,64.000000,-0.000000,-348.887478,-348.887478,50.493542,6.492760,-2.203978,0.087771,26.000000
5846,64.000000,0.000000,-351.287017,-351.287017,50.816286,6.492760,-2.203978,0.087772,26.000000
5847,64.000000,0.000000,-351.051314,-351.051314,50.775750,6.492760,-2.203978,0.087762,26.000000
5848,64.000000,0.000000,-350.587631,-350.587631,50.908645,6.492760,-2.203978,0.087766,26.000000
5849,64.000000,0.000000,-349.124473,-349.124473,50.489147,6.492760,-2.203978,0.087759,26.000000
5850,64.000000,-0.000000,-346.779984,-346.779984,50.068000,6.492760,-2.203978,0.087752,26.000000
5851,64.000000,0.000000,-346.282025,-346.282025,50.350223,6.492760,-2.203978,0.087750,26.000000
5852,64.000000,0.000000,-347.217784,-347.217784,50.661738,6.492760,-2.203978,0.087751,26.000000
5853,64.000000,0.000000,-344.247874,-344.247874,50.399783,6.492760,-2.203978,0.087750,26.000000
5854,64.000000,-0.000000,-345.024952,-345.024952,50.524887,6.492760,-2.203978,0.087748,26.000000
5855,64.000000,-0.000000,-343.726188,-343.726188,50.939566,6.492760,-2.203978,0.087741,26.000000
5856,64.000000,0.000000,-343.689449,-343.689449,51.136164,6.492760,-2.203978,0.087745,26.000000
5857,64.000000,-0.000000,-346.207982,-346.207982,51.087362,6.492760,-2.203978,0.087743,26.000000
5858,64.000000,-0.000000,-333.509002,-333.509002,48.400774,6.492760,-2.203978,0.087747,26.000000
5859,64.000000,-0.000000,-333.667848,-333.667848,49.466343,6.492760,-2.203978,0.087748,26.000000
5860,64.000000,-0.000000,-345.669404,-345.669404,50.113560,6.492760,-2.203978,0.087754,26.000000
5861,64.000000,-0.000000,-346.668809,-346.668809,48.890852,6.492760,-2.203978,0.087769,26.000000
5862,64.000000,-0.000000,-349.674477,-349.674477,49.964432,6.492760,-2.203978,0.087772,26.000000
5863,64.000000,-0.000000,-350.195920,-350.195920,52.170946,6.492760,-2.203978,0.087781,26.000000
5864,64.000000,-0.000000,-349.726583,-349.726583,52.481364,6.492760,-2.203978,0.087790,26.000000
5865,64.000000,0.000000,-349.067037,-349.067037,52.234515,6.492760,-2.203978,0.087791,26.000000
5866,64.000000,-0.000000,-346.373917,-346.373917,51.202186,6.492760,-2.203978,0.087792,26.000000
5867,64.000000,-0.000000,-347.494398,-347.494398,51.076322,6.492760,-2.203978,0.087796,26.000000
5868,64.000000,0.000000,-344.918899,-344.918899,51.620782,6.492760,-2.203978,0.087800,26.000000
5869,64.000000,-0.000000,-344.654560,-344.654560,50.071119,6.492760,-2.203978,0.087801,26.000000
5870,64.000000,-0.000000,-343.944752,-343.944752,49.988391,6.492760,-2.203978,0.087802,26.000000
5871,64.000000,-0.000000,-348.885047,-348.885047,51.251207,6.492760,-2.203978,0.087800,26.000000
5872,64.000000,-0.000000,-348.261495,-348.261495,50.985007,6.492760,-2.203978,0.087796,26.000000
5873,64.000000,-0.000000,-348.861786,-348.861786,50.575949,6.492760,-2.203978,0.087786,26.000000
5874,64.000000,-0.000000,-346.368533,-346.368533,50.477466,6.492760,-2.203978,0.087785,26.000000
5875,64.000000,-0.000000,-346.399681,-346.399681,49.725444,6.492760,-2.203978,0.087791,26.000000
5876,64.000000,0.000000,-345.955953,-345.955953,48.540657,6.492760,-2.203978,0.087792,26.000000
5877,64.000000,0.000000,-348.361847,-348.361847,49.675213,6.492760,-2.203978,0.087785,26.000000
5878,64.000000,0.000000,-345.724708,-345.724708,49.145660,6.492760,-2.203978,0.087789,26.000000
5879,64.000000,-0.000000,-342.977223,-342.977223,47.066354,6.492760,-2.203978,0.087795,26.000000
5880,64.000000,-0.000000,-345.429764,-345.429764,46.932517,6.492760,-2.203978,0.087791,26.000000
5881,64.000000,-0.000000,-350.351839,-350.351839,47.480054,6.492760,-2.203978,0.087784,26.000000
5882,64.000000,-0.000000,-352.327223,-352.327223,48.091581,6.492760,-2.203978,0.087774,26.000000
5883,64.000000,-0.000000,-354.279782,-354.279782,48.873104,6.492760,-2.203978,0.087767,26.000000
5884,64.000000,-0.000000,-353.152218,-353.152218,49.246262,6.492760,-2.203978,0.087755,26.000000
5885,64.000000,-0.000000,-354.167438,-354.167438,48.551299,6.492760,-2.203978,0.087759,26.000000
5886,64.000000,-0.000000,-353.352370,-353.352370,49.529080,6.492760,-2.203978,0.087757,26.000000
5887,64.000000,-0.000000,-351.175293,-351.175293,55.357466,6.492760,-2.203978,0.087755,26.000000
5888,64.000000,-0.000000,-354.230114,-354.230114,55.722635,6.492760,-2.203978,0.087751,26.000000
5889,64.000000,-0.000000,-355.207999,-355.207999,55.170039,6.492760,-2.203978,0.087744,26.000000
5890,64.000000,-0.000000,-352.961356,-352.961356,54.902031,6.492760,-2.203978,0.087742,26.000000
5891,64.000000,-0.000000,-353.851171,-353.851171,55.604916,6.492760,-2.203978,0.087738,26.000000
5892,64.000000,-0.000000,-351.410562,-351.410562,55.476164,6.492760,-2.203978,0.087734,26.000000
5893,64.000000,-0.000000,-349.330951,-349.330951,55.422167,6.492760,-2.203978,0.087735,26.000000
5894,64.000000,0.000000,-349.599179,-349.599179,55.157481,6.492760,-2.203978,0.087731,26.000000
5895,64.000000,0.000000,-350.665397,-350.665397,55.683188,6.492760,-2.203978,0.087732,26.000000
5896,64.000000,0.000000,-344.817230,-344.817230,55.555122,6.492760,-2.203978,0.087735,26.000000
5897,64.000000,0.000000,-343.541315,-343.541315,55.489094,6.492760,-2.203978,0.087734,26.000000
5898,64.000000,0.000000,-340.768754,-340.768754,55.204109,6.492760,-2.203978,0.087735,26.000000
5899,64.000000,0.000000,-341.148137,-341.148137,55.287942,6.492760,-2.203978,0.087741,26.000000
5900,64.000000,0.000000,-345.790565,-345.790565,55.213938,6.492760,-2.203978,0.087747,26.000000
5901,64.000000,0.000000,-350.653974,-350.653974,49.759061,6.492760,-2.203978,0.087754,26.000000
5902,64.000000,-0.000000,-349.468234,-349.468234,50.202555,6.492760,-2.203978,0.087747,26.000000
5903,64.000000,0.000000,-349.736863,-349.736863,50.601650,6.492760,-2.203978,0.087753,26.000000
5904,64.000000,0.000000,-350.324847,-350.324847,50.858361,6.492760,-2.203978,0.087749,26.000000
5905,64.000000,-0.000000,-350.121426,-350.121426,50.160132,6.492760,-2.203978,0.087750,26.000000
5906,64.000000,0.000000,-349.927109,-349.927109,34.912196,6.492760,-2.203978,0.087743,26.000000
5907,64.000000,0.000000,-348.376405,-348.376405,34.951408,6.492760,-2.203978,0.087736,26.000000
5908,64.000000,0.000000,-351.426343,-351.426343,48.513901,6.492760,-2.203978,0.087737,26.000000
5909,64.000000,0.000000,-350.689233,-350.689233,48.556867,6.492760,-2.203978,0.087733,26.000000
5910,64.000000,-0.000000,-351.717084,-351.717084,48.471360,6.492760,-2.203978,0.087739,26.000000
5911,64.000000,-0.000000,-351.027728,-351.027728,48.242016,6.492760,-2.203978,0.087735,26.000000
5912,64.000000,-0.000000,-354.924442,-354.924442,49.361721,6.492760,-2.203978,0.087730,26.000000
5913,64.000000,-0.000000,-355.164451,-355.164451,48.852731,6.492760,-2.203978,0.087721,26.000000
5914,64.000000,-0.000000,-355.932321,-355.932321,48.384050,6.492760,-2.203978,0.087711,26.000000
5915,64.000000,-0.000000,-355.557515,-355.557515,48.295338,6.492760,-2.203978,0.087702,26.000000
5916,64.000000,0.000000,-353.867995,-353.867995,48.043479,6.492760,-2.203978,0.087695,26.000000
5917,64.000000,-0.000000,-350.191168,-350.191168,47.574565,6.492760,-2.203978,0.087691,26.000000
5918,64.000000,0.000000,-341.242737,-341.242737,46.894798,6.492760,-2.203978,0.087702,26.000000
5919,64.000000,0.000000,-342.621761,-342.621761,46.147618,6.492760,-2.203978,0.087701,26.000000
5920,64.000000,0.000000,-339.694557,-339.694557,46.057191,6.492760,-2.203978,0.087699,26.000000
5921,64.000000,0.000000,-331.275204,-331.275204,45.847273,6.492760,-2.203978,0.087700,26.000000
5922,64.000000,-0.000000,-333.721933,-333.721933,46.499738,6.492760,-2.203978,0.087706,26.000000
5923,64.000000,0.000000,-339.421773,-339.421773,46.988348,6.492760,-2.203978,0.087710,26.000000
5924,64.000000,0.000000,-337.828192,-337.828192,30.246835,6.492760,-2.203978,0.087716,26.000000
5925,64.000000,-0.000000,-336.269059,-336.269059,29.052590,6.492760,-2.203978,0.087712,26.000000
5926,64.000000,0.000000,-340.083674,-340.083674,29.130579,6.492760,-2.203978,0.087705,26.000000
5927,64.000000,0.000000,-338.498414,-338.498414,29.306119,6.492760,-2.203978,0.087701,26.000000
5928,64.000000,0.000000,-337.982621,-337.982621,27.146839,6.492760,-2.203978,0.087712,26.000000
5929,64.000000,0.000000,-337.763206,-337.763206,27.638367,6.492760,-2.203978,0.087706,26.000000
5930,64.000000,0.000000,-334.684398,-334.684398,26.514932,6.492760,-2.203978,0.087707,26.000000
5931,64.000000,0.000000,-342.226164,-342.226164,51.918866,6.492760,-2.203978,0.087702,26.000000
5932,64.000000,-0.000000,-336.653984,-336.653984,51.499550,6.492760,-2.203978,0.087701,26.000000
5933,64.000000,-0.000000,-342.241568,-342.241568,52.899844,6.492760,-2.203978,0.087704,26.000000
5934,64.000000,-0.000000,-343.030443,-343.030443,52.918271,6.492760,-2.203978,0.087695,26.000000
5935,64.000000,-0.000000,-344.240958,-344.240958,52.073465,6.492760,-2.203978,0.087691,26.000000
5936,64.000000,-0.000000,-341.352897,-341.352897,51.603075,6.492760,-2.203978,0.087686,26.000000
5937,64.000000,0.000000,-342.024969,-342.024969,51.868820,6.492760,-2.203978,0.087679,26.000000
5938,64.000000,-0.000000,-341.395758,-341.395758,51.607443,6.492760,-2.203978,0.087678,26.000000
5939,64.000000,0.000000,-341.123983,-341.123983,51.815875,6.492760,-2.203978,0.087679,26.000000
5940,64.000000,0.000000,-342.492177,-342.492177,52.097715,6.492760,-2.203978,0.087675,26.000000
5941,64.000000,0.000000,-341.896222,-341.896222,52.618006,6.492760,-2.203978,0.087668,26.000000
5942,64.000000,0.000000,-337.601769,-337.601769,50.766653,6.492760,-2.203978,0.087679,26.000000
5943,64.000000,-0.000000,-331.040468,-331.040468,50.465563,6.492760,-2.203978,0.087678,26.000000
5944,64.000000,0.000000,-331.850702,-331.850702,50.676909,6.492760,-2.203978,0.087681,26.000000
5945,64.000000,-0.000000,-329.365122,-329.365122,50.328726,6.492760,-2.203978,0.087688,26.000000
5946,64.000000,-0.000000,-334.809197,-334.809197,51.028393,6.492760,-2.203978,0.087691,26.000000
5947,64.000000,0.000000,-336.517901,-336.517901,50.929894,6.492760,-2.203978,0.087687,26.000000
5948,64.000000,-0.000000,-335.488894,-335.488894,50.861177,6.492760,-2.203978,0.087675,26.000000
5949,64.000000,-0.000000,-336.688033,-336.688033,52.199197,6.492760,-2.203978,0.087676,26.000000
5950,64.000000,0.000000,-339.199424,-339.199424,52.806036,6.492760,-2.203978,0.087672,26.000000
5951,64.000000,-0.000000,-343.483902,-343.483902,52.741611,6.492760,-2.203978,0.087670,26.000000
5952,64.000000,0.000000,-339.745211,-339.745211,52.093747,6.492760,-2.203978,0.087671,26.000000
5953,64.000000,-0.000000,-335.975760,-335.975760,50.985621,6.492760,-2.203978,0.087667,26.000000
5954,64.000000,0.000000,-333.464649,-333.464649,50.998423,6.492760,-2.203978,0.087671,26.000000
5955,64.000000,0.000000,-333.616460,-333.616460,50.965653,6.492760,-2.203978,0.087661,26.000000
5956,64.000000,-0.000000,-335.013053,-335.013053,50.382773,6.492760,-2.203978,0.087665,26.000000
5957,64.000000,0.000000,-334.393343,-334.393343,38.165879,6.492760,-2.203978,0.087666,26.000000
5958,64.000000,-0.000000,-332.520114,-332.520114,40.030717,6.492760,-2.203978,0.087677,26.000000
5959,64.000000,-0.000000,-335.502089,-335.502089,41.692078,6.492760,-2.203978,0.087678,26.000000
5960,64.000000,-0.000000,-339.034162,-339.034162,42.139370,6.492760,-2.203978,0.087685,26.000000
5961,64.000000,-0.000000,-342.490181,-342.490181,44.127601,6.492760,-2.203978,0.087686,26.000000
5962,64.000000,-0.000000,-339.038444,-339.038444,43.034732,6.492760,-2.203978,0.087684,26.000000
5963,64.000000,-0.000000,-337.902766,-337.902766,42.763711,6.492760,-2.203978,0.087677,26.000000
5964,64.000000,-0.000000,-338.072595,-338.072595,43.676439,6.492760,-2.203978,0.087673,26.000000
5965,64.000000,0.000000,-339.253202,-339.253202,42.927684,6.492760,-2.203978,0.087669,26.000000
5966,64.000000,0.000000,-338.306694,-338.306694,41.766946,6.492760,-2.203978,0.087672,26.000000
5967,64.000000,0.000000,-345.324367,-345.324367,42.797649,6.492760,-2.203978,0.087676,26.000000
5968,64.000000,0.000000,-347.533464,-347.533464,43.449370,6.492760,-2.203978,0.087680,26.000000
5969,64.000000,0.000000,-349.199637,-349.199637,43.004314,6.492760,-2.203978,0.087675,26.000000
5970,64.000000,0.000000,-352.491197,-352.491197,42.907127,6.492760,-2.203978,0.087674,26.000000
5971,64.000000,-0.000000,-347.765478,-347.765478,43.023070,6.492760,-2.203978,0.087677,26.000000
5972,64.000000,0.000000,-334.692545,-334.692545,41.796767,6.492760,-2.203978,0.087678,26.000000
5973,64.000000,0.000000,-346.554380,-346.554380,43.909956,6.492760,-2.203978,0.087685,26.000000
5974,64.000000,0.000000,-347.614899,-347.614899,43.272857,6.492760,-2.203978,0.087680,26.000000
5975,64.000000,0.000000,-345.414474,-345.414474,43.637998,6.492760,-2.203978,0.087676,26.000000
5976,64.000000,0.000000,-350.405996,-350.405996,42.927986,6.492760,-2.203978,0.087677,26.000000
5977,64.000000,-0.000000,-356.474371,-356.474371,45.191047,6.492760,-2.203978,0.087686,26.000000
5978,64.000000,-0.000000,-358.761796,-358.761796,45.746274,6.492760,-2.203978,0.087687,26.000000
5979,64.000000,-0.000000,-357.844114,-357.844114,46.275270,6.492760,-2.203978,0.087686,26.000000
5980,64.000000,0.000000,-354.796091,-354.796091,46.329275,6.492760,-2.203978,0.087681,26.000000
5981,64.000000,0.000000,-356.652137,-356.652137,47.899070,6.492760,-2.203978,0.087680,26.000000
5982,64.000000,0.000000,-354.228814,-354.228814,48.016756,6.492760,-2.203978,0.087675,26.000000
5983,64.000000,0.000000,-356.771686,-356.771686,47.233889,6.492760,-2.203978,0.087674,26.000000
5984,64.000000,-0.000000,-355.389985,-355.389985,47.099345,6.492760,-2.203978,0.087680,26.000000
5985,64.000000,-0.000000,-348.156204,-348.156204,47.281372,6.492760,-2.203978,0.087692,26.000000
5986,64.000000,-0.000000,-352.564508,-352.564508,48.732163,6.492760,-2.203978,0.087690,26.000000
5987,64.000000,-0.000000,-350.468364,-350.468364,47.125165,6.492760,-2.203978,0.087688,26.000000
5988,64.000000,0.000000,-349.923997,-349.923997,46.544193,6.492760,-2.203978,0.087684,26.000000
5989,64.000000,0.000000,-348.603197,-348.603197,46.276185,6.492760,-2.203978,0.087680,26.000000
5990,64.000000,0.000000,-348.942996,-348.942996,46.686275,6.492760,-2.203978,0.087673,26.000000
5991,64.000000,0.000000,-348.556772,-348.556772,45.961722,6.492760,-2.203978,0.087674,26.000000
5992,64.000000,0.000000,-338.795165,-338.795165,43.743678,6.492760,-2.203978,0.087683,26.000000
5993,64.000000,0.000000,-341.875557,-341.875557,42.920330,6.492760,-2.203978,0.087687,26.000000
5994,64.000000,0.000000,-340.014370,-340.014370,42.327933,6.492760,-2.203978,0.087680,26.000000
5995,64.000000,0.000000,-340.357846,-340.357846,41.281782,6.492760,-2.203978,0.087681,26.000000
5996,64.000000,-0.000000,-340.220796,-340.220796,41.335436,6.492760,-2.203978,0.087671,26.000000
5997,64.000000,0.000000,-340.346574,-340.346574,40.716409,6.492760,-2.203978,0.087667,26.000000
5998,64.000000,-0.000000,-349.740528,-349.740528,42.154093,6.492760,-2.203978,0.087673,26.000000
5999,64.000000,-0.000000,-346.611958,-346.611958,42.008807,6.492760,-2.203978,0.087674,26.000000
6000,64.000000,-0.000000,-349.479217,-349.479217,42.298883,6.492760,-2.203978,0.087670,26.000000
6001,64.000000,-0.000000,-347.952317,-347.952317,41.674953,6.492760,-2.203978,0.087666,26.000000
6002,64.000000,0.000000,-348.503993,-348.503993,41.054902,6.492760,-2.203978,0.087665,26.000000
6003,64.000000,-0.000000,-343.123037,-343.123037,42.529237,6.492760,-2.203978,0.087668,26.000000
6004,64.000000,-0.000000,-342.009283,-342.009283,42.715582,6.492760,-2.203978,0.087667,26.000000
6005,64.000000,-0.000000,-342.316623,-342.316623,43.236573,6.492760,-2.203978,0.087686,26.000000
6006,64.000000,-0.000000,-342.501405,-342.501405,43.389624,6.492760,-2.203978,0.087684,26.000000
6007,64.000000,-0.000000,-343.332692,-343.332692,43.231494,6.492760,-2.203978,0.087680,26.000000
6008,64.000000,0.000000,-346.317082,-346.317082,43.509614,6.492760,-2.203978,0.087686,26.000000
6009,64.000000,0.000000,-345.375506,-345.375506,44.134152,6.492760,-2.203978,0.087690,26.000000
6010,64.000000,-0.000000,-347.929667,-347.929667,45.318893,6.492760,-2.203978,0.087696,26.000000
6011,64.000000,0.000000,-347.373274,-347.373274,40.135726,6.492760,-2.203978,0.087694,26.000000
6012,64.000000,0.000000,-347.129863,-347.129863,39.752910,6.492760,-2.203978,0.087693,26.000000
6013,64.000000,0.000000,-342.637782,-342.637782,38.140506,6.492760,-2.203978,0.087694,26.000000
6014,64.000000,0.000000,-345.891594,-345.891594,38.531823,6.492760,-2.203978,0.087690,26.000000
6015,64.000000,0.000000,-344.899438,-344.899438,38.084965,6.492760,-2.203978,0.087683,26.000000
6016,64.000000,-0.000000,-346.378466,-346.378466,37.097465,6.492760,-2.203978,0.087699,27.000000
6017,64.000000,0.000000,-342.432631,-342.432631,36.153838,6.492760,-2.203978,0.087706,27.000000
6018,64.000000,-0.000000,-342.716869,-342.716869,35.316813,6.492760,-2.203978,0.087704,27.000000
6019,64.000000,0.000000,-345.935368,-345.935368,35.489561,6.492760,-2.203978,0.087705,27.000000
6020,64.000000,-0.000000,-340.902190,-340.902190,34.747164,6.492760,-2.203978,0.087701,27.000000
6021,64.000000,-0.000000,-336.377122,-336.377122,32.956750,6.492760,-2.203978,0.087702,27.000000
6022,64.000000,0.000000,-335.534861,-335.534861,31.584430,6.492760,-2.203978,0.087716,27.000000
6023,64.000000,0.000000,-338.974182,-338.974182,34.366364,6.492760,-2.203978,0.087722,27.000000
6024,64.000000,0.000000,-335.012646,-335.012646,35.091684,6.492760,-2.203978,0.087723,27.000000
6025,64.000000,-0.000000,-332.992732,-332.992732,33.937162,6.492760,-2.203978,0.087732,27.000000
6026,64.000000,0.000000,-333.417695,-333.417695,33.052576,6.492760,-2.203978,0.087733,27.000000
6027,64.000000,0.000000,-332.402312,-332.402312,33.224247,6.492760,-2.203978,0.087729,27.000000
6028,64.000000,-0.000000,-335.499142,-335.499142,35.130319,6.492760,-2.203978,0.087743,27.000000
6029,64.000000,-0.000000,-338.706664,-338.706664,35.112406,6.492760,-2.203978,0.087744,27.000000
6030,64.000000,-0.000000,-339.390981,-339.390981,35.289409,6.492760,-2.203978,0.087745,27.000000
6031,64.000000,-0.000000,-340.920717,-340.920717,35.505926,6.492760,-2.203978,0.087740,27.000000
6032,64.000000,-0.000000,-342.229406,-342.229406,35.261041,6.492760,-2.203978,0.087752,27.000000
6033,64.000000,0.000000,-340.959519,-340.959519,34.784855,6.492760,-2.203978,0.087745,27.000000
6034,64.000000,-0.000000,-341.117078,-341.117078,34.185242,6.492760,-2.203978,0.087736,27.000000
6035,64.000000,-0.000000,-346.180164,-346.180164,33.994433,6.492760,-2.203978,0.087734,27.000000
6036,64.000000,-0.000000,-344.924975,-344.924975,33.436120,6.492760,-2.203978,0.087732,27.000000
6037,64.000000,0.000000,-341.721340,-341.721340,34.145395,6.492760,-2.203978,0.087733,27.000000
6038,64.000000,0.000000,-338.432981,-338.432981,33.054991,6.492760,-2.203978,0.087732,27.000000
6039,64.000000,0.000000,-336.277871,-336.277871,32.568385,6.492760,-2.203978,0.087738,27.000000
6040,64.000000,0.000000,-336.800588,-336.800588,31.896191,6.492760,-2.203978,0.087734,27.000000
6041,64.000000,0.000000,-337.234524,-337.234524,31.933438,6.492760,-2.203978,0.087724,27.000000
6042,64.000000,0.000000,-335.730825,-335.730825,30.952707,6.492760,-2.203978,0.087713,27.000000
6043,64.000000,0.000000,-333.493299,-333.493299,30.633762,6.492760,-2.203978,0.087711,27.000000
6044,64.000000,0.000000,-334.815407,-334.815407,31.873742,6.492760,-2.203978,0.087707,27.000000
6045,64.000000,0.000000,-327.835911,-327.835911,31.313664,6.492760,-2.203978,0.087708,27.000000
6046,64.000000,0.000000,-324.990883,-324.990883,32.435151,6.492760,-2.203978,0.087714,27.000000
6047,64.000000,0.000000,-325.949140,-325.949140,40.836970,6.492760,-2.203978,0.087707,27.000000
6048,64.000000,0.000000,-323.265746,-323.265746,40.364335,6.492760,-2.203978,0.087703,27.000000
6049,64.000000,0.000000,-329.507455,-329.507455,42.661040,6.492760,-2.203978,0.087704,27.000000
6050,64.000000,0.000000,-333.090776,-333.090776,42.621628,6.492760,-2.203978,0.087702,27.000000
6051,64.000000,0.000000,-330.461703,-330.461703,42.863885,6.492760,-2.203978,0.087711,27.000000
6052,64.000000,0.000000,-331.040739,-331.040739,42.865970,6.492760,-2.203978,0.087710,27.000000
6053,64.000000,-0.000000,-335.240415,-335.240415,22.551023,6.492760,-2.203978,0.087716,27.000000
6054,64.000000,0.000000,-331.123747,-331.123747,21.793151,6.492760,-2.203978,0.087712,27.000000
6055,64.000000,-0.000000,-323.569402,-323.569402,19.710944,6.492760,-2.203978,0.087718,27.000000
6056,64.000000,-0.000000,-330.222048,-330.222048,20.015885,6.492760,-2.203978,0.087724,27.000000
6057,64.000000,0.000000,-336.494651,-336.494651,37.717298,6.492760,-2.203978,0.087727,27.000000
6058,64.000000,0.000000,-340.728505,-340.728505,36.624575,6.492760,-2.203978,0.087728,27.000000
6059,64.000000,0.000000,-340.333981,-340.333981,35.299118,6.492760,-2.203978,0.087737,27.000000
6060,64.000000,0.000000,-337.666070,-337.666070,35.809052,6.492760,-2.203978,0.087751,27.000000
6061,64.000000,0.000000,-343.430767,-343.430767,36.521131,6.492760,-2.203978,0.087755,27.000000
6062,64.000000,0.000000,-341.289012,-341.289012,37.602295,6.492760,-2.203978,0.087758,27.000000
6063,64.000000,0.000000,-335.048166,-335.048166,36.977566,6.492760,-2.203978,0.087762,27.000000
6064,64.000000,-0.000000,-341.219485,-341.219485,36.939684,6.492760,-2.203978,0.087763,27.000000
6065,64.000000,-0.000000,-339.587781,-339.587781,37.064160,6.492760,-2.203978,0.087759,27.000000
6066,64.000000,-0.000000,-339.055517,-339.055517,37.932573,6.492760,-2.203978,0.087762,27.000000
6067,64.000000,0.000000,-344.586910,-344.586910,37.767836,6.492760,-2.203978,0.087763,27.000000
6068,64.000000,-0.000000,-343.404634,-343.404634,37.893291,6.492760,-2.203978,0.087759,27.000000
6069,64.000000,0.000000,-342.679937,-342.679937,37.639947,6.492760,-2.203978,0.087765,27.000000
6070,64.000000,0.000000,-342.679937,-342.679937,37.639947,6.492760,-2.203978,0.087751,27.000000
6071,64.000000,0.000000,-342.228682,-342.228682,37.823680,6.492760,-2.203978,0.087752,27.000000
6072,64.000000,-0.000000,-335.406041,-335.406041,37.628726,6.492760,-2.203978,0.087755,27.000000
6073,64.000000,0.000000,-333.362393,-333.362393,36.421031,6.492760,-2.203978,0.087751,27.000000
6074,64.000000,0.000000,-337.248808,-337.248808,36.821413,6.492760,-2.203978,0.087760,27.000000
6075,64.000000,-0.000000,-340.488289,-340.488289,50.344575,6.492760,-2.203978,0.087758,27.000000
6076,64.000000,0.000000,-335.180721,-335.180721,50.454394,6.492760,-2.203978,0.087754,27.000000
6077,64.000000,-0.000000,-331.876895,-331.876895,49.446809,6.492760,-2.203978,0.087758,27.000000
6078,64.000000,-0.000000,-330.050067,-330.050067,48.952693,6.492760,-2.203978,0.087761,27.000000
6079,64.000000,0.000000,-325.482744,-325.482744,49.093567,6.492760,-2.203978,0.087765,27.000000
6080,64.000000,0.000000,-336.973126,-336.973126,50.416458,6.492760,-2.203978,0.087771,27.000000
6081,64.000000,-0.000000,-334.641667,-334.641667,51.291298,6.492760,-2.203978,0.087769,27.000000
6082,64.000000,0.000000,-343.374131,-343.374131,52.990825,6.492760,-2.203978,0.087783,27.000000
6083,64.000000,0.000000,-342.724972,-342.724972,53.230581,6.492760,-2.203978,0.087789,27.000000
6084,64.000000,0.000000,-348.430599,-348.430599,53.022693,6.492760,-2.203978,0.087790,27.000000
6085,64.000000,0.000000,-345.984703,-345.984703,53.050510,6.492760,-2.203978,0.087799,27.000000
6086,64.000000,0.000000,-344.609241,-344.609241,53.230627,6.492760,-2.203978,0.087792,27.000000
6087,64.000000,0.000000,-345.225401,-345.225401,52.283863,6.492760,-2.203978,0.087793,27.000000
