step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
5808,100.000000,0.000000,-540.613942,-540.613942,79.129807,-2.838275,-4.758197,0.086602,534.000000
5809,100.000000,0.000000,-542.176735,-542.176735,79.159134,-2.838275,-4.758197,0.086597,534.000000
5810,100.000000,0.000000,-545.596552,-545.596552,78.838206,-2.838275,-4.758197,0.086591,535.000000
5811,100.000000,-0.000000,-539.911912,-539.911912,78.842488,-2.838275,-4.758197,0.086595,535.000000
5812,100.000000,0.000000,-542.526113,-542.526113,77.975163,-2.838275,-4.758197,0.086592,535.000000
5813,100.000000,-0.000000,-542.810522,-542.810522,77.717561,-2.838275,-4.758197,0.086582,535.000000
5814,100.000000,-0.000000,-537.880408,-537.880408,77.209609,-2.838275,-4.758197,0.086581,535.000000
5815,100.000000,0.000000,-536.701381,-536.701381,76.197152,-2.838275,-4.758197,0.086582,535.000000
5816,100.000000,0.000000,-537.722988,-537.722988,75.983004,-2.838275,-4.758197,0.086579,535.000000
5817,100.000000,0.000000,-532.560736,-532.560736,76.133157,-2.838275,-4.758197,0.086581,535.000000
5818,100.000000,0.000000,-522.022022,-522.022022,75.163966,-2.838275,-4.758197,0.086582,535.000000
5819,100.000000,0.000000,-523.030372,-523.030372,75.555905,-2.838275,-4.758197,0.086581,535.000000
5820,100.000000,0.000000,-521.733169,-521.733169,76.437917,-2.838275,-4.758197,0.086583,535.000000
5821,100.000000,-0.000000,-533.062460,-533.062460,76.870018,-2.838275,-4.758197,0.086584,536.000000
5822,100.000000,-0.000000,-537.796975,-537.796975,78.241202,-2.838275,-4.758197,0.086581,536.000000
5823,100.000000,0.000000,-531.331014,-531.331014,77.420030,-2.838275,-4.758197,0.086581,536.000000
5824,100.000000,0.000000,-531.907778,-531.907778,77.620738,-2.838275,-4.758197,0.086580,536.000000
5825,100.000000,0.000000,-532.635667,-532.635667,78.023652,-2.838275,-4.758197,0.086574,536.000000
5826,100.000000,0.000000,-532.917626,-532.917626,78.537126,-2.838275,-4.758197,0.086569,536.000000
5827,100.000000,0.000000,-536.796608,-536.796608,78.112863,-2.838275,-4.758197,0.086573,536.000000
5828,100.000000,0.000000,-540.400995,-540.400995,78.198988,-2.838275,-4.758197,0.086567,536.000000
5829,100.000000,0.000000,-540.290093,-540.290093,77.952689,-2.838275,-4.758197,0.086559,536.000000
5830,100.000000,0.000000,-538.070200,-538.070200,78.225902,-2.838275,-4.758197,0.086565,536.000000
5831,100.000000,0.000000,-533.890693,-533.890693,79.174462,-2.838275,-4.758197,0.086571,536.000000
5832,100.000000,0.000000,-536.348766,-536.348766,79.779950,-2.838275,-4.758197,0.086568,537.000000
5833,100.000000,0.000000,-544.678970,-544.678970,79.949376,-2.838275,-4.758197,0.086577,537.000000
5834,100.000000,-0.000000,-542.062076,-542.062076,80.370450,-2.838275,-4.758197,0.086569,537.000000
5835,100.000000,0.000000,-545.107304,-545.107304,80.453202,-2.838275,-4.758197,0.086566,537.000000
5836,100.000000,0.000000,-545.446756,-545.446756,79.280407,-2.838275,-4.758197,0.086563,537.000000
5837,100.000000,0.000000,-541.865489,-541.865489,78.541766,-2.838275,-4.758197,0.086560,537.000000
5838,100.000000,-0.000000,-533.510484,-533.510484,78.662587,-2.838275,-4.758197,0.086568,537.000000
5839,100.000000,-0.000000,-535.327428,-535.327428,79.265553,-2.838275,-4.758197,0.086570,537.000000
5840,100.000000,0.000000,-537.247951,-537.247951,79.764745,-2.838275,-4.758197,0.086574,537.000000
5841,100.000000,-0.000000,-538.844770,-538.844770,79.799182,-2.838275,-4.758197,0.086570,537.000000
5842,100.000000,-0.000000,-539.575129,-539.575129,79.788873,-2.838275,-4.758197,0.086565,537.000000
5843,100.000000,-0.000000,-537.817932,-537.817932,78.839675,-2.838275,-4.758197,0.086566,538.000000
5844,100.000000,-0.000000,-539.450488,-539.450488,78.144028,-2.838275,-4.758197,0.086565,538.000000
5845,100.000000,-0.000000,-531.707914,-531.707914,77.793928,-2.838275,-4.758197,0.086560,538.000000
5846,100.000000,0.000000,-526.788155,-526.788155,77.022262,-2.838275,-4.758197,0.086562,538.000000
5847,100.000000,0.000000,-518.423147,-518.423147,76.109391,-2.838275,-4.758197,0.086566,538.000000
5848,100.000000,0.000000,-526.242305,-526.242305,76.825439,-2.838275,-4.758197,0.086557,538.000000
5849,100.000000,-0.000000,-534.630937,-534.630937,78.311515,-2.838275,-4.758197,0.086566,538.000000
5850,100.000000,-0.000000,-536.179905,-536.179905,78.460455,-2.838275,-4.758197,0.086565,538.000000
5851,100.000000,0.000000,-532.157022,-532.157022,78.692170,-2.838275,-4.758197,0.086565,538.000000
5852,100.000000,-0.000000,-530.104854,-530.104854,77.695526,-2.838275,-4.758197,0.086561,538.000000
5853,100.000000,-0.000000,-528.076978,-528.076978,77.669739,-2.838275,-4.758197,0.086560,539.000000
5854,100.000000,0.000000,-527.802619,-527.802619,77.620218,-2.838275,-4.758197,0.086558,539.000000
5855,100.000000,0.000000,-526.064547,-526.064547,76.585417,-2.838275,-4.758197,0.086557,539.000000
5856,100.000000,0.000000,-529.745839,-529.745839,77.004014,-2.838275,-4.758197,0.086558,539.000000
5857,100.000000,0.000000,-528.175885,-528.175885,77.190974,-2.838275,-4.758197,0.086557,539.000000
5858,100.000000,0.000000,-525.476899,-525.476899,78.262573,-2.838275,-4.758197,0.086557,539.000000
5859,100.000000,0.000000,-525.085941,-525.085941,78.091997,-2.838275,-4.758197,0.086558,539.000000
5860,100.000000,0.000000,-528.113901,-528.113901,78.512065,-2.838275,-4.758197,0.086548,539.000000
5861,100.000000,0.000000,-534.026403,-534.026403,79.050675,-2.838275,-4.758197,0.086552,539.000000
5862,100.000000,-0.000000,-531.347646,-531.347646,77.517851,-2.838275,-4.758197,0.086563,539.000000
5863,100.000000,-0.000000,-531.507561,-531.507561,77.385163,-2.838275,-4.758197,0.086560,539.000000
5864,100.000000,0.000000,-535.020106,-535.020106,76.728038,-2.838275,-4.758197,0.086566,540.000000
5865,100.000000,0.000000,-531.417450,-531.417450,75.920340,-2.838275,-4.758197,0.086556,540.000000
5866,100.000000,0.000000,-526.818475,-526.818475,74.075584,-2.838275,-4.758197,0.086560,540.000000
5867,100.000000,-0.000000,-531.392676,-531.392676,76.096382,-2.838275,-4.758197,0.086563,540.000000
5868,100.000000,-0.000000,-525.658095,-525.658095,74.352898,-2.838275,-4.758197,0.086567,540.000000
5869,100.000000,-0.000000,-529.906027,-529.906027,75.416209,-2.838275,-4.758197,0.086572,540.000000
5870,100.000000,-0.000000,-536.078742,-536.078742,77.400112,-2.838275,-4.758197,0.086578,540.000000
5871,100.000000,-0.000000,-537.677379,-537.677379,78.833060,-2.838275,-4.758197,0.086577,540.000000
5872,100.000000,0.000000,-546.397233,-546.397233,79.553327,-2.838275,-4.758197,0.086574,540.000000
5873,100.000000,0.000000,-538.295209,-538.295209,78.867091,-2.838275,-4.758197,0.086568,540.000000
5874,100.000000,0.000000,-540.900490,-540.900490,78.760624,-2.838275,-4.758197,0.086572,540.000000
5875,100.000000,-0.000000,-541.950807,-541.950807,79.530760,-2.838275,-4.758197,0.086581,541.000000
5876,100.000000,-0.000000,-544.980930,-544.980930,79.891089,-2.838275,-4.758197,0.086575,541.000000
5877,100.000000,-0.000000,-549.391618,-549.391618,79.467266,-2.838275,-4.758197,0.086575,541.000000
5878,100.000000,0.000000,-547.636194,-547.636194,79.617330,-2.838275,-4.758197,0.086573,541.000000
5879,100.000000,0.000000,-547.929663,-547.929663,79.658883,-2.838275,-4.758197,0.086580,541.000000
5880,100.000000,0.000000,-549.221820,-549.221820,80.449181,-2.838275,-4.758197,0.086581,541.000000
5881,100.000000,-0.000000,-548.497424,-548.497424,79.292039,-2.838275,-4.758197,0.086576,541.000000
5882,100.000000,0.000000,-539.961912,-539.961912,78.560441,-2.838275,-4.758197,0.086578,541.000000
5883,100.000000,-0.000000,-539.059459,-539.059459,76.940002,-2.838275,-4.758197,0.086579,541.000000
5884,100.000000,-0.000000,-527.473995,-527.473995,76.457685,-2.838275,-4.758197,0.086581,541.000000
5885,100.000000,-0.000000,-526.419185,-526.419185,77.242364,-2.838275,-4.758197,0.086585,541.000000
5886,100.000000,-0.000000,-520.083836,-520.083836,79.351792,-2.838275,-4.758197,0.086584,542.000000
5887,100.000000,-0.000000,-518.392608,-518.392608,78.404596,-2.838275,-4.758197,0.086586,542.000000
5888,100.000000,-0.000000,-519.089781,-519.089781,77.704557,-2.838275,-4.758197,0.086580,542.000000
5889,100.000000,-0.000000,-523.969913,-523.969913,78.815605,-2.838275,-4.758197,0.086579,542.000000
5890,100.000000,-0.000000,-526.438004,-526.438004,78.813876,-2.838275,-4.758197,0.086576,542.000000
5891,100.000000,-0.000000,-532.413788,-532.413788,78.835227,-2.838275,-4.758197,0.086580,542.000000
5892,100.000000,0.000000,-534.700710,-534.700710,79.581257,-2.838275,-4.758197,0.086582,542.000000
5893,100.000000,0.000000,-534.629355,-534.629355,79.424498,-2.838275,-4.758197,0.086580,542.000000
5894,100.000000,-0.000000,-537.247813,-537.247813,79.776051,-2.838275,-4.758197,0.086592,542.000000
5895,100.000000,0.000000,-536.975640,-536.975640,79.860824,-2.838275,-4.758197,0.086582,542.000000
5896,100.000000,0.000000,-541.597676,-541.597676,80.198330,-2.838275,-4.758197,0.086586,542.000000
5897,100.000000,-0.000000,-545.840573,-545.840573,80.229528,-2.838275,-4.758197,0.086585,543.000000
5898,100.000000,0.000000,-545.922747,-545.922747,79.854529,-2.838275,-4.758197,0.086582,543.000000
5899,100.000000,0.000000,-546.701745,-546.701745,79.329151,-2.838275,-4.758197,0.086583,543.000000
5900,100.000000,0.000000,-549.951775,-549.951775,79.986810,-2.838275,-4.758197,0.086584,543.000000
5901,100.000000,0.000000,-553.165328,-553.165328,80.960071,-2.838275,-4.758197,0.086591,543.000000
5902,100.000000,0.000000,-559.202892,-559.202892,80.960222,-2.838275,-4.758197,0.086585,543.000000
5903,100.000000,0.000000,-558.784487,-558.784487,81.044558,-2.838275,-4.758197,0.086590,543.000000
5904,100.000000,0.000000,-556.562929,-556.562929,80.398506,-2.838275,-4.758197,0.086586,543.000000
5905,100.000000,0.000000,-554.177656,-554.177656,80.046951,-2.838275,-4.758197,0.086590,543.000000
5906,100.000000,0.000000,-552.930808,-552.930808,80.084455,-2.838275,-4.758197,0.086582,543.000000
5907,100.000000,0.000000,-554.853515,-554.853515,79.441768,-2.838275,-4.758197,0.086579,543.000000
5908,100.000000,0.000000,-555.606886,-555.606886,79.264995,-2.838275,-4.758197,0.086575,544.000000
5909,100.000000,0.000000,-552.794454,-552.794454,79.322461,-2.838275,-4.758197,0.086570,544.000000
5910,100.000000,-0.000000,-547.540693,-547.540693,73.367221,-2.838275,-4.758197,0.086569,544.000000
5911,100.000000,0.000000,-557.610463,-557.610463,74.745590,-2.838275,-4.758197,0.086566,544.000000
5912,100.000000,0.000000,-556.483568,-556.483568,73.682885,-2.838275,-4.758197,0.086558,544.000000
5913,100.000000,0.000000,-554.420961,-554.420961,73.766537,-2.838275,-4.758197,0.086554,544.000000
5914,100.000000,0.000000,-542.784304,-542.784304,72.041751,-2.838275,-4.758197,0.086553,544.000000
5915,100.000000,-0.000000,-542.174163,-542.174163,71.622740,-2.838275,-4.758197,0.086560,544.000000
5916,100.000000,0.000000,-540.490471,-540.490471,73.875741,-2.838275,-4.758197,0.086559,544.000000
5917,100.000000,0.000000,-542.548650,-542.548650,73.101450,-2.838275,-4.758197,0.086555,544.000000
5918,100.000000,0.000000,-538.665709,-538.665709,71.658171,-2.838275,-4.758197,0.086550,544.000000
5919,100.000000,0.000000,-540.580430,-540.580430,71.607578,-2.838275,-4.758197,0.086554,545.000000
5920,100.000000,0.000000,-542.836743,-542.836743,70.384653,-2.838275,-4.758197,0.086553,545.000000
5921,100.000000,-0.000000,-539.441963,-539.441963,69.325166,-2.838275,-4.758197,0.086550,545.000000
5922,100.000000,0.000000,-545.033481,-545.033481,69.983576,-2.838275,-4.758197,0.086546,545.000000
5923,100.000000,0.000000,-542.684425,-542.684425,69.480715,-2.838275,-4.758197,0.086546,545.000000
5924,100.000000,0.000000,-540.768595,-540.768595,69.601205,-2.838275,-4.758197,0.086540,545.000000
5925,100.000000,0.000000,-533.697287,-533.697287,69.201825,-2.838275,-4.758197,0.086551,545.000000
5926,100.000000,0.000000,-541.552311,-541.552311,70.126971,-2.838275,-4.758197,0.086551,545.000000
5927,100.000000,-0.000000,-546.089083,-546.089083,70.199984,-2.838275,-4.758197,0.086552,545.000000
5928,100.000000,-0.000000,-553.177316,-553.177316,71.199819,-2.838275,-4.758197,0.086547,545.000000
5929,100.000000,0.000000,-549.268794,-549.268794,70.132561,-2.838275,-4.758197,0.086541,546.000000
5930,100.000000,-0.000000,-547.356366,-547.356366,69.090627,-2.838275,-4.758197,0.086540,546.000000
5931,100.000000,-0.000000,-545.538908,-545.538908,69.064880,-2.838275,-4.758197,0.086541,546.000000
5932,100.000000,-0.000000,-542.809576,-542.809576,68.344157,-2.838275,-4.758197,0.086530,546.000000
5933,100.000000,0.000000,-544.169319,-544.169319,68.662621,-2.838275,-4.758197,0.086532,546.000000
5934,100.000000,-0.000000,-544.557614,-544.557614,78.469956,-2.838275,-4.758197,0.086532,546.000000
5935,100.000000,-0.000000,-533.724082,-533.724082,79.111624,-2.838275,-4.758197,0.086538,546.000000
5936,100.000000,-0.000000,-531.975252,-531.975252,79.666091,-2.838275,-4.758197,0.086537,546.000000
5937,100.000000,-0.000000,-534.866210,-534.866210,79.111895,-2.838275,-4.758197,0.086538,546.000000
5938,100.000000,0.000000,-536.227708,-536.227708,80.142082,-2.838275,-4.758197,0.086536,546.000000
5939,100.000000,0.000000,-536.984489,-536.984489,80.455984,-2.838275,-4.758197,0.086535,546.000000
5940,100.000000,-0.000000,-541.620643,-541.620643,64.205011,-2.838275,-4.758197,0.086541,547.000000
5941,100.000000,-0.000000,-542.630362,-542.630362,63.982976,-2.838275,-4.758197,0.086535,547.000000
5942,100.000000,-0.000000,-544.484461,-544.484461,62.867538,-2.838275,-4.758197,0.086525,547.000000
5943,100.000000,0.000000,-543.396052,-543.396052,63.721138,-2.838275,-4.758197,0.086524,547.000000
5944,100.000000,0.000000,-540.784712,-540.784712,64.093362,-2.838275,-4.758197,0.086523,547.000000
5945,100.000000,0.000000,-535.324069,-535.324069,65.561442,-2.838275,-4.758197,0.086524,547.000000
5946,100.000000,-0.000000,-538.493050,-538.493050,67.959075,-2.838275,-4.758197,0.086528,547.000000
5947,100.000000,0.000000,-536.665505,-536.665505,66.802717,-2.838275,-4.758197,0.086537,547.000000
5948,100.000000,0.000000,-536.937369,-536.937369,66.530169,-2.838275,-4.758197,0.086542,547.000000
5949,100.000000,0.000000,-544.127946,-544.127946,68.814838,-2.838275,-4.758197,0.086548,547.000000
5950,100.000000,0.000000,-541.304267,-541.304267,68.217969,-2.838275,-4.758197,0.086547,547.000000
5951,100.000000,0.000000,-543.390456,-543.390456,69.128845,-2.838275,-4.758197,0.086549,548.000000
5952,100.000000,-0.000000,-545.262954,-545.262954,69.851752,-2.838275,-4.758197,0.086545,548.000000
5953,100.000000,0.000000,-545.027027,-545.027027,69.715103,-2.838275,-4.758197,0.086542,548.000000
5954,100.000000,-0.000000,-543.290935,-543.290935,70.360297,-2.838275,-4.758197,0.086544,548.000000
5955,100.000000,-0.000000,-539.778982,-539.778982,70.679561,-2.838275,-4.758197,0.086538,548.000000
5956,100.000000,-0.000000,-536.946354,-536.946354,67.973325,-2.838275,-4.758197,0.086533,548.000000
5957,100.000000,-0.000000,-535.727011,-535.727011,68.629398,-2.838275,-4.758197,0.086532,548.000000
5958,100.000000,-0.000000,-545.481080,-545.481080,68.217272,-2.838275,-4.758197,0.086541,548.000000
5959,100.000000,0.000000,-548.330608,-548.330608,68.382860,-2.838275,-4.758197,0.086540,548.000000
5960,100.000000,0.000000,-551.756049,-551.756049,68.754516,-2.838275,-4.758197,0.086529,548.000000
5961,100.000000,0.000000,-546.991344,-546.991344,70.145940,-2.838275,-4.758197,0.086526,548.000000
5962,100.000000,-0.000000,-547.055453,-547.055453,70.447230,-2.838275,-4.758197,0.086520,549.000000
5963,100.000000,0.000000,-546.972088,-546.972088,70.332520,-2.838275,-4.758197,0.086514,549.000000
5964,100.000000,-0.000000,-544.085240,-544.085240,71.789662,-2.838275,-4.758197,0.086516,549.000000
5965,100.000000,-0.000000,-541.414879,-541.414879,71.015897,-2.838275,-4.758197,0.086527,549.000000
5966,100.000000,-0.000000,-543.360009,-543.360009,71.147270,-2.838275,-4.758197,0.086524,549.000000
5967,100.000000,-0.000000,-543.910955,-543.910955,70.788594,-2.838275,-4.758197,0.086525,549.000000
5968,100.000000,-0.000000,-541.752809,-541.752809,69.677151,-2.838275,-4.758197,0.086520,549.000000
5969,100.000000,-0.000000,-543.452781,-543.452781,69.579512,-2.838275,-4.758197,0.086519,549.000000
5970,100.000000,-0.000000,-546.165615,-546.165615,69.898693,-2.838275,-4.758197,0.086516,549.000000
5971,100.000000,-0.000000,-545.159947,-545.159947,70.668605,-2.838275,-4.758197,0.086514,549.000000
5972,100.000000,-0.000000,-548.876040,-548.876040,70.549468,-2.838275,-4.758197,0.086511,549.000000
5973,100.000000,-0.000000,-542.381746,-542.381746,69.338530,-2.838275,-4.758197,0.086512,550.000000
5974,100.000000,-0.000000,-539.691039,-539.691039,69.006277,-2.838275,-4.758197,0.086510,550.000000
5975,100.000000,-0.000000,-535.486242,-535.486242,69.025858,-2.838275,-4.758197,0.086506,550.000000
5976,100.000000,-0.000000,-532.661076,-532.661076,68.126774,-2.838275,-4.758197,0.086497,550.000000
5977,100.000000,-0.000000,-532.606513,-532.606513,68.029093,-2.838275,-4.758197,0.086504,550.000000
5978,100.000000,0.000000,-534.124671,-534.124671,68.450598,-2.838275,-4.758197,0.086501,550.000000
5979,100.000000,-0.000000,-529.899436,-529.899436,66.826000,-2.838275,-4.758197,0.086500,550.000000
5980,100.000000,0.000000,-533.819467,-533.819467,67.307991,-2.838275,-4.758197,0.086494,550.000000
5981,100.000000,0.000000,-534.827175,-534.827175,67.071546,-2.838275,-4.758197,0.086486,550.000000
5982,100.000000,-0.000000,-531.908198,-531.908198,66.564088,-2.838275,-4.758197,0.086492,550.000000
5983,100.000000,0.000000,-528.436134,-528.436134,67.073419,-2.838275,-4.758197,0.086496,550.000000
5984,100.000000,0.000000,-527.821866,-527.821866,66.289653,-2.838275,-4.758197,0.086496,551.000000
5985,100.000000,0.000000,-529.841392,-529.841392,66.307317,-2.838275,-4.758197,0.086488,551.000000
5986,100.000000,0.000000,-525.202435,-525.202435,67.212721,-2.838275,-4.758197,0.086496,551.000000
5987,100.000000,-0.000000,-527.529436,-527.529436,66.954419,-2.838275,-4.758197,0.086498,551.000000
5988,100.000000,-0.000000,-534.837080,-534.837080,66.200670,-2.838275,-4.758197,0.086497,551.000000
5989,100.000000,-0.000000,-536.064952,-536.064952,65.776926,-2.838275,-4.758197,0.086494,551.000000
5990,100.000000,0.000000,-530.828628,-530.828628,65.953821,-2.838275,-4.758197,0.086500,551.000000
5991,100.000000,0.000000,-536.613299,-536.613299,67.534149,-2.838275,-4.758197,0.086499,551.000000
5992,100.000000,0.000000,-537.274822,-537.274822,68.445484,-2.838275,-4.758197,0.086498,551.000000
5993,100.000000,0.000000,-532.700244,-532.700244,44.717753,-2.838275,-4.758197,0.086502,551.000000
5994,100.000000,-0.000000,-529.677160,-529.677160,45.965460,-2.838275,-4.758197,0.086504,551.000000
5995,100.000000,-0.000000,-536.867239,-536.867239,45.141161,-2.838275,-4.758197,0.086513,552.000000
5996,100.000000,-0.000000,-536.626277,-536.626277,46.037341,-2.838275,-4.758197,0.086517,552.000000
5997,100.000000,-0.000000,-536.589261,-536.589261,45.131822,-2.838275,-4.758197,0.086521,552.000000
5998,100.000000,-0.000000,-541.641382,-541.641382,47.007206,-2.838275,-4.758197,0.086523,552.000000
5999,100.000000,0.000000,-549.070951,-549.070951,45.928879,-2.838275,-4.758197,0.086520,552.000000
6000,100.000000,-0.000000,-547.423251,-547.423251,45.671107,-2.838275,-4.758197,0.086521,552.000000
6001,100.000000,-0.000000,-545.467235,-545.467235,45.846633,-2.838275,-4.758197,0.086516,552.000000
6002,100.000000,-0.000000,-548.820359,-548.820359,46.247879,-2.838275,-4.758197,0.086513,552.000000
6003,100.000000,-0.000000,-548.337945,-548.337945,80.187230,-2.838275,-4.758197,0.086517,552.000000
6004,100.000000,-0.000000,-545.128859,-545.128859,80.912021,-2.838275,-4.758197,0.086515,552.000000
6005,100.000000,-0.000000,-550.602514,-550.602514,81.145033,-2.838275,-4.758197,0.086510,552.000000
6006,100.000000,-0.000000,-554.027349,-554.027349,81.354467,-2.838275,-4.758197,0.086516,553.000000
6007,100.000000,0.000000,-552.443462,-552.443462,81.241286,-2.838275,-4.758197,0.086513,553.000000
6008,100.000000,0.000000,-551.161965,-551.161965,81.284618,-2.838275,-4.758197,0.086512,553.000000
6009,100.000000,0.000000,-549.080402,-549.080402,81.185848,-2.838275,-4.758197,0.086506,553.000000
6010,100.000000,0.000000,-549.931170,-549.931170,29.902396,-2.838275,-4.758197,0.086498,553.000000
6011,100.000000,0.000000,-541.717874,-541.717874,11.115337,-2.838275,-4.758197,0.086492,553.000000
6012,100.000000,-0.000000,-543.565096,-543.565096,10.854875,-2.838275,-4.758197,0.086499,553.000000
6013,100.000000,-0.000000,-545.047914,-545.047914,14.336173,-2.838275,-4.758197,0.086497,553.000000
6014,100.000000,0.000000,-543.253018,-543.253018,13.294280,-2.838275,-4.758197,0.086489,553.000000
6015,100.000000,0.000000,-540.438415,-540.438415,12.444158,-2.838275,-4.758197,0.086488,553.000000
6016,100.000000,-0.000000,-544.196296,-544.196296,12.860730,-2.838275,-4.758197,0.086495,554.000000
6017,100.000000,-0.000000,-535.732144,-535.732144,12.141198,-2.838275,-4.758197,0.086492,554.000000
6018,100.000000,0.000000,-538.329243,-538.329243,56.092807,-2.838275,-4.758197,0.086496,554.000000
6019,100.000000,0.000000,-543.865368,-543.865368,56.841433,-2.838275,-4.758197,0.086500,554.000000
6020,100.000000,-0.000000,-543.212554,-543.212554,57.441976,-2.838275,-4.758197,0.086506,554.000000
6021,100.000000,0.000000,-547.335591,-547.335591,33.115553,-2.838275,-4.758197,0.086504,554.000000
6022,100.000000,0.000000,-545.499656,-545.499656,36.034319,-2.838275,-4.758197,0.086503,554.000000
6023,100.000000,-0.000000,-538.019082,-538.019082,73.176240,-2.838275,-4.758197,0.086507,554.000000
6024,100.000000,0.000000,-537.743831,-537.743831,70.246905,-2.838275,-4.758197,0.086515,554.000000
6025,100.000000,-0.000000,-542.264005,-542.264005,70.398467,-2.838275,-4.758197,0.086508,554.000000
6026,100.000000,0.000000,-540.201722,-540.201722,71.462305,-2.838275,-4.758197,0.086507,554.000000
6027,100.000000,-0.000000,-543.569030,-543.569030,53.173302,-2.838275,-4.758197,0.086503,555.000000
6028,100.000000,-0.000000,-543.645351,-543.645351,52.351095,-2.838275,-4.758197,0.086507,555.000000
6029,100.000000,-0.000000,-540.276579,-540.276579,52.795414,-2.838275,-4.758197,0.086501,555.000000
6030,100.000000,0.000000,-540.362776,-540.362776,52.375810,-2.838275,-4.758197,0.086500,555.000000
6031,100.000000,0.000000,-543.374127,-543.374127,52.731920,-2.838275,-4.758197,0.086489,555.000000
6032,100.000000,0.000000,-544.189375,-544.189375,75.810945,-2.838275,-4.758197,0.086491,555.000000
6033,100.000000,0.000000,-546.042729,-546.042729,76.669095,-2.838275,-4.758197,0.086487,555.000000
6034,100.000000,0.000000,-545.828761,-545.828761,76.431287,-2.838275,-4.758197,0.086482,555.000000
6035,100.000000,0.000000,-543.794209,-543.794209,43.460746,-2.838275,-4.758197,0.086481,555.000000
6036,100.000000,0.000000,-539.333795,-539.333795,43.825601,-2.838275,-4.758197,0.086483,555.000000
6037,100.000000,-0.000000,-541.518731,-541.518731,43.042812,-2.838275,-4.758197,0.086476,555.000000
6038,100.000000,0.000000,-542.622067,-542.622067,43.473940,-2.838275,-4.758197,0.086476,556.000000
6039,100.000000,0.000000,-540.405106,-540.405106,41.751561,-2.838275,-4.758197,0.086472,556.000000
6040,100.000000,-0.000000,-538.562750,-538.562750,42.203712,-2.838275,-4.758197,0.086467,556.000000
6041,100.000000,0.000000,-542.039696,-542.039696,41.519719,-2.838275,-4.758197,0.086461,556.000000
6042,100.000000,0.000000,-542.109611,-542.109611,41.540526,-2.838275,-4.758197,0.086454,556.000000
6043,100.000000,0.000000,-539.550471,-539.550471,41.340814,-2.838275,-4.758197,0.086456,556.000000
6044,100.000000,-0.000000,-543.774599,-543.774599,70.674762,-2.838275,-4.758197,0.086458,556.000000
6045,100.000000,-0.000000,-539.891327,-539.891327,71.477388,-2.838275,-4.758197,0.086459,556.000000
6046,100.000000,-0.000000,-542.536346,-542.536346,70.948747,-2.838275,-4.758197,0.086461,556.000000
6047,100.000000,-0.000000,-537.421128,-537.421128,71.373353,-2.838275,-4.758197,0.086460,556.000000
6048,100.000000,-0.000000,-540.848319,-540.848319,70.927603,-2.838275,-4.758197,0.086462,556.000000
6049,100.000000,0.000000,-536.669255,-536.669255,70.439901,-2.838275,-4.758197,0.086455,557.000000
6050,100.000000,-0.000000,-532.545571,-532.545571,70.202222,-2.838275,-4.758197,0.086447,557.000000
6051,100.000000,-0.000000,-539.284240,-539.284240,70.622676,-2.838275,-4.758197,0.086444,557.000000
6052,100.000000,-0.000000,-538.723055,-538.723055,70.923253,-2.838275,-4.758197,0.086440,557.000000
6053,100.000000,-0.000000,-534.743472,-534.743472,71.194261,-2.838275,-4.758197,0.086445,557.000000
6054,100.000000,-0.000000,-531.961529,-531.961529,69.949240,-2.838275,-4.758197,0.086444,557.000000
6055,100.000000,-0.000000,-534.025693,-534.025693,70.272647,-2.838275,-4.758197,0.086446,557.000000
6056,100.000000,0.000000,-530.242328,-530.242328,70.060790,-2.838275,-4.758197,0.086444,557.000000
6057,100.000000,-0.000000,-536.390409,-536.390409,70.115297,-2.838275,-4.758197,0.086441,557.000000
6058,100.000000,0.000000,-540.801623,-540.801623,70.304514,-2.838275,-4.758197,0.086437,557.000000
6059,100.000000,0.000000,-546.391095,-546.391095,70.346295,-2.838275,-4.758197,0.086442,557.000000
6060,100.000000,-0.000000,-550.887520,-550.887520,70.664494,-2.838275,-4.758197,0.086440,558.000000
6061,100.000000,0.000000,-551.784746,-551.784746,70.604113,-2.838275,-4.758197,0.086430,558.000000
6062,100.000000,-0.000000,-551.051204,-551.051204,70.206504,-2.838275,-4.758197,0.086423,558.000000
6063,100.000000,-0.000000,-549.949852,-549.949852,69.279513,-2.838275,-4.758197,0.086417,558.000000
6064,100.000000,0.000000,-549.433656,-549.433656,69.767489,-2.838275,-4.758197,0.086415,558.000000
6065,100.000000,0.000000,-542.613732,-542.613732,69.849352,-2.838275,-4.758197,0.086406,558.000000
6066,100.000000,-0.000000,-542.317253,-542.317253,68.632290,-2.838275,-4.758197,0.086405,558.000000
6067,100.000000,-0.000000,-539.098246,-539.098246,69.580530,-2.838275,-4.758197,0.086397,558.000000
6068,100.000000,0.000000,-544.706596,-544.706596,68.882987,-2.838275,-4.758197,0.086396,558.000000
6069,100.000000,0.000000,-542.594887,-542.594887,69.336344,-2.838275,-4.758197,0.086389,558.000000
6070,100.000000,0.000000,-548.781216,-548.781216,69.860440,-2.838275,-4.758197,0.086391,558.000000
6071,100.000000,-0.000000,-547.288569,-547.288569,69.871739,-2.838275,-4.758197,0.086383,559.000000
6072,100.000000,0.000000,-546.121034,-546.121034,70.362618,-2.838275,-4.758197,0.086386,559.000000
6073,100.000000,-0.000000,-548.853392,-548.853392,78.632731,-2.838275,-4.758197,0.086385,559.000000
