step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
4545,100.000000,-0.000000,-538.059383,-538.059383,38.172416,-2.777634,-6.544053,0.085825,455.000000
4546,100.000000,-0.000000,-532.469002,-532.469002,37.745745,-2.777634,-6.544053,0.085824,455.000000
4547,100.000000,-0.000000,-532.864686,-532.864686,38.433372,-2.777634,-6.544053,0.085814,456.000000
4548,100.000000,0.000000,-532.118895,-532.118895,39.351377,-2.777634,-6.544053,0.085808,456.000000
4549,100.000000,0.000000,-529.251751,-529.251751,36.653182,-2.777634,-6.544053,0.085813,456.000000
4550,100.000000,0.000000,-531.852612,-531.852612,36.722753,-2.777634,-6.544053,0.085810,456.000000
4551,100.000000,0.000000,-532.893333,-532.893333,35.738072,-2.777634,-6.544053,0.085808,456.000000
4552,100.000000,0.000000,-533.485363,-533.485363,35.178029,-2.777634,-6.544053,0.085823,456.000000
4553,100.000000,0.000000,-530.795106,-530.795106,36.301244,-2.777634,-6.544053,0.085817,456.000000
4554,100.000000,0.000000,-524.668576,-524.668576,35.566286,-2.777634,-6.544053,0.085813,456.000000
4555,100.000000,0.000000,-526.338645,-526.338645,34.039643,-2.777634,-6.544053,0.085806,456.000000
4556,100.000000,0.000000,-519.379928,-519.379928,38.525613,-2.777634,-6.544053,0.085813,457.000000
4557,100.000000,0.000000,-516.938472,-516.938472,42.735393,-2.777634,-6.544053,0.085825,457.000000
4558,100.000000,0.000000,-521.632366,-521.632366,42.268239,-2.777634,-6.544053,0.085826,457.000000
4559,100.000000,0.000000,-527.334142,-527.334142,41.380488,-2.777634,-6.544053,0.085831,457.000000
4560,100.000000,0.000000,-530.065718,-530.065718,40.910454,-2.777634,-6.544053,0.085830,457.000000
4561,100.000000,-0.000000,-529.957854,-529.957854,42.415145,-2.777634,-6.544053,0.085824,457.000000
4562,100.000000,-0.000000,-526.383909,-526.383909,37.189806,-2.777634,-6.544053,0.085829,457.000000
4563,100.000000,0.000000,-525.682351,-525.682351,36.199457,-2.777634,-6.544053,0.085837,457.000000
4564,100.000000,0.000000,-525.627124,-525.627124,36.751540,-2.777634,-6.544053,0.085825,457.000000
4565,100.000000,0.000000,-523.423690,-523.423690,36.825890,-2.777634,-6.544053,0.085823,457.000000
4566,100.000000,-0.000000,-518.814362,-518.814362,36.133156,-2.777634,-6.544053,0.085824,458.000000
4567,100.000000,-0.000000,-526.383980,-526.383980,74.165935,-2.777634,-6.544053,0.085830,458.000000
4568,100.000000,-0.000000,-527.872422,-527.872422,49.361623,-2.777634,-6.544053,0.085826,458.000000
4569,100.000000,-0.000000,-522.496028,-522.496028,47.366707,-2.777634,-6.544053,0.085825,458.000000
4570,100.000000,-0.000000,-522.292424,-522.292424,47.620694,-2.777634,-6.544053,0.085830,458.000000
4571,100.000000,-0.000000,-522.180349,-522.180349,45.895167,-2.777634,-6.544053,0.085838,458.000000
4572,100.000000,0.000000,-522.407821,-522.407821,45.735783,-2.777634,-6.544053,0.085839,458.000000
4573,100.000000,0.000000,-526.443181,-526.443181,44.383066,-2.777634,-6.544053,0.085848,458.000000
4574,100.000000,0.000000,-523.545799,-523.545799,45.564125,-2.777634,-6.544053,0.085851,458.000000
4575,100.000000,0.000000,-521.980082,-521.980082,46.050172,-2.777634,-6.544053,0.085848,458.000000
4576,100.000000,-0.000000,-520.562249,-520.562249,46.416440,-2.777634,-6.544053,0.085849,459.000000
4577,100.000000,-0.000000,-525.792040,-525.792040,49.030858,-2.777634,-6.544053,0.085856,459.000000
4578,100.000000,-0.000000,-526.669154,-526.669154,47.800088,-2.777634,-6.544053,0.085851,459.000000
4579,100.000000,0.000000,-529.262643,-529.262643,49.106318,-2.777634,-6.544053,0.085852,459.000000
4580,100.000000,0.000000,-528.817453,-528.817453,50.790707,-2.777634,-6.544053,0.085861,459.000000
4581,100.000000,0.000000,-529.043511,-529.043511,52.210280,-2.777634,-6.544053,0.085864,459.000000
4582,100.000000,0.000000,-533.028355,-533.028355,52.527013,-2.777634,-6.544053,0.085863,459.000000
4583,100.000000,-0.000000,-528.645636,-528.645636,51.671267,-2.777634,-6.544053,0.085864,459.000000
4584,100.000000,-0.000000,-529.602952,-529.602952,45.208091,-2.777634,-6.544053,0.085867,459.000000
4585,100.000000,-0.000000,-533.027749,-533.027749,44.618923,-2.777634,-6.544053,0.085870,460.000000
4586,100.000000,-0.000000,-534.078705,-534.078705,44.958181,-2.777634,-6.544053,0.085867,460.000000
4587,100.000000,-0.000000,-533.084705,-533.084705,45.390210,-2.777634,-6.544053,0.085870,460.000000
4588,100.000000,0.000000,-531.476324,-531.476324,44.202679,-2.777634,-6.544053,0.085868,460.000000
4589,100.000000,-0.000000,-535.804558,-535.804558,44.501989,-2.777634,-6.544053,0.085876,460.000000
4590,100.000000,0.000000,-533.479108,-533.479108,45.070964,-2.777634,-6.544053,0.085870,460.000000
4591,100.000000,0.000000,-532.492482,-532.492482,44.490155,-2.777634,-6.544053,0.085865,460.000000
4592,100.000000,0.000000,-530.127036,-530.127036,43.727258,-2.777634,-6.544053,0.085852,460.000000
4593,100.000000,-0.000000,-534.635571,-534.635571,45.161223,-2.777634,-6.544053,0.085858,460.000000
4594,100.000000,-0.000000,-534.433974,-534.433974,45.036339,-2.777634,-6.544053,0.085856,460.000000
4595,100.000000,-0.000000,-536.846303,-536.846303,46.406370,-2.777634,-6.544053,0.085855,461.000000
4596,100.000000,-0.000000,-535.858015,-535.858015,66.913263,-2.777634,-6.544053,0.085858,461.000000
4597,100.000000,-0.000000,-539.278066,-539.278066,67.329682,-2.777634,-6.544053,0.085863,461.000000
4598,100.000000,-0.000000,-546.436958,-546.436958,68.040350,-2.777634,-6.544053,0.085860,461.000000
4599,100.000000,0.000000,-550.224058,-550.224058,69.434737,-2.777634,-6.544053,0.085863,461.000000
4600,100.000000,-0.000000,-549.817177,-549.817177,67.393082,-2.777634,-6.544053,0.085857,461.000000
4601,100.000000,-0.000000,-549.297181,-549.297181,67.716642,-2.777634,-6.544053,0.085858,461.000000
4602,100.000000,0.000000,-544.398790,-544.398790,79.027872,-2.777634,-6.544053,0.085868,461.000000
4603,100.000000,0.000000,-544.579007,-544.579007,79.145608,-2.777634,-6.544053,0.085871,461.000000
4604,100.000000,-0.000000,-543.698212,-543.698212,79.471429,-2.777634,-6.544053,0.085881,461.000000
4605,100.000000,0.000000,-547.094143,-547.094143,79.508374,-2.777634,-6.544053,0.085884,462.000000
4606,100.000000,-0.000000,-541.052385,-541.052385,71.458639,-2.777634,-6.544053,0.085893,462.000000
4607,100.000000,-0.000000,-541.061794,-541.061794,71.567263,-2.777634,-6.544053,0.085894,462.000000
4608,100.000000,-0.000000,-544.624041,-544.624041,71.582696,-2.777634,-6.544053,0.085897,462.000000
4609,100.000000,-0.000000,-547.845049,-547.845049,71.621831,-2.777634,-6.544053,0.085896,462.000000
4610,100.000000,-0.000000,-549.786225,-549.786225,71.893753,-2.777634,-6.544053,0.085903,462.000000
4611,100.000000,-0.000000,-548.361064,-548.361064,70.823059,-2.777634,-6.544053,0.085902,462.000000
4612,100.000000,0.000000,-550.386322,-550.386322,70.752010,-2.777634,-6.544053,0.085903,462.000000
4613,100.000000,0.000000,-550.599870,-550.599870,71.192701,-2.777634,-6.544053,0.085899,462.000000
4614,100.000000,0.000000,-544.665505,-544.665505,71.213749,-2.777634,-6.544053,0.085898,463.000000
4615,100.000000,0.000000,-547.862534,-547.862534,71.372407,-2.777634,-6.544053,0.085890,463.000000
4616,100.000000,0.000000,-546.702145,-546.702145,71.070172,-2.777634,-6.544053,0.085891,463.000000
4617,100.000000,0.000000,-541.922035,-541.922035,71.555978,-2.777634,-6.544053,0.085888,463.000000
4618,100.000000,0.000000,-540.647730,-540.647730,71.644970,-2.777634,-6.544053,0.085893,463.000000
4619,100.000000,0.000000,-538.732135,-538.732135,71.894390,-2.777634,-6.544053,0.085896,463.000000
4620,100.000000,0.000000,-543.182601,-543.182601,71.966886,-2.777634,-6.544053,0.085893,463.000000
4621,100.000000,-0.000000,-545.360857,-545.360857,71.394998,-2.777634,-6.544053,0.085891,463.000000
4622,100.000000,-0.000000,-545.028066,-545.028066,71.703178,-2.777634,-6.544053,0.085881,463.000000
4623,100.000000,-0.000000,-551.243528,-551.243528,73.391094,-2.777634,-6.544053,0.085885,463.000000
4624,100.000000,0.000000,-547.211313,-547.211313,73.345086,-2.777634,-6.544053,0.085877,464.000000
4625,100.000000,-0.000000,-548.472073,-548.472073,73.948362,-2.777634,-6.544053,0.085865,464.000000
4626,100.000000,0.000000,-549.385264,-549.385264,74.676869,-2.777634,-6.544053,0.085855,464.000000
4627,100.000000,0.000000,-550.075033,-550.075033,74.106096,-2.777634,-6.544053,0.085843,464.000000
4628,100.000000,0.000000,-546.632329,-546.632329,73.980128,-2.777634,-6.544053,0.085839,464.000000
4629,100.000000,0.000000,-545.183698,-545.183698,74.020897,-2.777634,-6.544053,0.085838,464.000000
4630,100.000000,0.000000,-538.357190,-538.357190,72.976209,-2.777634,-6.544053,0.085835,464.000000
4631,100.000000,0.000000,-538.223934,-538.223934,74.414218,-2.777634,-6.544053,0.085835,464.000000
4632,100.000000,-0.000000,-537.192326,-537.192326,74.196584,-2.777634,-6.544053,0.085826,464.000000
4633,100.000000,0.000000,-538.069757,-538.069757,74.822998,-2.777634,-6.544053,0.085822,464.000000
4634,100.000000,0.000000,-538.472356,-538.472356,75.677279,-2.777634,-6.544053,0.085814,465.000000
4635,100.000000,0.000000,-531.364449,-531.364449,73.530570,-2.777634,-6.544053,0.085818,465.000000
4636,100.000000,0.000000,-524.459573,-524.459573,74.424581,-2.777634,-6.544053,0.085823,465.000000
4637,100.000000,-0.000000,-530.455086,-530.455086,20.105494,-2.777634,-6.544053,0.085826,465.000000
4638,100.000000,-0.000000,-535.938712,-535.938712,20.206041,-2.777634,-6.544053,0.085827,465.000000
4639,100.000000,-0.000000,-529.150530,-529.150530,19.990560,-2.777634,-6.544053,0.085812,465.000000
4640,100.000000,-0.000000,-521.985138,-521.985138,20.469575,-2.777634,-6.544053,0.085816,465.000000
4641,100.000000,-0.000000,-518.410722,-518.410722,19.138064,-2.777634,-6.544053,0.085840,465.000000
4642,100.000000,0.000000,-517.954371,-517.954371,8.802048,-2.777634,-6.544053,0.085850,465.000000
4643,100.000000,0.000000,-523.033833,-523.033833,6.927283,-2.777634,-6.544053,0.085859,466.000000
4644,100.000000,-0.000000,-529.689727,-529.689727,10.051626,-2.777634,-6.544053,0.085871,466.000000
4645,100.000000,0.000000,-526.215562,-526.215562,35.660418,-2.777634,-6.544053,0.085878,466.000000
4646,100.000000,-0.000000,-526.330469,-526.330469,36.336452,-2.777634,-6.544053,0.085883,466.000000
4647,100.000000,-0.000000,-527.468900,-527.468900,24.172978,-2.777634,-6.544053,0.085891,466.000000
4648,100.000000,-0.000000,-522.521797,-522.521797,23.323605,-2.777634,-6.544053,0.085898,466.000000
4649,100.000000,0.000000,-520.544170,-520.544170,22.410085,-2.777634,-6.544053,0.085910,466.000000
4650,100.000000,0.000000,-520.317542,-520.317542,20.625071,-2.777634,-6.544053,0.085902,466.000000
4651,100.000000,-0.000000,-519.759145,-519.759145,20.256987,-2.777634,-6.544053,0.085899,466.000000
4652,100.000000,0.000000,-519.804150,-519.804150,23.190628,-2.777634,-6.544053,0.085895,466.000000
4653,100.000000,0.000000,-517.597432,-517.597432,24.945993,-2.777634,-6.544053,0.085892,467.000000
4654,100.000000,-0.000000,-526.144806,-526.144806,22.654743,-2.777634,-6.544053,0.085888,467.000000
4655,100.000000,0.000000,-516.593466,-516.593466,24.311547,-2.777634,-6.544053,0.085896,467.000000
4656,100.000000,0.000000,-515.368940,-515.368940,24.515385,-2.777634,-6.544053,0.085905,467.000000
4657,100.000000,-0.000000,-516.734569,-516.734569,24.041930,-2.777634,-6.544053,0.085904,467.000000
4658,100.000000,-0.000000,-510.071577,-510.071577,23.400483,-2.777634,-6.544053,0.085907,467.000000
4659,100.000000,-0.000000,-512.511050,-512.511050,24.404822,-2.777634,-6.544053,0.085914,467.000000
4660,100.000000,-0.000000,-520.703730,-520.703730,23.379593,-2.777634,-6.544053,0.085911,467.000000
4661,100.000000,0.000000,-518.841437,-518.841437,23.952647,-2.777634,-6.544053,0.085909,467.000000
4662,100.000000,0.000000,-515.007874,-515.007874,25.342521,-2.777634,-6.544053,0.085917,467.000000
4663,100.000000,0.000000,-516.043081,-516.043081,25.588408,-2.777634,-6.544053,0.085918,468.000000
4664,100.000000,-0.000000,-512.958070,-512.958070,28.482711,-2.777634,-6.544053,0.085912,468.000000
4665,100.000000,0.000000,-513.070977,-513.070977,31.546070,-2.777634,-6.544053,0.085915,468.000000
4666,100.000000,-0.000000,-516.561977,-516.561977,32.976318,-2.777634,-6.544053,0.085914,468.000000
4667,100.000000,-0.000000,-519.530267,-519.530267,33.546109,-2.777634,-6.544053,0.085915,468.000000
4668,100.000000,0.000000,-521.855187,-521.855187,31.594998,-2.777634,-6.544053,0.085911,468.000000
4669,100.000000,0.000000,-527.384573,-527.384573,78.118712,-2.777634,-6.544053,0.085906,468.000000
4670,100.000000,0.000000,-529.150530,-529.150530,79.044267,-2.777634,-6.544053,0.085907,468.000000
4671,100.000000,-0.000000,-530.562079,-530.562079,79.571858,-2.777634,-6.544053,0.085908,468.000000
4672,100.000000,-0.000000,-522.566181,-522.566181,80.628593,-2.777634,-6.544053,0.085917,469.000000
4673,100.000000,0.000000,-528.647656,-528.647656,80.586732,-2.777634,-6.544053,0.085920,469.000000
4674,100.000000,-0.000000,-529.290034,-529.290034,80.430635,-2.777634,-6.544053,0.085917,469.000000
4675,100.000000,-0.000000,-529.118609,-529.118609,80.740907,-2.777634,-6.544053,0.085911,469.000000
4676,100.000000,-0.000000,-524.943937,-524.943937,71.635851,-2.777634,-6.544053,0.085910,469.000000
4677,100.000000,0.000000,-526.834094,-526.834094,71.757225,-2.777634,-6.544053,0.085906,469.000000
4678,100.000000,0.000000,-523.416923,-523.416923,49.911438,-2.777634,-6.544053,0.085909,469.000000
4679,100.000000,0.000000,-522.262161,-522.262161,49.088411,-2.777634,-6.544053,0.085902,469.000000
4680,100.000000,-0.000000,-522.829652,-522.829652,47.989516,-2.777634,-6.544053,0.085911,469.000000
4681,100.000000,-0.000000,-518.619776,-518.619776,47.467318,-2.777634,-6.544053,0.085910,469.000000
4682,100.000000,-0.000000,-512.159530,-512.159530,47.174444,-2.777634,-6.544053,0.085915,470.000000
4683,100.000000,-0.000000,-512.339332,-512.339332,47.265726,-2.777634,-6.544053,0.085918,470.000000
4684,100.000000,-0.000000,-516.820031,-516.820031,46.792089,-2.777634,-6.544053,0.085932,470.000000
4685,100.000000,-0.000000,-525.818582,-525.818582,45.479137,-2.777634,-6.544053,0.085930,470.000000
4686,100.000000,-0.000000,-525.303269,-525.303269,45.358523,-2.777634,-6.544053,0.085927,470.000000
4687,100.000000,-0.000000,-522.815272,-522.815272,46.888302,-2.777634,-6.544053,0.085934,470.000000
4688,100.000000,-0.000000,-519.450338,-519.450338,46.754076,-2.777634,-6.544053,0.085935,470.000000
4689,100.000000,-0.000000,-522.234102,-522.234102,59.931035,-2.777634,-6.544053,0.085930,470.000000
4690,100.000000,-0.000000,-516.569039,-516.569039,58.061135,-2.777634,-6.544053,0.085933,470.000000
4691,100.000000,-0.000000,-515.138527,-515.138527,57.878663,-2.777634,-6.544053,0.085931,470.000000
4692,100.000000,0.000000,-516.849794,-516.849794,59.369242,-2.777634,-6.544053,0.085932,471.000000
4693,100.000000,-0.000000,-514.229680,-514.229680,77.637331,-2.777634,-6.544053,0.085942,471.000000
4694,100.000000,-0.000000,-511.424003,-511.424003,78.411460,-2.777634,-6.544053,0.085957,471.000000
4695,100.000000,-0.000000,-516.995395,-516.995395,77.731019,-2.777634,-6.544053,0.085954,471.000000
4696,100.000000,-0.000000,-516.853030,-516.853030,77.648525,-2.777634,-6.544053,0.085955,471.000000
4697,100.000000,0.000000,-522.475389,-522.475389,78.502927,-2.777634,-6.544053,0.085973,471.000000
4698,100.000000,0.000000,-526.236545,-526.236545,78.603637,-2.777634,-6.544053,0.085982,471.000000
4699,100.000000,0.000000,-531.634661,-531.634661,79.245429,-2.777634,-6.544053,0.085985,471.000000
4700,100.000000,0.000000,-530.502144,-530.502144,80.060851,-2.777634,-6.544053,0.085988,471.000000
4701,100.000000,-0.000000,-532.347353,-532.347353,80.517290,-2.777634,-6.544053,0.085983,472.000000
4702,100.000000,-0.000000,-530.828049,-530.828049,81.585173,-2.777634,-6.544053,0.085990,472.000000
4703,100.000000,-0.000000,-527.323569,-527.323569,81.803264,-2.777634,-6.544053,0.085991,472.000000
4704,100.000000,-0.000000,-528.308957,-528.308957,81.284002,-2.777634,-6.544053,0.085987,472.000000
4705,100.000000,-0.000000,-526.126426,-526.126426,81.263167,-2.777634,-6.544053,0.085984,472.000000
4706,100.000000,-0.000000,-527.279198,-527.279198,81.141689,-2.777634,-6.544053,0.085989,472.000000
4707,100.000000,-0.000000,-524.661897,-524.661897,81.440085,-2.777634,-6.544053,0.085992,472.000000
4708,100.000000,0.000000,-524.346564,-524.346564,56.730220,-2.777634,-6.544053,0.085986,472.000000
4709,100.000000,-0.000000,-525.281429,-525.281429,55.812267,-2.777634,-6.544053,0.085979,472.000000
4710,100.000000,0.000000,-526.230072,-526.230072,54.289651,-2.777634,-6.544053,0.085982,472.000000
4711,100.000000,-0.000000,-525.216106,-525.216106,72.871989,-2.777634,-6.544053,0.085980,473.000000
4712,100.000000,0.000000,-525.838620,-525.838620,71.739901,-2.777634,-6.544053,0.085988,473.000000
4713,100.000000,0.000000,-530.710652,-530.710652,71.804424,-2.777634,-6.544053,0.085982,473.000000
4714,100.000000,-0.000000,-531.095239,-531.095239,72.938844,-2.777634,-6.544053,0.085981,473.000000
4715,100.000000,-0.000000,-530.394843,-530.394843,72.298777,-2.777634,-6.544053,0.085980,473.000000
4716,100.000000,-0.000000,-532.291297,-532.291297,71.903813,-2.777634,-6.544053,0.085987,473.000000
4717,100.000000,0.000000,-534.030689,-534.030689,72.780813,-2.777634,-6.544053,0.085983,473.000000
4718,100.000000,0.000000,-537.127171,-537.127171,73.858311,-2.777634,-6.544053,0.085978,473.000000
4719,100.000000,-0.000000,-532.858516,-532.858516,83.414658,-2.777634,-6.544053,0.085970,473.000000
4720,100.000000,-0.000000,-531.456102,-531.456102,83.830218,-2.777634,-6.544053,0.085967,473.000000
4721,100.000000,-0.000000,-536.180820,-536.180820,84.324172,-2.777634,-6.544053,0.085970,474.000000
4722,100.000000,-0.000000,-538.229127,-538.229127,84.694377,-2.777634,-6.544053,0.085964,474.000000
4723,100.000000,0.000000,-543.726996,-543.726996,84.916974,-2.777634,-6.544053,0.085974,474.000000
4724,100.000000,0.000000,-538.930068,-538.930068,85.396215,-2.777634,-6.544053,0.085970,474.000000
4725,100.000000,-0.000000,-532.390376,-532.390376,84.777536,-2.777634,-6.544053,0.085967,474.000000
4726,100.000000,0.000000,-527.744822,-527.744822,84.267313,-2.777634,-6.544053,0.085974,474.000000
4727,100.000000,0.000000,-533.571513,-533.571513,83.962934,-2.777634,-6.544053,0.085977,474.000000
4728,100.000000,-0.000000,-535.926837,-535.926837,84.134807,-2.777634,-6.544053,0.085974,474.000000
4729,100.000000,-0.000000,-534.359572,-534.359572,83.593438,-2.777634,-6.544053,0.085968,474.000000
4730,100.000000,0.000000,-534.157664,-534.157664,82.662757,-2.777634,-6.544053,0.085975,475.000000
4731,100.000000,0.000000,-535.188633,-535.188633,82.498127,-2.777634,-6.544053,0.085972,475.000000
4732,100.000000,0.000000,-538.702766,-538.702766,83.258121,-2.777634,-6.544053,0.085981,475.000000
4733,100.000000,0.000000,-533.440842,-533.440842,82.588335,-2.777634,-6.544053,0.085980,475.000000
4734,100.000000,-0.000000,-538.859749,-538.859749,73.535011,-2.777634,-6.544053,0.085979,475.000000
4735,100.000000,-0.000000,-533.735340,-533.735340,73.075517,-2.777634,-6.544053,0.085982,475.000000
4736,100.000000,0.000000,-529.319314,-529.319314,74.028850,-2.777634,-6.544053,0.085983,475.000000
4737,100.000000,0.000000,-527.106996,-527.106996,73.412242,-2.777634,-6.544053,0.085984,475.000000
4738,100.000000,-0.000000,-528.953022,-528.953022,73.452503,-2.777634,-6.544053,0.085989,475.000000
4739,100.000000,-0.000000,-530.581508,-530.581508,75.484637,-2.777634,-6.544053,0.085994,475.000000
4740,100.000000,-0.000000,-531.110702,-531.110702,74.916560,-2.777634,-6.544053,0.085992,476.000000
4741,100.000000,0.000000,-532.892279,-532.892279,74.775675,-2.777634,-6.544053,0.085987,476.000000
4742,100.000000,-0.000000,-535.457489,-535.457489,74.063968,-2.777634,-6.544053,0.085990,476.000000
4743,100.000000,-0.000000,-538.759131,-538.759131,76.391158,-2.777634,-6.544053,0.085984,476.000000
4744,100.000000,-0.000000,-543.387955,-543.387955,76.860449,-2.777634,-6.544053,0.085987,476.000000
4745,100.000000,-0.000000,-536.632311,-536.632311,76.521318,-2.777634,-6.544053,0.085986,476.000000
4746,100.000000,-0.000000,-532.720211,-532.720211,75.793419,-2.777634,-6.544053,0.085985,476.000000
4747,100.000000,-0.000000,-529.337017,-529.337017,75.866245,-2.777634,-6.544053,0.085988,476.000000
4748,100.000000,-0.000000,-534.112550,-534.112550,74.810725,-2.777634,-6.544053,0.085980,476.000000
4749,100.000000,0.000000,-530.320227,-530.320227,74.367304,-2.777634,-6.544053,0.085977,476.000000
4750,100.000000,0.000000,-527.396507,-527.396507,73.977489,-2.777634,-6.544053,0.085978,477.000000
4751,100.000000,-0.000000,-525.840528,-525.840528,60.328125,-2.777634,-6.544053,0.085976,477.000000
4752,100.000000,-0.000000,-525.308165,-525.308165,61.217169,-2.777634,-6.544053,0.085977,477.000000
4753,100.000000,-0.000000,-525.699992,-525.699992,60.436274,-2.777634,-6.544053,0.085982,477.000000
4754,100.000000,0.000000,-523.354781,-523.354781,60.206067,-2.777634,-6.544053,0.085989,477.000000
4755,100.000000,0.000000,-524.945017,-524.945017,59.265275,-2.777634,-6.544053,0.085984,477.000000
4756,100.000000,0.000000,-524.915744,-524.915744,59.034069,-2.777634,-6.544053,0.085985,477.000000
4757,100.000000,-0.000000,-529.373559,-529.373559,60.862658,-2.777634,-6.544053,0.085992,477.000000
4758,100.000000,0.000000,-530.807388,-530.807388,59.326281,-2.777634,-6.544053,0.085989,477.000000
4759,100.000000,0.000000,-524.402908,-524.402908,70.694287,-2.777634,-6.544053,0.085996,478.000000
4760,100.000000,0.000000,-529.618572,-529.618572,70.733632,-2.777634,-6.544053,0.086005,478.000000
4761,100.000000,0.000000,-530.297361,-530.297361,70.743059,-2.777634,-6.544053,0.086016,478.000000
4762,100.000000,-0.000000,-531.280969,-531.280969,67.849558,-2.777634,-6.544053,0.086026,478.000000
4763,100.000000,0.000000,-527.980294,-527.980294,68.122065,-2.777634,-6.544053,0.086014,478.000000
4764,100.000000,0.000000,-520.372666,-520.372666,47.512561,-2.777634,-6.544053,0.086013,478.000000
4765,100.000000,0.000000,-519.534916,-519.534916,45.162311,-2.777634,-6.544053,0.086011,478.000000
4766,100.000000,0.000000,-522.979920,-522.979920,47.013477,-2.777634,-6.544053,0.086023,478.000000
4767,100.000000,0.000000,-529.833447,-529.833447,46.598639,-2.777634,-6.544053,0.086032,478.000000
4768,100.000000,-0.000000,-527.788644,-527.788644,48.086892,-2.777634,-6.544053,0.086035,478.000000
4769,100.000000,-0.000000,-525.734700,-525.734700,49.782810,-2.777634,-6.544053,0.086034,479.000000
4770,100.000000,0.000000,-527.714868,-527.714868,48.551549,-2.777634,-6.544053,0.086028,479.000000
4771,100.000000,-0.000000,-534.788408,-534.788408,49.173704,-2.777634,-6.544053,0.086046,479.000000
4772,100.000000,0.000000,-538.592023,-538.592023,50.681565,-2.777634,-6.544053,0.086047,479.000000
4773,100.000000,0.000000,-541.835140,-541.835140,49.294102,-2.777634,-6.544053,0.086043,479.000000
4774,100.000000,-0.000000,-536.638963,-536.638963,48.873009,-2.777634,-6.544053,0.086042,479.000000
4775,100.000000,-0.000000,-537.528701,-537.528701,47.030611,-2.777634,-6.544053,0.086045,479.000000
4776,100.000000,0.000000,-538.251764,-538.251764,48.490200,-2.777634,-6.544053,0.086039,479.000000
4777,100.000000,-0.000000,-531.359976,-531.359976,48.150666,-2.777634,-6.544053,0.086038,479.000000
4778,100.000000,-0.000000,-531.997993,-531.997993,47.676985,-2.777634,-6.544053,0.086035,480.000000
4779,100.000000,-0.000000,-530.753358,-530.753358,9.839763,-2.777634,-6.544053,0.086040,480.000000
4780,100.000000,-0.000000,-529.577658,-529.577658,50.383339,-2.777634,-6.544053,0.086049,480.000000
4781,100.000000,-0.000000,-529.729561,-529.729561,49.327448,-2.777634,-6.544053,0.086060,480.000000
4782,100.000000,-0.000000,-526.637776,-526.637776,49.285264,-2.777634,-6.544053,0.086053,480.000000
4783,100.000000,-0.000000,-529.202749,-529.202749,49.225708,-2.777634,-6.544053,0.086056,480.000000
4784,100.000000,-0.000000,-533.451970,-533.451970,47.435176,-2.777634,-6.544053,0.086063,480.000000
4785,100.000000,0.000000,-521.851909,-521.851909,46.509519,-2.777634,-6.544053,0.086064,480.000000
4786,100.000000,-0.000000,-526.740944,-526.740944,46.340224,-2.777634,-6.544053,0.086060,480.000000
4787,100.000000,0.000000,-526.919852,-526.919852,48.252395,-2.777634,-6.544053,0.086059,480.000000
4788,100.000000,-0.000000,-535.398872,-535.398872,73.501711,-2.777634,-6.544053,0.086070,481.000000
4789,100.000000,-0.000000,-533.115403,-533.115403,75.226155,-2.777634,-6.544053,0.086071,481.000000
4790,100.000000,-0.000000,-524.599650,-524.599650,74.467087,-2.777634,-6.544053,0.086082,481.000000
4791,100.000000,0.000000,-526.959109,-526.959109,74.576164,-2.777634,-6.544053,0.086087,481.000000
4792,100.000000,0.000000,-524.155881,-524.155881,74.924828,-2.777634,-6.544053,0.086076,481.000000
4793,100.000000,-0.000000,-520.605537,-520.605537,72.731070,-2.777634,-6.544053,0.086093,481.000000
4794,100.000000,-0.000000,-516.876801,-516.876801,71.079818,-2.777634,-6.544053,0.086090,481.000000
4795,100.000000,0.000000,-523.606521,-523.606521,70.451310,-2.777634,-6.544053,0.086090,481.000000
4796,100.000000,-0.000000,-523.232365,-523.232365,69.139513,-2.777634,-6.544053,0.086100,481.000000
4797,100.000000,-0.000000,-526.322427,-526.322427,69.839920,-2.777634,-6.544053,0.086096,481.000000
4798,100.000000,-0.000000,-525.576899,-525.576899,68.940206,-2.777634,-6.544053,0.086095,482.000000
4799,100.000000,0.000000,-522.202376,-522.202376,69.619991,-2.777634,-6.544053,0.086098,482.000000
4800,100.000000,0.000000,-520.338887,-520.338887,69.173095,-2.777634,-6.544053,0.086095,482.000000
4801,100.000000,-0.000000,-521.243228,-521.243228,69.527748,-2.777634,-6.544053,0.086093,482.000000
4802,100.000000,0.000000,-527.778034,-527.778034,70.917773,-2.777634,-6.544053,0.086096,482.000000
4803,100.000000,-0.000000,-534.540773,-534.540773,71.661062,-2.777634,-6.544053,0.086093,482.000000
4804,100.000000,-0.000000,-533.105992,-533.105992,71.901075,-2.777634,-6.544053,0.086083,482.000000
4805,100.000000,0.000000,-530.012588,-530.012588,71.774606,-2.777634,-6.544053,0.086084,482.000000
4806,100.000000,-0.000000,-536.714968,-536.714968,73.017036,-2.777634,-6.544053,0.086079,482.000000
4807,100.000000,-0.000000,-532.327211,-532.327211,73.143032,-2.777634,-6.544053,0.086084,483.000000
4808,100.000000,-0.000000,-530.888071,-530.888071,72.967819,-2.777634,-6.544053,0.086084,483.000000
4809,100.000000,0.000000,-525.631179,-525.631179,79.649789,-2.777634,-6.544053,0.086094,483.000000
