step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
3727,16.000000,-0.000000,-81.524359,-81.524359,11.160776,0.407287,-0.296192,0.085217,3.000000
3728,16.000000,-0.000000,-80.311222,-80.311222,11.705781,0.407287,-0.296192,0.085244,3.000000
3729,16.000000,-0.000000,-81.529954,-81.529954,11.682851,0.407287,-0.296192,0.085255,3.000000
3730,16.000000,-0.000000,-80.056291,-80.056291,11.449957,0.407287,-0.296192,0.085265,3.000000
3731,16.000000,0.000000,-81.007519,-81.007519,12.201508,0.407287,-0.296192,0.085276,3.000000
3732,16.000000,0.000000,-81.007519,-81.007519,12.201508,0.407287,-0.296192,0.085253,3.000000
3733,16.000000,0.000000,-81.007519,-81.007519,12.201508,0.407287,-0.296192,0.085230,3.000000
3734,16.000000,0.000000,-81.007519,-81.007519,12.201508,0.407287,-0.296192,0.085207,3.000000
3735,16.000000,0.000000,-87.544246,-87.544246,13.238632,0.407287,-0.296192,0.085252,3.000000
3736,16.000000,0.000000,-87.084101,-87.084101,12.977306,0.407287,-0.296192,0.085246,3.000000
3737,16.000000,0.000000,-86.729280,-86.729280,13.091723,0.407287,-0.296192,0.085256,3.000000
3738,16.000000,0.000000,-85.336734,-85.336734,12.516738,0.407287,-0.296192,0.085267,3.000000
3739,16.000000,0.000000,-83.044814,-83.044814,13.326113,0.407287,-0.296192,0.085261,3.000000
3740,16.000000,0.000000,-85.605892,-85.605892,12.642757,0.407287,-0.296192,0.085255,3.000000
3741,16.000000,-0.000000,-84.790191,-84.790191,12.222222,0.407287,-0.296192,0.085265,3.000000
3742,16.000000,0.000000,-84.512503,-84.512503,12.251776,0.407287,-0.296192,0.085259,3.000000
3743,16.000000,-0.000000,-80.758993,-80.758993,11.454299,0.407287,-0.296192,0.085320,3.000000
3744,16.000000,0.000000,-78.342363,-78.342363,10.786336,0.407287,-0.296192,0.085347,3.000000
3745,16.000000,-0.000000,-81.077563,-81.077563,10.379708,0.407287,-0.296192,0.085358,3.000000
3746,16.000000,-0.000000,-85.483114,-85.483114,12.767368,0.407287,-0.296192,0.085368,3.000000
3747,16.000000,0.000000,-84.818193,-84.818193,12.234260,0.407287,-0.296192,0.085379,3.000000
3748,16.000000,0.000000,-84.605218,-84.605218,13.636011,0.407287,-0.296192,0.085373,3.000000
3749,16.000000,0.000000,-85.320002,-85.320002,13.397130,0.407287,-0.296192,0.085383,3.000000
3750,16.000000,0.000000,-85.320002,-85.320002,13.397130,0.407287,-0.296192,0.085361,3.000000
3751,16.000000,-0.000000,-79.239337,-79.239337,8.752284,0.407287,-0.296192,0.085404,3.000000
3752,16.000000,-0.000000,-81.189447,-81.189447,8.553734,0.407287,-0.296192,0.085398,3.000000
3753,16.000000,-0.000000,-81.426917,-81.426917,8.543208,0.407287,-0.296192,0.085392,3.000000
3754,16.000000,-0.000000,-82.654667,-82.654667,9.214158,0.407287,-0.296192,0.085403,3.000000
3755,16.000000,0.000000,-86.924330,-86.924330,9.898578,0.407287,-0.296192,0.085430,3.000000
3756,16.000000,-0.000000,-86.238555,-86.238555,9.613310,0.407287,-0.296192,0.085441,3.000000
3757,16.000000,0.000000,-88.023482,-88.023482,11.355896,0.407287,-0.296192,0.085451,3.000000
3758,16.000000,0.000000,-88.023482,-88.023482,11.355896,0.407287,-0.296192,0.085428,3.000000
3759,16.000000,0.000000,-87.215487,-87.215487,11.143461,0.407287,-0.296192,0.085439,3.000000
3760,16.000000,0.000000,-88.649206,-88.649206,14.274881,0.407287,-0.296192,0.085466,3.000000
3761,16.000000,0.000000,-88.405343,-88.405343,14.273442,0.407287,-0.296192,0.085476,3.000000
3762,16.000000,0.000000,-87.878825,-87.878825,14.222486,0.407287,-0.296192,0.085487,3.000000
3763,16.000000,-0.000000,-88.177483,-88.177483,14.476627,0.407287,-0.296192,0.085481,3.000000
3764,16.000000,-0.000000,-88.177483,-88.177483,14.476627,0.407287,-0.296192,0.085458,3.000000
3765,16.000000,0.000000,-86.445342,-86.445342,12.329200,0.407287,-0.296192,0.085452,3.000000
3766,16.000000,0.000000,-87.164206,-87.164206,12.652499,0.407287,-0.296192,0.085446,3.000000
3767,16.000000,0.000000,-87.250653,-87.250653,12.829387,0.407287,-0.296192,0.085456,3.000000
3768,16.000000,0.000000,-87.132464,-87.132464,12.684798,0.407287,-0.296192,0.085467,3.000000
3769,16.000000,0.000000,-86.840037,-86.840037,12.169770,0.407287,-0.296192,0.085461,3.000000
3770,16.000000,0.000000,-86.840037,-86.840037,12.169770,0.407287,-0.296192,0.085438,3.000000
3771,16.000000,-0.000000,-86.890076,-86.890076,11.991855,0.407287,-0.296192,0.085432,3.000000
3772,16.000000,0.000000,-81.353300,-81.353300,11.234154,0.407287,-0.296192,0.085443,3.000000
3773,16.000000,-0.000000,-83.936231,-83.936231,11.453147,0.407287,-0.296192,0.085437,3.000000
3774,16.000000,0.000000,-84.978258,-84.978258,11.387088,0.407287,-0.296192,0.085530,3.000000
3775,16.000000,0.000000,-85.503902,-85.503902,11.527248,0.407287,-0.296192,0.085540,3.000000
3776,16.000000,0.000000,-85.503902,-85.503902,11.527248,0.407287,-0.296192,0.085518,3.000000
3777,16.000000,0.000000,-79.867019,-79.867019,11.497984,0.407287,-0.296192,0.085528,3.000000
3778,16.000000,0.000000,-79.867019,-79.867019,11.497984,0.407287,-0.296192,0.085505,3.000000
3779,16.000000,0.000000,-78.300455,-78.300455,9.310039,0.407287,-0.296192,0.085516,3.000000
3780,16.000000,0.000000,-78.300455,-78.300455,9.310039,0.407287,-0.296192,0.085493,3.000000
3781,16.000000,0.000000,-81.552476,-81.552476,9.295147,0.407287,-0.296192,0.085504,3.000000
3782,16.000000,0.000000,-81.552476,-81.552476,9.295147,0.407287,-0.296192,0.085481,3.000000
3783,16.000000,0.000000,-81.552476,-81.552476,9.295147,0.407287,-0.296192,0.085459,3.000000
3784,16.000000,0.000000,-80.641780,-80.641780,9.692735,0.407287,-0.296192,0.085469,3.000000
3785,16.000000,0.000000,-80.728713,-80.728713,8.516769,0.407287,-0.296192,0.085463,3.000000
3786,16.000000,0.000000,-79.848803,-79.848803,8.493795,0.407287,-0.296192,0.085457,3.000000
3787,16.000000,0.000000,-79.572358,-79.572358,8.499241,0.407287,-0.296192,0.085451,3.000000
3788,16.000000,0.000000,-79.572358,-79.572358,8.499241,0.407287,-0.296192,0.085428,3.000000
3789,16.000000,0.000000,-79.682882,-79.682882,9.055674,0.407287,-0.296192,0.085422,3.000000
3790,16.000000,-0.000000,-78.967993,-78.967993,8.732265,0.407287,-0.296192,0.085416,3.000000
3791,16.000000,-0.000000,-76.206492,-76.206492,8.262954,0.407287,-0.296192,0.085427,3.000000
3792,16.000000,-0.000000,-82.063404,-82.063404,6.641750,0.407287,-0.296192,0.085453,3.000000
3793,16.000000,-0.000000,-82.063404,-82.063404,6.641750,0.407287,-0.296192,0.085431,3.000000
3794,16.000000,0.000000,-83.407441,-83.407441,6.769321,0.407287,-0.296192,0.085425,3.000000
3795,16.000000,-0.000000,-83.621402,-83.621402,5.749869,0.407287,-0.296192,0.085452,3.000000
3796,16.000000,-0.000000,-83.617790,-83.617790,5.581168,0.407287,-0.296192,0.085446,3.000000
3797,16.000000,-0.000000,-83.617790,-83.617790,5.581168,0.407287,-0.296192,0.085423,3.000000
3798,16.000000,-0.000000,-84.152229,-84.152229,5.108258,0.407287,-0.296192,0.085434,3.000000
3799,16.000000,-0.000000,-85.949879,-85.949879,5.462069,0.407287,-0.296192,0.085428,3.000000
3800,16.000000,0.000000,-85.061512,-85.061512,5.426782,0.407287,-0.296192,0.085438,3.000000
3801,16.000000,-0.000000,-84.260745,-84.260745,7.578852,0.407287,-0.296192,0.085448,3.000000
3802,16.000000,-0.000000,-86.943966,-86.943966,8.460244,0.407287,-0.296192,0.085459,3.000000
3803,16.000000,-0.000000,-87.781670,-87.781670,8.986266,0.407287,-0.296192,0.085486,3.000000
3804,16.000000,-0.000000,-88.208472,-88.208472,8.966158,0.407287,-0.296192,0.085480,3.000000
3805,16.000000,-0.000000,-87.747862,-87.747862,9.035127,0.407287,-0.296192,0.085474,3.000000
3806,16.000000,-0.000000,-87.882083,-87.882083,9.045380,0.407287,-0.296192,0.085468,3.000000
3807,16.000000,-0.000000,-87.626451,-87.626451,10.690597,0.407287,-0.296192,0.085462,3.000000
3808,16.000000,-0.000000,-87.845438,-87.845438,11.026505,0.407287,-0.296192,0.085472,3.000000
3809,16.000000,-0.000000,-86.669422,-86.669422,10.737894,0.407287,-0.296192,0.085466,3.000000
3810,16.000000,-0.000000,-85.287163,-85.287163,10.967544,0.407287,-0.296192,0.085460,3.000000
3811,16.000000,0.000000,-81.587092,-81.587092,10.954984,0.407287,-0.296192,0.085454,3.000000
3812,16.000000,-0.000000,-81.581912,-81.581912,10.346442,0.407287,-0.296192,0.085464,3.000000
3813,16.000000,-0.000000,-83.123544,-83.123544,10.731147,0.407287,-0.296192,0.085458,3.000000
3814,16.000000,-0.000000,-82.929804,-82.929804,10.277068,0.407287,-0.296192,0.085452,3.000000
3815,16.000000,0.000000,-83.122606,-83.122606,10.880963,0.407287,-0.296192,0.085446,3.000000
3816,16.000000,0.000000,-87.991672,-87.991672,11.321171,0.407287,-0.296192,0.085457,3.000000
3817,16.000000,0.000000,-86.330281,-86.330281,11.260104,0.407287,-0.296192,0.085450,3.000000
3818,16.000000,0.000000,-86.330281,-86.330281,11.260104,0.407287,-0.296192,0.085428,3.000000
3819,16.000000,-0.000000,-85.931244,-85.931244,11.086131,0.407287,-0.296192,0.085438,3.000000
3820,16.000000,0.000000,-85.077861,-85.077861,11.153913,0.407287,-0.296192,0.085432,3.000000
3821,16.000000,-0.000000,-85.579866,-85.579866,11.107537,0.407287,-0.296192,0.085443,3.000000
3822,16.000000,-0.000000,-86.932840,-86.932840,9.621467,0.407287,-0.296192,0.085470,3.000000
3823,16.000000,-0.000000,-86.932840,-86.932840,9.621467,0.407287,-0.296192,0.085447,3.000000
3824,16.000000,-0.000000,-88.146077,-88.146077,9.075891,0.407287,-0.296192,0.085441,3.000000
3825,16.000000,-0.000000,-87.413451,-87.413451,9.505463,0.407287,-0.296192,0.085452,3.000000
3826,16.000000,0.000000,-86.050669,-86.050669,9.276033,0.407287,-0.296192,0.085446,3.000000
3827,16.000000,0.000000,-83.953864,-83.953864,9.769245,0.407287,-0.296192,0.085472,3.000000
3828,16.000000,0.000000,-83.609206,-83.609206,9.953182,0.407287,-0.296192,0.085483,3.000000
3829,16.000000,-0.000000,-82.846965,-82.846965,9.243934,0.407287,-0.296192,0.085477,3.000000
3830,16.000000,-0.000000,-83.641202,-83.641202,13.211900,0.407287,-0.296192,0.085519,3.000000
3831,16.000000,-0.000000,-83.437042,-83.437042,13.086396,0.407287,-0.296192,0.085562,3.000000
3832,16.000000,-0.000000,-84.030931,-84.030931,12.794549,0.407287,-0.296192,0.085573,3.000000
3833,16.000000,-0.000000,-84.990488,-84.990488,13.009314,0.407287,-0.296192,0.085567,3.000000
3834,16.000000,-0.000000,-84.070250,-84.070250,13.498623,0.407287,-0.296192,0.085561,3.000000
3835,16.000000,0.000000,-87.782311,-87.782311,13.996143,0.407287,-0.296192,0.085587,3.000000
3836,16.000000,0.000000,-87.782311,-87.782311,13.996143,0.407287,-0.296192,0.085565,3.000000
3837,16.000000,0.000000,-89.324137,-89.324137,14.051425,0.407287,-0.296192,0.085575,3.000000
3838,16.000000,0.000000,-89.324137,-89.324137,14.051425,0.407287,-0.296192,0.085553,3.000000
3839,16.000000,0.000000,-90.381479,-90.381479,14.176008,0.407287,-0.296192,0.085547,3.000000
3840,16.000000,-0.000000,-86.776510,-86.776510,13.969208,0.407287,-0.296192,0.085557,3.000000
3841,16.000000,-0.000000,-85.606033,-85.606033,14.125009,0.407287,-0.296192,0.085600,3.000000
3842,16.000000,-0.000000,-87.374605,-87.374605,14.199687,0.407287,-0.296192,0.085610,3.000000
3843,16.000000,-0.000000,-87.542676,-87.542676,14.139565,0.407287,-0.296192,0.085604,3.000000
3844,16.000000,-0.000000,-87.098391,-87.098391,14.183591,0.407287,-0.296192,0.085614,3.000000
3845,16.000000,-0.000000,-88.206933,-88.206933,14.263812,0.407287,-0.296192,0.085608,3.000000
3846,16.000000,-0.000000,-85.893460,-85.893460,14.001381,0.407287,-0.296192,0.085602,3.000000
3847,16.000000,-0.000000,-87.901621,-87.901621,13.461167,0.407287,-0.296192,0.085613,3.000000
3848,16.000000,-0.000000,-86.489947,-86.489947,13.312447,0.407287,-0.296192,0.085639,3.000000
3849,16.000000,-0.000000,-86.489947,-86.489947,13.312447,0.407287,-0.296192,0.085617,3.000000
3850,16.000000,0.000000,-87.113609,-87.113609,13.339454,0.407287,-0.296192,0.085627,3.000000
3851,16.000000,0.000000,-87.113609,-87.113609,13.339454,0.407287,-0.296192,0.085605,3.000000
3852,16.000000,0.000000,-86.681747,-86.681747,13.286720,0.407287,-0.296192,0.085615,3.000000
3853,16.000000,-0.000000,-87.441542,-87.441542,13.452363,0.407287,-0.296192,0.085609,3.000000
3854,16.000000,-0.000000,-87.441542,-87.441542,13.452363,0.407287,-0.296192,0.085587,3.000000
3855,16.000000,0.000000,-87.411744,-87.411744,13.854229,0.407287,-0.296192,0.085613,3.000000
3856,16.000000,0.000000,-86.612527,-86.612527,13.513533,0.407287,-0.296192,0.085607,3.000000
3857,16.000000,0.000000,-90.330257,-90.330257,13.947593,0.407287,-0.296192,0.085601,3.000000
3858,16.000000,0.000000,-90.127391,-90.127391,13.976467,0.407287,-0.296192,0.085595,3.000000
3859,16.000000,0.000000,-87.349707,-87.349707,13.590244,0.407287,-0.296192,0.085606,3.000000
3860,16.000000,0.000000,-87.349707,-87.349707,13.590244,0.407287,-0.296192,0.085583,3.000000
3861,16.000000,0.000000,-88.473429,-88.473429,13.783103,0.407287,-0.296192,0.085577,3.000000
3862,16.000000,0.000000,-88.525829,-88.525829,13.736687,0.407287,-0.296192,0.085571,3.000000
3863,16.000000,-0.000000,-88.417149,-88.417149,13.503030,0.407287,-0.296192,0.085565,3.000000
3864,16.000000,-0.000000,-90.196246,-90.196246,13.427563,0.407287,-0.296192,0.085560,3.000000
3865,16.000000,0.000000,-87.873950,-87.873950,10.873915,0.407287,-0.296192,0.085570,3.000000
3866,16.000000,0.000000,-84.366231,-84.366231,10.609035,0.407287,-0.296192,0.085580,3.000000
3867,16.000000,0.000000,-87.777501,-87.777501,13.997419,0.407287,-0.296192,0.085574,3.000000
3868,16.000000,0.000000,-86.643662,-86.643662,13.934550,0.407287,-0.296192,0.085584,3.000000
3869,16.000000,-0.000000,-82.878866,-82.878866,13.963317,0.407287,-0.296192,0.085610,3.000000
3870,16.000000,-0.000000,-83.480368,-83.480368,13.934017,0.407287,-0.296192,0.085604,3.000000
3871,16.000000,-0.000000,-84.439882,-84.439882,14.177024,0.407287,-0.296192,0.085599,3.000000
3872,16.000000,0.000000,-84.646648,-84.646648,14.016807,0.407287,-0.296192,0.085593,3.000000
3873,16.000000,0.000000,-84.646648,-84.646648,14.016807,0.407287,-0.296192,0.085570,3.000000
3874,16.000000,-0.000000,-86.913932,-86.913932,14.214000,0.407287,-0.296192,0.085597,3.000000
3875,16.000000,0.000000,-86.509390,-86.509390,14.210053,0.407287,-0.296192,0.085607,3.000000
3876,16.000000,-0.000000,-89.057881,-89.057881,13.892398,0.407287,-0.296192,0.085665,3.000000
3877,16.000000,-0.000000,-88.908414,-88.908414,13.812616,0.407287,-0.296192,0.085659,3.000000
3878,16.000000,-0.000000,-90.026862,-90.026862,14.125562,0.407287,-0.296192,0.085654,3.000000
3879,16.000000,0.000000,-88.435825,-88.435825,14.162355,0.407287,-0.296192,0.085648,3.000000
3880,16.000000,0.000000,-87.902531,-87.902531,14.276465,0.407287,-0.296192,0.085642,3.000000
3881,16.000000,-0.000000,-87.841977,-87.841977,14.142146,0.407287,-0.296192,0.085636,3.000000
3882,16.000000,-0.000000,-87.833610,-87.833610,14.169060,0.407287,-0.296192,0.085630,3.000000
3883,16.000000,-0.000000,-86.246851,-86.246851,14.079493,0.407287,-0.296192,0.085624,3.000000
3884,16.000000,-0.000000,-86.468713,-86.468713,14.068594,0.407287,-0.296192,0.085618,3.000000
3885,16.000000,0.000000,-87.084320,-87.084320,14.108737,0.407287,-0.296192,0.085612,3.000000
3886,16.000000,0.000000,-87.084320,-87.084320,14.108737,0.407287,-0.296192,0.085590,3.000000
3887,16.000000,-0.000000,-85.111907,-85.111907,13.872168,0.407287,-0.296192,0.085600,3.000000
3888,16.000000,0.000000,-86.277870,-86.277870,14.050161,0.407287,-0.296192,0.085610,3.000000
3889,16.000000,0.000000,-86.277870,-86.277870,14.050161,0.407287,-0.296192,0.085588,3.000000
3890,16.000000,-0.000000,-87.254261,-87.254261,14.087831,0.407287,-0.296192,0.085582,3.000000
3891,16.000000,0.000000,-82.888071,-82.888071,13.472641,0.407287,-0.296192,0.085608,3.000000
3892,16.000000,0.000000,-82.185566,-82.185566,14.037583,0.407287,-0.296192,0.085618,3.000000
3893,16.000000,0.000000,-81.006567,-81.006567,13.710408,0.407287,-0.296192,0.085645,3.000000
3894,16.000000,0.000000,-85.626557,-85.626557,14.307909,0.407287,-0.296192,0.085671,3.000000
3895,16.000000,0.000000,-85.437925,-85.437925,14.298259,0.407287,-0.296192,0.085665,3.000000
3896,16.000000,0.000000,-85.416831,-85.416831,14.245924,0.407287,-0.296192,0.085659,3.000000
3897,16.000000,0.000000,-84.282171,-84.282171,13.919416,0.407287,-0.296192,0.085653,3.000000
3898,16.000000,0.000000,-84.700561,-84.700561,14.286564,0.407287,-0.296192,0.085679,3.000000
3899,16.000000,-0.000000,-84.520671,-84.520671,14.257447,0.407287,-0.296192,0.085673,3.000000
3900,16.000000,-0.000000,-85.445006,-85.445006,14.094819,0.407287,-0.296192,0.085683,3.000000
3901,16.000000,0.000000,-83.898617,-83.898617,11.453801,0.407287,-0.296192,0.085677,3.000000
3902,16.000000,0.000000,-83.077134,-83.077134,9.924024,0.407287,-0.296192,0.085687,3.000000
3903,16.000000,0.000000,-82.297304,-82.297304,10.457839,0.407287,-0.296192,0.085681,3.000000
3904,16.000000,0.000000,-82.358736,-82.358736,10.397326,0.407287,-0.296192,0.085675,3.000000
3905,16.000000,0.000000,-82.146188,-82.146188,11.079135,0.407287,-0.296192,0.085733,3.000000
3906,16.000000,0.000000,-81.991801,-81.991801,10.375150,0.407287,-0.296192,0.085792,3.000000
3907,16.000000,0.000000,-86.339520,-86.339520,11.130295,0.407287,-0.296192,0.085786,3.000000
3908,16.000000,0.000000,-86.339520,-86.339520,11.130295,0.407287,-0.296192,0.085764,3.000000
3909,16.000000,-0.000000,-82.329580,-82.329580,11.560541,0.407287,-0.296192,0.085758,3.000000
3910,16.000000,0.000000,-82.370838,-82.370838,12.013928,0.407287,-0.296192,0.085768,3.000000
3911,16.000000,-0.000000,-82.608380,-82.608380,12.494827,0.407287,-0.296192,0.085762,3.000000
3912,16.000000,-0.000000,-82.608380,-82.608380,12.494827,0.407287,-0.296192,0.085740,3.000000
3913,16.000000,-0.000000,-82.693954,-82.693954,12.972910,0.407287,-0.296192,0.085750,3.000000
3914,16.000000,-0.000000,-81.345770,-81.345770,12.351138,0.407287,-0.296192,0.085760,3.000000
3915,16.000000,-0.000000,-80.386136,-80.386136,12.381037,0.407287,-0.296192,0.085786,3.000000
3916,16.000000,-0.000000,-80.386136,-80.386136,12.381037,0.407287,-0.296192,0.085764,3.000000
3917,16.000000,-0.000000,-80.386136,-80.386136,12.381037,0.407287,-0.296192,0.085742,3.000000
3918,16.000000,-0.000000,-79.883765,-79.883765,11.991287,0.407287,-0.296192,0.085736,3.000000
3919,16.000000,-0.000000,-77.863727,-77.863727,11.841841,0.407287,-0.296192,0.085794,3.000000
3920,16.000000,0.000000,-78.691619,-78.691619,11.495345,0.407287,-0.296192,0.085820,3.000000
3921,16.000000,0.000000,-80.907602,-80.907602,11.875481,0.407287,-0.296192,0.085830,3.000000
3922,16.000000,0.000000,-82.186861,-82.186861,12.376511,0.407287,-0.296192,0.085824,3.000000
3923,16.000000,0.000000,-82.186861,-82.186861,12.376511,0.407287,-0.296192,0.085802,3.000000
3924,16.000000,0.000000,-85.281605,-85.281605,12.571098,0.407287,-0.296192,0.085844,3.000000
3925,16.000000,-0.000000,-89.432418,-89.432418,12.999045,0.407287,-0.296192,0.085854,3.000000
3926,16.000000,0.000000,-86.390105,-86.390105,13.665201,0.407287,-0.296192,0.085864,3.000000
3927,16.000000,0.000000,-86.789659,-86.789659,13.556113,0.407287,-0.296192,0.085890,3.000000
3928,16.000000,-0.000000,-84.300508,-84.300508,13.520689,0.407287,-0.296192,0.085884,3.000000
3929,16.000000,0.000000,-86.335210,-86.335210,13.310066,0.407287,-0.296192,0.085878,3.000000
3930,16.000000,0.000000,-87.224714,-87.224714,13.459324,0.407287,-0.296192,0.085888,3.000000
3931,16.000000,0.000000,-87.054053,-87.054053,13.542486,0.407287,-0.296192,0.085882,3.000000
3932,16.000000,0.000000,-91.961962,-91.961962,11.129807,0.407287,-0.296192,0.085908,3.000000
3933,16.000000,0.000000,-91.961962,-91.961962,11.129807,0.407287,-0.296192,0.085886,3.000000
3934,16.000000,0.000000,-92.888986,-92.888986,13.009184,0.407287,-0.296192,0.085880,3.000000
3935,16.000000,-0.000000,-92.237767,-92.237767,13.080778,0.407287,-0.296192,0.085874,3.000000
3936,16.000000,-0.000000,-91.043432,-91.043432,12.846149,0.407287,-0.296192,0.085884,3.000000
3937,16.000000,-0.000000,-89.872448,-89.872448,13.010951,0.407287,-0.296192,0.085878,3.000000
3938,16.000000,-0.000000,-89.872448,-89.872448,13.010951,0.407287,-0.296192,0.085856,3.000000
3939,16.000000,0.000000,-87.279347,-87.279347,12.493768,0.407287,-0.296192,0.085866,3.000000
3940,16.000000,0.000000,-87.219548,-87.219548,12.266650,0.407287,-0.296192,0.085860,3.000000
3941,16.000000,0.000000,-88.392223,-88.392223,12.571304,0.407287,-0.296192,0.085870,3.000000
3942,16.000000,0.000000,-89.489400,-89.489400,12.533113,0.407287,-0.296192,0.085864,3.000000
3943,16.000000,0.000000,-88.250964,-88.250964,12.373602,0.407287,-0.296192,0.085858,3.000000
3944,16.000000,0.000000,-89.750989,-89.750989,12.484359,0.407287,-0.296192,0.085852,3.000000
3945,16.000000,0.000000,-89.750989,-89.750989,12.484359,0.407287,-0.296192,0.085831,3.000000
3946,16.000000,0.000000,-89.694180,-89.694180,12.615585,0.407287,-0.296192,0.085825,3.000000
3947,16.000000,-0.000000,-86.490803,-86.490803,12.955855,0.407287,-0.296192,0.085850,3.000000
3948,16.000000,-0.000000,-86.490803,-86.490803,12.955855,0.407287,-0.296192,0.085829,3.000000
3949,16.000000,-0.000000,-85.452962,-85.452962,13.173859,0.407287,-0.296192,0.085823,3.000000
3950,16.000000,-0.000000,-85.732833,-85.732833,13.190702,0.407287,-0.296192,0.085817,3.000000
3951,16.000000,0.000000,-86.896387,-86.896387,13.399634,0.407287,-0.296192,0.085843,3.000000
3952,16.000000,-0.000000,-86.760086,-86.760086,13.486846,0.407287,-0.296192,0.085853,3.000000
3953,16.000000,-0.000000,-86.413385,-86.413385,13.760315,0.407287,-0.296192,0.085862,3.000000
3954,16.000000,-0.000000,-86.413385,-86.413385,13.760315,0.407287,-0.296192,0.085841,3.000000
3955,16.000000,-0.000000,-88.780401,-88.780401,14.740230,0.407287,-0.296192,0.085851,3.000000
3956,16.000000,-0.000000,-89.039249,-89.039249,14.736341,0.407287,-0.296192,0.085845,3.000000
3957,16.000000,-0.000000,-89.039249,-89.039249,14.736341,0.407287,-0.296192,0.085823,3.000000
3958,16.000000,-0.000000,-89.039249,-89.039249,14.736341,0.407287,-0.296192,0.085801,3.000000
3959,16.000000,-0.000000,-88.514766,-88.514766,14.559947,0.407287,-0.296192,0.085795,3.000000
3960,16.000000,-0.000000,-89.196783,-89.196783,14.484868,0.407287,-0.296192,0.085790,3.000000
3961,16.000000,-0.000000,-89.196783,-89.196783,14.484868,0.407287,-0.296192,0.085768,3.000000
3962,16.000000,-0.000000,-90.267691,-90.267691,14.554715,0.407287,-0.296192,0.085762,3.000000
3963,16.000000,-0.000000,-90.136226,-90.136226,14.491792,0.407287,-0.296192,0.085756,3.000000
3964,16.000000,0.000000,-88.902468,-88.902468,14.302182,0.407287,-0.296192,0.085750,3.000000
3965,16.000000,0.000000,-88.854898,-88.854898,14.325084,0.407287,-0.296192,0.085744,3.000000
3966,16.000000,-0.000000,-89.145920,-89.145920,14.409101,0.407287,-0.296192,0.085770,3.000000
3967,16.000000,-0.000000,-90.947998,-90.947998,14.619894,0.407287,-0.296192,0.085780,3.000000
3968,16.000000,-0.000000,-89.794149,-89.794149,14.219410,0.407287,-0.296192,0.085790,3.000000
3969,16.000000,0.000000,-89.991755,-89.991755,14.266408,0.407287,-0.296192,0.085784,3.000000
3970,16.000000,0.000000,-87.976331,-87.976331,13.957160,0.407287,-0.296192,0.085778,3.000000
3971,16.000000,0.000000,-91.561695,-91.561695,14.923235,0.407287,-0.296192,0.085804,3.000000
3972,16.000000,-0.000000,-93.266535,-93.266535,15.070693,0.407287,-0.296192,0.085798,3.000000
3973,16.000000,-0.000000,-95.688618,-95.688618,15.027467,0.407287,-0.296192,0.085792,3.000000
3974,16.000000,-0.000000,-94.938498,-94.938498,15.000689,0.407287,-0.296192,0.085786,3.000000
3975,16.000000,-0.000000,-94.557399,-94.557399,15.008406,0.407287,-0.296192,0.085780,3.000000
3976,16.000000,-0.000000,-92.643067,-92.643067,14.889088,0.407287,-0.296192,0.085774,3.000000
3977,16.000000,0.000000,-88.732335,-88.732335,14.503904,0.407287,-0.296192,0.085769,3.000000
3978,16.000000,-0.000000,-91.913191,-91.913191,14.703676,0.407287,-0.296192,0.085794,3.000000
3979,16.000000,-0.000000,-91.838145,-91.838145,14.783540,0.407287,-0.296192,0.085788,3.000000
3980,16.000000,-0.000000,-91.838145,-91.838145,14.783540,0.407287,-0.296192,0.085767,3.000000
3981,16.000000,-0.000000,-90.216036,-90.216036,14.634032,0.407287,-0.296192,0.085761,3.000000
3982,16.000000,0.000000,-90.368222,-90.368222,14.576813,0.407287,-0.296192,0.085755,3.000000
3983,16.000000,0.000000,-92.902486,-92.902486,14.580199,0.407287,-0.296192,0.085749,3.000000
3984,16.000000,0.000000,-94.121686,-94.121686,14.589800,0.407287,-0.296192,0.085743,3.000000
3985,16.000000,0.000000,-91.085278,-91.085278,14.298709,0.407287,-0.296192,0.085753,3.000000
3986,16.000000,0.000000,-91.085278,-91.085278,14.298709,0.407287,-0.296192,0.085732,3.000000
3987,16.000000,0.000000,-91.034892,-91.034892,14.257060,0.407287,-0.296192,0.085726,3.000000
3988,16.000000,0.000000,-91.034892,-91.034892,14.257060,0.407287,-0.296192,0.085704,3.000000
3989,16.000000,0.000000,-89.909024,-89.909024,14.242171,0.407287,-0.296192,0.085699,3.000000
3990,16.000000,0.000000,-83.950339,-83.950339,7.487678,0.407287,-0.296192,0.085755,3.000000
3991,16.000000,0.000000,-82.619249,-82.619249,7.886197,0.407287,-0.296192,0.085781,3.000000
3992,16.000000,-0.000000,-84.132684,-84.132684,11.094710,0.407287,-0.296192,0.085775,3.000000
3993,16.000000,-0.000000,-86.590398,-86.590398,10.986790,0.407287,-0.296192,0.085785,3.000000
3994,16.000000,-0.000000,-85.960199,-85.960199,11.301313,0.407287,-0.296192,0.085779,3.000000
3995,16.000000,-0.000000,-87.298383,-87.298383,12.311794,0.407287,-0.296192,0.085773,3.000000
3996,16.000000,-0.000000,-87.298383,-87.298383,12.311794,0.407287,-0.296192,0.085752,3.000000
3997,16.000000,-0.000000,-88.685710,-88.685710,12.482796,0.407287,-0.296192,0.085746,3.000000
