step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
6203,100.000000,0.000000,-533.911039,-533.911039,39.827664,-2.711098,-4.789960,0.085696,571.000000
6204,100.000000,0.000000,-530.169290,-530.169290,39.076360,-2.711098,-4.789960,0.085695,571.000000
6205,100.000000,0.000000,-532.086206,-532.086206,40.427600,-2.711098,-4.789960,0.085693,571.000000
6206,100.000000,0.000000,-529.667940,-529.667940,42.666591,-2.711098,-4.789960,0.085687,571.000000
6207,100.000000,0.000000,-527.911739,-527.911739,41.791410,-2.711098,-4.789960,0.085686,571.000000
6208,100.000000,-0.000000,-537.753600,-537.753600,41.677260,-2.711098,-4.789960,0.085692,571.000000
6209,100.000000,-0.000000,-538.600377,-538.600377,42.067175,-2.711098,-4.789960,0.085692,571.000000
6210,100.000000,0.000000,-537.823402,-537.823402,42.454890,-2.711098,-4.789960,0.085693,571.000000
6211,100.000000,0.000000,-538.807969,-538.807969,43.317134,-2.711098,-4.789960,0.085689,571.000000
6212,100.000000,0.000000,-544.305981,-544.305981,44.669244,-2.711098,-4.789960,0.085682,571.000000
6213,100.000000,0.000000,-541.869827,-541.869827,44.096891,-2.711098,-4.789960,0.085689,572.000000
6214,100.000000,-0.000000,-535.719754,-535.719754,43.409490,-2.711098,-4.789960,0.085689,572.000000
6215,100.000000,0.000000,-540.221187,-540.221187,42.114808,-2.711098,-4.789960,0.085687,572.000000
6216,100.000000,0.000000,-534.667590,-534.667590,41.648861,-2.711098,-4.789960,0.085691,572.000000
6217,100.000000,-0.000000,-533.309115,-533.309115,41.640587,-2.711098,-4.789960,0.085692,572.000000
6218,100.000000,-0.000000,-530.376099,-530.376099,41.566343,-2.711098,-4.789960,0.085687,572.000000
6219,100.000000,-0.000000,-519.790599,-519.790599,43.698417,-2.711098,-4.789960,0.085695,572.000000
6220,100.000000,0.000000,-514.564852,-514.564852,43.119014,-2.711098,-4.789960,0.085700,572.000000
6221,100.000000,0.000000,-504.495165,-504.495165,43.656899,-2.711098,-4.789960,0.085699,572.000000
6222,100.000000,0.000000,-513.713979,-513.713979,43.120259,-2.711098,-4.789960,0.085706,572.000000
6223,100.000000,-0.000000,-517.830539,-517.830539,43.266199,-2.711098,-4.789960,0.085704,572.000000
6224,100.000000,-0.000000,-519.827839,-519.827839,42.417075,-2.711098,-4.789960,0.085698,573.000000
6225,100.000000,0.000000,-520.550047,-520.550047,42.099737,-2.711098,-4.789960,0.085702,573.000000
6226,100.000000,0.000000,-528.313006,-528.313006,41.807307,-2.711098,-4.789960,0.085706,573.000000
6227,100.000000,-0.000000,-527.560393,-527.560393,40.829408,-2.711098,-4.789960,0.085703,573.000000
6228,100.000000,0.000000,-522.856158,-522.856158,37.874375,-2.711098,-4.789960,0.085706,573.000000
6229,100.000000,0.000000,-523.149116,-523.149116,40.712443,-2.711098,-4.789960,0.085708,573.000000
6230,100.000000,0.000000,-525.512715,-525.512715,51.760517,-2.711098,-4.789960,0.085705,573.000000
6231,100.000000,-0.000000,-527.987893,-527.987893,51.363006,-2.711098,-4.789960,0.085703,573.000000
6232,100.000000,-0.000000,-528.255826,-528.255826,50.396970,-2.711098,-4.789960,0.085707,573.000000
6233,100.000000,0.000000,-525.110889,-525.110889,52.670384,-2.711098,-4.789960,0.085704,573.000000
6234,100.000000,0.000000,-527.536233,-527.536233,53.498607,-2.711098,-4.789960,0.085713,573.000000
6235,100.000000,0.000000,-536.643784,-536.643784,53.409278,-2.711098,-4.789960,0.085714,574.000000
6236,100.000000,0.000000,-530.680864,-530.680864,51.983109,-2.711098,-4.789960,0.085719,574.000000
6237,100.000000,0.000000,-527.261258,-527.261258,51.030446,-2.711098,-4.789960,0.085723,574.000000
6238,100.000000,0.000000,-521.244296,-521.244296,50.736408,-2.711098,-4.789960,0.085720,574.000000
6239,100.000000,-0.000000,-520.463743,-520.463743,49.973365,-2.711098,-4.789960,0.085729,574.000000
6240,100.000000,-0.000000,-521.343550,-521.343550,49.092334,-2.711098,-4.789960,0.085725,574.000000
6241,100.000000,-0.000000,-528.082596,-528.082596,48.332186,-2.711098,-4.789960,0.085732,574.000000
6242,100.000000,-0.000000,-528.657818,-528.657818,50.031146,-2.711098,-4.789960,0.085736,574.000000
6243,100.000000,0.000000,-528.026436,-528.026436,49.142335,-2.711098,-4.789960,0.085740,574.000000
6244,100.000000,0.000000,-531.162349,-531.162349,49.574103,-2.711098,-4.789960,0.085733,574.000000
6245,100.000000,0.000000,-531.016547,-531.016547,48.681092,-2.711098,-4.789960,0.085735,574.000000
6246,100.000000,-0.000000,-532.837548,-532.837548,49.438533,-2.711098,-4.789960,0.085737,575.000000
6247,100.000000,-0.000000,-534.305484,-534.305484,48.312357,-2.711098,-4.789960,0.085736,575.000000
6248,100.000000,0.000000,-531.621512,-531.621512,47.228550,-2.711098,-4.789960,0.085739,575.000000
6249,100.000000,-0.000000,-537.441846,-537.441846,47.384740,-2.711098,-4.789960,0.085734,575.000000
6250,100.000000,0.000000,-537.698252,-537.698252,48.348404,-2.711098,-4.789960,0.085727,575.000000
6251,100.000000,0.000000,-545.056755,-545.056755,51.138813,-2.711098,-4.789960,0.085723,575.000000
6252,100.000000,0.000000,-543.879263,-543.879263,51.089519,-2.711098,-4.789960,0.085719,575.000000
6253,100.000000,0.000000,-541.489704,-541.489704,50.358486,-2.711098,-4.789960,0.085721,575.000000
6254,100.000000,0.000000,-541.066437,-541.066437,50.504468,-2.711098,-4.789960,0.085720,575.000000
6255,100.000000,0.000000,-543.249454,-543.249454,50.178365,-2.711098,-4.789960,0.085716,575.000000
6256,100.000000,-0.000000,-542.745817,-542.745817,49.766410,-2.711098,-4.789960,0.085720,575.000000
6257,100.000000,0.000000,-537.265966,-537.265966,50.321930,-2.711098,-4.789960,0.085722,576.000000
6258,100.000000,0.000000,-534.696099,-534.696099,50.150420,-2.711098,-4.789960,0.085723,576.000000
6259,100.000000,0.000000,-532.365479,-532.365479,51.301212,-2.711098,-4.789960,0.085722,576.000000
6260,100.000000,0.000000,-532.819600,-532.819600,51.023601,-2.711098,-4.789960,0.085718,576.000000
6261,100.000000,0.000000,-532.168204,-532.168204,66.960867,-2.711098,-4.789960,0.085709,576.000000
6262,100.000000,0.000000,-531.273239,-531.273239,65.803694,-2.711098,-4.789960,0.085702,576.000000
6263,100.000000,0.000000,-527.274259,-527.274259,67.257875,-2.711098,-4.789960,0.085702,576.000000
6264,100.000000,0.000000,-531.464173,-531.464173,66.554014,-2.711098,-4.789960,0.085711,576.000000
6265,100.000000,-0.000000,-529.836695,-529.836695,66.672547,-2.711098,-4.789960,0.085710,576.000000
6266,100.000000,0.000000,-541.366170,-541.366170,68.031497,-2.711098,-4.789960,0.085716,576.000000
6267,100.000000,0.000000,-541.934831,-541.934831,68.393412,-2.711098,-4.789960,0.085713,576.000000
6268,100.000000,0.000000,-544.925607,-544.925607,67.801826,-2.711098,-4.789960,0.085717,577.000000
6269,100.000000,0.000000,-546.527165,-546.527165,66.178961,-2.711098,-4.789960,0.085722,577.000000
6270,100.000000,0.000000,-545.513848,-545.513848,67.247797,-2.711098,-4.789960,0.085723,577.000000
6271,100.000000,0.000000,-543.541919,-543.541919,66.446426,-2.711098,-4.789960,0.085722,577.000000
6272,100.000000,0.000000,-542.090708,-542.090708,65.991464,-2.711098,-4.789960,0.085718,577.000000
6273,100.000000,-0.000000,-541.815643,-541.815643,65.821047,-2.711098,-4.789960,0.085717,577.000000
6274,100.000000,-0.000000,-534.388001,-534.388001,64.111239,-2.711098,-4.789960,0.085723,577.000000
6275,100.000000,-0.000000,-525.868164,-525.868164,62.572011,-2.711098,-4.789960,0.085728,577.000000
6276,100.000000,0.000000,-522.494804,-522.494804,64.007085,-2.711098,-4.789960,0.085727,577.000000
6277,100.000000,0.000000,-525.616132,-525.616132,63.548698,-2.711098,-4.789960,0.085728,577.000000
6278,100.000000,0.000000,-533.501338,-533.501338,66.575641,-2.711098,-4.789960,0.085735,577.000000
6279,100.000000,0.000000,-531.789483,-531.789483,66.436076,-2.711098,-4.789960,0.085732,578.000000
6280,100.000000,0.000000,-532.588238,-532.588238,66.485360,-2.711098,-4.789960,0.085730,578.000000
6281,100.000000,0.000000,-534.499716,-534.499716,65.402904,-2.711098,-4.789960,0.085729,578.000000
6282,100.000000,0.000000,-534.267529,-534.267529,66.146238,-2.711098,-4.789960,0.085727,578.000000
6283,100.000000,0.000000,-538.770327,-538.770327,65.855812,-2.711098,-4.789960,0.085721,578.000000
6284,100.000000,-0.000000,-536.747826,-536.747826,65.985048,-2.711098,-4.789960,0.085714,578.000000
6285,100.000000,0.000000,-536.371402,-536.371402,67.003985,-2.711098,-4.789960,0.085721,578.000000
6286,100.000000,-0.000000,-525.409336,-525.409336,65.689774,-2.711098,-4.789960,0.085723,578.000000
6287,100.000000,0.000000,-527.007972,-527.007972,66.756229,-2.711098,-4.789960,0.085724,578.000000
6288,100.000000,0.000000,-532.713870,-532.713870,68.777266,-2.711098,-4.789960,0.085721,578.000000
6289,100.000000,0.000000,-531.912605,-531.912605,67.588350,-2.711098,-4.789960,0.085720,578.000000
6290,100.000000,-0.000000,-532.865869,-532.865869,66.877022,-2.711098,-4.789960,0.085724,579.000000
6291,100.000000,-0.000000,-532.013312,-532.013312,66.511546,-2.711098,-4.789960,0.085726,579.000000
6292,100.000000,-0.000000,-529.356591,-529.356591,67.474771,-2.711098,-4.789960,0.085719,579.000000
6293,100.000000,0.000000,-533.193588,-533.193588,66.846350,-2.711098,-4.789960,0.085715,579.000000
6294,100.000000,0.000000,-529.681937,-529.681937,67.015500,-2.711098,-4.789960,0.085712,579.000000
6295,100.000000,0.000000,-530.144579,-530.144579,67.549398,-2.711098,-4.789960,0.085713,579.000000
6296,100.000000,0.000000,-534.740047,-534.740047,67.644255,-2.711098,-4.789960,0.085720,579.000000
6297,100.000000,-0.000000,-538.063188,-538.063188,66.750004,-2.711098,-4.789960,0.085721,579.000000
6298,100.000000,-0.000000,-535.844200,-535.844200,67.355909,-2.711098,-4.789960,0.085723,579.000000
6299,100.000000,-0.000000,-536.909548,-536.909548,68.159080,-2.711098,-4.789960,0.085724,579.000000
6300,100.000000,-0.000000,-546.194438,-546.194438,68.429275,-2.711098,-4.789960,0.085731,580.000000
6301,100.000000,0.000000,-551.352507,-551.352507,69.127563,-2.711098,-4.789960,0.085730,580.000000
6302,100.000000,-0.000000,-549.972029,-549.972029,69.436708,-2.711098,-4.789960,0.085737,580.000000
6303,100.000000,-0.000000,-553.182534,-553.182534,71.005677,-2.711098,-4.789960,0.085736,580.000000
6304,100.000000,-0.000000,-554.922799,-554.922799,70.702652,-2.711098,-4.789960,0.085737,580.000000
6305,100.000000,-0.000000,-554.258936,-554.258936,70.626022,-2.711098,-4.789960,0.085741,580.000000
6306,100.000000,-0.000000,-554.702357,-554.702357,71.094875,-2.711098,-4.789960,0.085733,580.000000
6307,100.000000,-0.000000,-548.954965,-548.954965,71.726063,-2.711098,-4.789960,0.085731,580.000000
6308,100.000000,-0.000000,-549.194865,-549.194865,72.223812,-2.711098,-4.789960,0.085725,580.000000
6309,100.000000,-0.000000,-547.088398,-547.088398,71.425920,-2.711098,-4.789960,0.085729,580.000000
6310,100.000000,-0.000000,-544.465646,-544.465646,70.411915,-2.711098,-4.789960,0.085734,580.000000
6311,100.000000,-0.000000,-553.794672,-553.794672,70.422970,-2.711098,-4.789960,0.085735,581.000000
6312,100.000000,-0.000000,-550.449924,-550.449924,71.476349,-2.711098,-4.789960,0.085731,581.000000
6313,100.000000,-0.000000,-543.678028,-543.678028,71.892476,-2.711098,-4.789960,0.085730,581.000000
6314,100.000000,-0.000000,-543.078145,-543.078145,72.904969,-2.711098,-4.789960,0.085724,581.000000
6315,100.000000,-0.000000,-549.385410,-549.385410,73.280385,-2.711098,-4.789960,0.085719,581.000000
6316,100.000000,-0.000000,-553.862828,-553.862828,73.191866,-2.711098,-4.789960,0.085716,581.000000
6317,100.000000,-0.000000,-549.631625,-549.631625,72.634890,-2.711098,-4.789960,0.085717,581.000000
6318,100.000000,-0.000000,-552.466378,-552.466378,73.174697,-2.711098,-4.789960,0.085724,581.000000
6319,100.000000,-0.000000,-552.091489,-552.091489,72.416706,-2.711098,-4.789960,0.085725,581.000000
6320,100.000000,-0.000000,-551.040400,-551.040400,72.214702,-2.711098,-4.789960,0.085719,581.000000
6321,100.000000,-0.000000,-551.753377,-551.753377,48.400471,-2.711098,-4.789960,0.085713,581.000000
6322,100.000000,-0.000000,-554.580010,-554.580010,69.742342,-2.711098,-4.789960,0.085711,582.000000
6323,100.000000,-0.000000,-553.222830,-553.222830,70.801847,-2.711098,-4.789960,0.085702,582.000000
6324,100.000000,0.000000,-545.178489,-545.178489,68.500567,-2.711098,-4.789960,0.085701,582.000000
6325,100.000000,-0.000000,-554.644020,-554.644020,70.400728,-2.711098,-4.789960,0.085703,582.000000
6326,100.000000,-0.000000,-552.001748,-552.001748,71.173594,-2.711098,-4.789960,0.085706,582.000000
6327,100.000000,-0.000000,-549.402380,-549.402380,72.094008,-2.711098,-4.789960,0.085698,582.000000
6328,100.000000,-0.000000,-548.497719,-548.497719,71.861198,-2.711098,-4.789960,0.085691,582.000000
6329,100.000000,0.000000,-553.138677,-553.138677,73.552295,-2.711098,-4.789960,0.085690,582.000000
6330,100.000000,0.000000,-542.999410,-542.999410,72.524858,-2.711098,-4.789960,0.085693,582.000000
6331,100.000000,0.000000,-542.774406,-542.774406,72.065175,-2.711098,-4.789960,0.085687,582.000000
6332,100.000000,0.000000,-542.926701,-542.926701,72.511420,-2.711098,-4.789960,0.085681,582.000000
6333,100.000000,0.000000,-537.785722,-537.785722,71.914484,-2.711098,-4.789960,0.085682,583.000000
6334,100.000000,0.000000,-540.978639,-540.978639,71.520800,-2.711098,-4.789960,0.085681,583.000000
6335,100.000000,0.000000,-542.274497,-542.274497,71.309107,-2.711098,-4.789960,0.085674,583.000000
6336,100.000000,0.000000,-546.025978,-546.025978,70.414041,-2.711098,-4.789960,0.085679,583.000000
6337,100.000000,0.000000,-546.695373,-546.695373,70.636198,-2.711098,-4.789960,0.085675,583.000000
6338,100.000000,0.000000,-542.637845,-542.637845,71.712289,-2.711098,-4.789960,0.085676,583.000000
6339,100.000000,0.000000,-540.110420,-540.110420,71.686794,-2.711098,-4.789960,0.085675,583.000000
6340,100.000000,0.000000,-530.938960,-530.938960,71.126886,-2.711098,-4.789960,0.085671,583.000000
6341,100.000000,0.000000,-530.439569,-530.439569,82.012116,-2.711098,-4.789960,0.085673,583.000000
6342,100.000000,0.000000,-536.877102,-536.877102,82.670879,-2.711098,-4.789960,0.085671,583.000000
6343,100.000000,0.000000,-528.590548,-528.590548,82.284244,-2.711098,-4.789960,0.085672,583.000000
6344,100.000000,-0.000000,-534.345619,-534.345619,83.067414,-2.711098,-4.789960,0.085669,584.000000
6345,100.000000,-0.000000,-535.124734,-535.124734,52.729797,-2.711098,-4.789960,0.085667,584.000000
6346,100.000000,-0.000000,-535.922287,-535.922287,52.896520,-2.711098,-4.789960,0.085669,584.000000
6347,100.000000,-0.000000,-537.984267,-537.984267,53.964837,-2.711098,-4.789960,0.085663,584.000000
6348,100.000000,-0.000000,-540.631988,-540.631988,52.936440,-2.711098,-4.789960,0.085654,584.000000
6349,100.000000,-0.000000,-543.810996,-543.810996,53.230305,-2.711098,-4.789960,0.085658,584.000000
6350,100.000000,0.000000,-543.787750,-543.787750,52.078371,-2.711098,-4.789960,0.085662,584.000000
6351,100.000000,-0.000000,-545.857049,-545.857049,52.292680,-2.711098,-4.789960,0.085656,584.000000
6352,100.000000,-0.000000,-549.941067,-549.941067,50.331111,-2.711098,-4.789960,0.085663,584.000000
6353,100.000000,-0.000000,-550.759108,-550.759108,48.903443,-2.711098,-4.789960,0.085658,584.000000
6354,100.000000,0.000000,-546.157509,-546.157509,48.319858,-2.711098,-4.789960,0.085655,584.000000
6355,100.000000,-0.000000,-541.199619,-541.199619,48.976203,-2.711098,-4.789960,0.085659,585.000000
6356,100.000000,-0.000000,-545.692566,-545.692566,48.457876,-2.711098,-4.789960,0.085661,585.000000
6357,100.000000,-0.000000,-542.549357,-542.549357,48.735132,-2.711098,-4.789960,0.085661,585.000000
6358,100.000000,-0.000000,-542.835747,-542.835747,48.732086,-2.711098,-4.789960,0.085660,585.000000
6359,100.000000,0.000000,-541.074430,-541.074430,48.070122,-2.711098,-4.789960,0.085664,585.000000
6360,100.000000,0.000000,-541.373188,-541.373188,45.985296,-2.711098,-4.789960,0.085659,585.000000
6361,100.000000,-0.000000,-537.929853,-537.929853,46.443555,-2.711098,-4.789960,0.085657,585.000000
6362,100.000000,-0.000000,-539.522528,-539.522528,47.663650,-2.711098,-4.789960,0.085655,585.000000
6363,100.000000,0.000000,-548.353204,-548.353204,82.595228,-2.711098,-4.789960,0.085662,585.000000
6364,100.000000,0.000000,-541.480816,-541.480816,83.091633,-2.711098,-4.789960,0.085662,585.000000
6365,100.000000,0.000000,-541.297543,-541.297543,83.326756,-2.711098,-4.789960,0.085663,585.000000
6366,100.000000,0.000000,-538.127959,-538.127959,81.104874,-2.711098,-4.789960,0.085667,586.000000
6367,100.000000,0.000000,-540.983990,-540.983990,80.681354,-2.711098,-4.789960,0.085663,586.000000
6368,100.000000,0.000000,-541.942413,-541.942413,81.210475,-2.711098,-4.789960,0.085663,586.000000
6369,100.000000,0.000000,-547.417703,-547.417703,81.313367,-2.711098,-4.789960,0.085664,586.000000
6370,100.000000,0.000000,-547.159334,-547.159334,81.796174,-2.711098,-4.789960,0.085669,586.000000
6371,100.000000,-0.000000,-547.162058,-547.162058,82.014904,-2.711098,-4.789960,0.085661,586.000000
6372,100.000000,-0.000000,-546.607151,-546.607151,82.568694,-2.711098,-4.789960,0.085663,586.000000
6373,100.000000,0.000000,-544.613526,-544.613526,82.608594,-2.711098,-4.789960,0.085664,586.000000
6374,100.000000,0.000000,-547.148396,-547.148396,83.116222,-2.711098,-4.789960,0.085664,586.000000
6375,100.000000,0.000000,-546.105723,-546.105723,81.905588,-2.711098,-4.789960,0.085662,586.000000
6376,100.000000,0.000000,-540.427233,-540.427233,81.450640,-2.711098,-4.789960,0.085659,586.000000
6377,100.000000,-0.000000,-542.680293,-542.680293,80.701460,-2.711098,-4.789960,0.085659,587.000000
6378,100.000000,-0.000000,-545.485863,-545.485863,79.146535,-2.711098,-4.789960,0.085665,587.000000
6379,100.000000,0.000000,-545.034430,-545.034430,79.652022,-2.711098,-4.789960,0.085666,587.000000
6380,100.000000,0.000000,-546.619033,-546.619033,80.281396,-2.711098,-4.789960,0.085675,587.000000
6381,100.000000,-0.000000,-548.392176,-548.392176,79.910306,-2.711098,-4.789960,0.085678,587.000000
6382,100.000000,0.000000,-553.352923,-553.352923,79.886763,-2.711098,-4.789960,0.085674,587.000000
6383,100.000000,0.000000,-548.491062,-548.491062,62.991500,-2.711098,-4.789960,0.085672,587.000000
6384,100.000000,0.000000,-553.876672,-553.876672,64.695863,-2.711098,-4.789960,0.085671,587.000000
6385,100.000000,0.000000,-550.356660,-550.356660,75.230545,-2.711098,-4.789960,0.085675,587.000000
6386,100.000000,0.000000,-553.748515,-553.748515,76.438364,-2.711098,-4.789960,0.085682,587.000000
6387,100.000000,-0.000000,-546.092782,-546.092782,75.885746,-2.711098,-4.789960,0.085689,588.000000
6388,100.000000,0.000000,-555.811178,-555.811178,75.380737,-2.711098,-4.789960,0.085691,588.000000
6389,100.000000,-0.000000,-553.675128,-553.675128,75.556585,-2.711098,-4.789960,0.085684,588.000000
6390,100.000000,-0.000000,-555.810749,-555.810749,76.064636,-2.711098,-4.789960,0.085677,588.000000
6391,100.000000,-0.000000,-554.835889,-554.835889,70.941187,-2.711098,-4.789960,0.085673,588.000000
6392,100.000000,0.000000,-548.334885,-548.334885,69.747810,-2.711098,-4.789960,0.085678,588.000000
6393,100.000000,-0.000000,-547.198565,-547.198565,68.094839,-2.711098,-4.789960,0.085682,588.000000
6394,100.000000,0.000000,-547.950487,-547.950487,76.745974,-2.711098,-4.789960,0.085678,588.000000
6395,100.000000,-0.000000,-541.520340,-541.520340,73.944909,-2.711098,-4.789960,0.085679,588.000000
6396,100.000000,0.000000,-538.107142,-538.107142,74.222500,-2.711098,-4.789960,0.085679,588.000000
6397,100.000000,0.000000,-541.472813,-541.472813,75.347057,-2.711098,-4.789960,0.085678,588.000000
6398,100.000000,0.000000,-545.412126,-545.412126,83.010454,-2.711098,-4.789960,0.085679,589.000000
6399,100.000000,0.000000,-555.313991,-555.313991,83.152845,-2.711098,-4.789960,0.085681,589.000000
6400,100.000000,0.000000,-553.555399,-553.555399,83.332650,-2.711098,-4.789960,0.085680,589.000000
6401,100.000000,0.000000,-553.110838,-553.110838,82.669199,-2.711098,-4.789960,0.085683,589.000000
6402,100.000000,0.000000,-547.475485,-547.475485,82.682244,-2.711098,-4.789960,0.085679,589.000000
6403,100.000000,-0.000000,-547.580240,-547.580240,83.104940,-2.711098,-4.789960,0.085678,589.000000
6404,100.000000,-0.000000,-551.238085,-551.238085,83.078317,-2.711098,-4.789960,0.085678,589.000000
6405,100.000000,-0.000000,-550.457138,-550.457138,81.940812,-2.711098,-4.789960,0.085688,589.000000
6406,100.000000,-0.000000,-552.233205,-552.233205,82.624237,-2.711098,-4.789960,0.085692,589.000000
6407,100.000000,-0.000000,-553.696816,-553.696816,82.418675,-2.711098,-4.789960,0.085685,589.000000
6408,100.000000,0.000000,-553.645596,-553.645596,81.689107,-2.711098,-4.789960,0.085689,589.000000
6409,100.000000,-0.000000,-554.809612,-554.809612,81.249330,-2.711098,-4.789960,0.085696,590.000000
6410,100.000000,0.000000,-550.789256,-550.789256,80.895469,-2.711098,-4.789960,0.085696,590.000000
6411,100.000000,0.000000,-556.022342,-556.022342,81.542693,-2.711098,-4.789960,0.085697,590.000000
6412,100.000000,-0.000000,-552.372998,-552.372998,59.543913,-2.711098,-4.789960,0.085692,590.000000
6413,100.000000,-0.000000,-547.557005,-547.557005,58.557519,-2.711098,-4.789960,0.085688,590.000000
6414,100.000000,-0.000000,-544.760788,-544.760788,58.141128,-2.711098,-4.789960,0.085682,590.000000
6415,100.000000,-0.000000,-544.867482,-544.867482,57.734324,-2.711098,-4.789960,0.085676,590.000000
6416,100.000000,0.000000,-540.391740,-540.391740,58.038454,-2.711098,-4.789960,0.085674,590.000000
6417,100.000000,0.000000,-542.456692,-542.456692,59.271933,-2.711098,-4.789960,0.085672,590.000000
6418,100.000000,0.000000,-539.745214,-539.745214,58.475248,-2.711098,-4.789960,0.085668,590.000000
6419,100.000000,0.000000,-536.052515,-536.052515,61.334702,-2.711098,-4.789960,0.085673,590.000000
6420,100.000000,-0.000000,-532.522277,-532.522277,59.769819,-2.711098,-4.789960,0.085675,591.000000
6421,100.000000,-0.000000,-531.131213,-531.131213,58.714050,-2.711098,-4.789960,0.085673,591.000000
6422,100.000000,-0.000000,-530.283574,-530.283574,59.013303,-2.711098,-4.789960,0.085676,591.000000
6423,100.000000,-0.000000,-535.026633,-535.026633,82.863986,-2.711098,-4.789960,0.085676,591.000000
6424,100.000000,-0.000000,-533.446078,-533.446078,82.154437,-2.711098,-4.789960,0.085678,591.000000
6425,100.000000,-0.000000,-543.578904,-543.578904,82.597470,-2.711098,-4.789960,0.085682,591.000000
6426,100.000000,-0.000000,-529.852493,-529.852493,80.856222,-2.711098,-4.789960,0.085690,591.000000
6427,100.000000,0.000000,-532.499647,-532.499647,80.501167,-2.711098,-4.789960,0.085691,591.000000
6428,100.000000,0.000000,-534.221003,-534.221003,80.696387,-2.711098,-4.789960,0.085687,591.000000
6429,100.000000,0.000000,-533.133808,-533.133808,81.128126,-2.711098,-4.789960,0.085687,591.000000
6430,100.000000,-0.000000,-534.123549,-534.123549,80.559223,-2.711098,-4.789960,0.085682,591.000000
6431,100.000000,0.000000,-531.946242,-531.946242,79.000864,-2.711098,-4.789960,0.085683,592.000000
6432,100.000000,-0.000000,-533.712467,-533.712467,78.621056,-2.711098,-4.789960,0.085683,592.000000
6433,100.000000,0.000000,-532.771048,-532.771048,78.796174,-2.711098,-4.789960,0.085681,592.000000
6434,100.000000,-0.000000,-533.159109,-533.159109,78.804423,-2.711098,-4.789960,0.085686,592.000000
6435,100.000000,0.000000,-537.866714,-537.866714,78.432279,-2.711098,-4.789960,0.085684,592.000000
6436,100.000000,-0.000000,-537.524064,-537.524064,78.901953,-2.711098,-4.789960,0.085689,592.000000
6437,100.000000,0.000000,-537.855865,-537.855865,79.387994,-2.711098,-4.789960,0.085688,592.000000
6438,100.000000,-0.000000,-541.354045,-541.354045,78.883717,-2.711098,-4.789960,0.085690,592.000000
6439,100.000000,-0.000000,-542.960535,-542.960535,78.236375,-2.711098,-4.789960,0.085683,592.000000
6440,100.000000,0.000000,-543.448907,-543.448907,77.784721,-2.711098,-4.789960,0.085682,592.000000
6441,100.000000,0.000000,-544.165408,-544.165408,77.773174,-2.711098,-4.789960,0.085680,592.000000
6442,100.000000,-0.000000,-542.696067,-542.696067,76.606662,-2.711098,-4.789960,0.085674,593.000000
6443,100.000000,-0.000000,-544.664826,-544.664826,76.506461,-2.711098,-4.789960,0.085672,593.000000
6444,100.000000,-0.000000,-537.683289,-537.683289,76.063420,-2.711098,-4.789960,0.085671,593.000000
6445,100.000000,-0.000000,-539.988359,-539.988359,76.455430,-2.711098,-4.789960,0.085672,593.000000
6446,100.000000,0.000000,-537.108594,-537.108594,75.903316,-2.711098,-4.789960,0.085671,593.000000
6447,100.000000,-0.000000,-534.555775,-534.555775,75.823602,-2.711098,-4.789960,0.085667,593.000000
6448,100.000000,-0.000000,-531.069174,-531.069174,76.980038,-2.711098,-4.789960,0.085669,593.000000
6449,100.000000,0.000000,-526.116197,-526.116197,77.500375,-2.711098,-4.789960,0.085667,593.000000
6450,100.000000,-0.000000,-523.701425,-523.701425,76.567449,-2.711098,-4.789960,0.085669,593.000000
6451,100.000000,0.000000,-521.504973,-521.504973,76.117464,-2.711098,-4.789960,0.085671,593.000000
6452,100.000000,0.000000,-523.020749,-523.020749,76.830781,-2.711098,-4.789960,0.085669,593.000000
6453,100.000000,-0.000000,-519.495157,-519.495157,77.836860,-2.711098,-4.789960,0.085666,594.000000
6454,100.000000,0.000000,-517.794369,-517.794369,78.657742,-2.711098,-4.789960,0.085664,594.000000
6455,100.000000,-0.000000,-520.999886,-520.999886,78.658669,-2.711098,-4.789960,0.085660,594.000000
6456,100.000000,0.000000,-522.150455,-522.150455,80.190742,-2.711098,-4.789960,0.085662,594.000000
6457,100.000000,0.000000,-517.855902,-517.855902,79.821908,-2.711098,-4.789960,0.085661,594.000000
6458,100.000000,-0.000000,-525.578286,-525.578286,78.960862,-2.711098,-4.789960,0.085665,594.000000
6459,100.000000,0.000000,-522.857637,-522.857637,78.633445,-2.711098,-4.789960,0.085661,594.000000
6460,100.000000,0.000000,-520.614698,-520.614698,79.214965,-2.711098,-4.789960,0.085669,594.000000
6461,100.000000,-0.000000,-527.427427,-527.427427,80.673546,-2.711098,-4.789960,0.085672,594.000000
6462,100.000000,0.000000,-525.941444,-525.941444,80.088089,-2.711098,-4.789960,0.085671,594.000000
6463,100.000000,-0.000000,-528.957078,-528.957078,80.759794,-2.711098,-4.789960,0.085670,594.000000
6464,100.000000,0.000000,-532.739411,-532.739411,82.430955,-2.711098,-4.789960,0.085671,595.000000
6465,100.000000,0.000000,-527.849847,-527.849847,81.206449,-2.711098,-4.789960,0.085671,595.000000
6466,100.000000,-0.000000,-526.562350,-526.562350,81.519548,-2.711098,-4.789960,0.085670,595.000000
6467,100.000000,0.000000,-532.611433,-532.611433,81.997436,-2.711098,-4.789960,0.085669,595.000000
6468,100.000000,0.000000,-525.849449,-525.849449,81.264585,-2.711098,-4.789960,0.085672,595.000000
