step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
4225,64.000000,-0.000000,-332.848511,-332.848511,41.922667,6.492760,-2.203978,0.087653,16.000000
4226,64.000000,0.000000,-329.660564,-329.660564,42.030480,6.492760,-2.203978,0.087651,16.000000
4227,64.000000,0.000000,-327.808094,-327.808094,42.326599,6.492760,-2.203978,0.087667,16.000000
4228,64.000000,0.000000,-323.187731,-323.187731,42.001065,6.492760,-2.203978,0.087668,16.000000
4229,64.000000,0.000000,-329.486452,-329.486452,41.856564,6.492760,-2.203978,0.087663,16.000000
4230,64.000000,-0.000000,-332.651556,-332.651556,40.277932,6.492760,-2.203978,0.087671,16.000000
4231,64.000000,0.000000,-332.610422,-332.610422,40.530044,6.492760,-2.203978,0.087673,16.000000
4232,64.000000,0.000000,-326.737973,-326.737973,40.545733,6.492760,-2.203978,0.087700,16.000000
4233,64.000000,-0.000000,-324.711453,-324.711453,41.226853,6.492760,-2.203978,0.087709,16.000000
4234,64.000000,0.000000,-329.886793,-329.886793,40.889587,6.492760,-2.203978,0.087707,16.000000
4235,64.000000,0.000000,-331.884994,-331.884994,37.630179,6.492760,-2.203978,0.087708,16.000000
4236,64.000000,-0.000000,-325.792699,-325.792699,45.793911,6.492760,-2.203978,0.087706,16.000000
4237,64.000000,0.000000,-328.419516,-328.419516,46.351628,6.492760,-2.203978,0.087707,16.000000
4238,64.000000,-0.000000,-329.796263,-329.796263,40.099124,6.492760,-2.203978,0.087712,16.000000
4239,64.000000,-0.000000,-327.145943,-327.145943,39.773835,6.492760,-2.203978,0.087714,16.000000
4240,64.000000,-0.000000,-329.770763,-329.770763,40.419588,6.492760,-2.203978,0.087711,16.000000
4241,64.000000,0.000000,-329.468884,-329.468884,39.991644,6.492760,-2.203978,0.087702,16.000000
4242,64.000000,0.000000,-325.052882,-325.052882,40.057917,6.492760,-2.203978,0.087696,16.000000
4243,64.000000,0.000000,-329.445205,-329.445205,33.816506,6.492760,-2.203978,0.087708,16.000000
4244,64.000000,0.000000,-333.541393,-333.541393,34.518531,6.492760,-2.203978,0.087710,16.000000
4245,64.000000,0.000000,-326.523933,-326.523933,35.509503,6.492760,-2.203978,0.087711,16.000000
4246,64.000000,0.000000,-327.747215,-327.747215,37.643859,6.492760,-2.203978,0.087705,16.000000
4247,64.000000,0.000000,-334.059318,-334.059318,38.708599,6.492760,-2.203978,0.087710,16.000000
4248,64.000000,-0.000000,-328.729927,-328.729927,38.296366,6.492760,-2.203978,0.087708,17.000000
4249,64.000000,0.000000,-332.826060,-332.826060,39.009430,6.492760,-2.203978,0.087699,17.000000
4250,64.000000,0.000000,-331.841136,-331.841136,39.582388,6.492760,-2.203978,0.087696,17.000000
4251,64.000000,0.000000,-331.624595,-331.624595,39.665090,6.492760,-2.203978,0.087687,17.000000
4252,64.000000,0.000000,-336.735721,-336.735721,41.177066,6.492760,-2.203978,0.087706,17.000000
4253,64.000000,0.000000,-339.636144,-339.636144,40.076849,6.492760,-2.203978,0.087719,17.000000
4254,64.000000,0.000000,-335.764658,-335.764658,38.986269,6.492760,-2.203978,0.087713,17.000000
4255,64.000000,-0.000000,-338.759786,-338.759786,50.473451,6.492760,-2.203978,0.087711,17.000000
4256,64.000000,0.000000,-339.898979,-339.898979,52.057045,6.492760,-2.203978,0.087716,17.000000
4257,64.000000,0.000000,-335.255101,-335.255101,52.331001,6.492760,-2.203978,0.087721,17.000000
4258,64.000000,-0.000000,-343.316266,-343.316266,49.537364,6.492760,-2.203978,0.087733,17.000000
4259,64.000000,-0.000000,-339.954907,-339.954907,49.669084,6.492760,-2.203978,0.087742,17.000000
4260,64.000000,0.000000,-340.966550,-340.966550,50.297861,6.492760,-2.203978,0.087747,17.000000
4261,64.000000,0.000000,-341.078776,-341.078776,50.267123,6.492760,-2.203978,0.087734,17.000000
4262,64.000000,0.000000,-346.198421,-346.198421,49.951496,6.492760,-2.203978,0.087743,17.000000
4263,64.000000,0.000000,-347.134929,-347.134929,50.968525,6.492760,-2.203978,0.087751,17.000000
4264,64.000000,0.000000,-340.962361,-340.962361,50.910201,6.492760,-2.203978,0.087749,17.000000
4265,64.000000,0.000000,-340.611194,-340.611194,50.214017,6.492760,-2.203978,0.087743,17.000000
4266,64.000000,0.000000,-335.316314,-335.316314,49.817510,6.492760,-2.203978,0.087752,17.000000
4267,64.000000,-0.000000,-333.735304,-333.735304,49.663748,6.492760,-2.203978,0.087753,17.000000
4268,64.000000,-0.000000,-335.424847,-335.424847,49.870525,6.492760,-2.203978,0.087751,17.000000
4269,64.000000,-0.000000,-338.455598,-338.455598,49.464180,6.492760,-2.203978,0.087756,17.000000
4270,64.000000,0.000000,-338.701733,-338.701733,48.922602,6.492760,-2.203978,0.087747,17.000000
4271,64.000000,-0.000000,-336.413705,-336.413705,48.277494,6.492760,-2.203978,0.087766,17.000000
4272,64.000000,-0.000000,-336.516052,-336.516052,47.622026,6.492760,-2.203978,0.087760,17.000000
4273,64.000000,0.000000,-337.344217,-337.344217,50.123053,6.492760,-2.203978,0.087758,17.000000
4274,64.000000,-0.000000,-337.678241,-337.678241,50.849294,6.492760,-2.203978,0.087756,17.000000
4275,64.000000,0.000000,-338.414511,-338.414511,51.335777,6.492760,-2.203978,0.087757,17.000000
4276,64.000000,-0.000000,-340.255062,-340.255062,50.992941,6.492760,-2.203978,0.087770,17.000000
4277,64.000000,-0.000000,-334.628108,-334.628108,50.968830,6.492760,-2.203978,0.087775,17.000000
4278,64.000000,-0.000000,-341.350604,-341.350604,50.480460,6.492760,-2.203978,0.087769,17.000000
4279,64.000000,-0.000000,-341.180304,-341.180304,50.663825,6.492760,-2.203978,0.087759,17.000000
4280,64.000000,-0.000000,-343.763595,-343.763595,49.925301,6.492760,-2.203978,0.087750,17.000000
4281,64.000000,-0.000000,-347.228336,-347.228336,51.169620,6.492760,-2.203978,0.087766,17.000000
4282,64.000000,0.000000,-351.089414,-351.089414,51.754171,6.492760,-2.203978,0.087756,17.000000
4283,64.000000,-0.000000,-351.610905,-351.610905,52.326473,6.492760,-2.203978,0.087750,17.000000
4284,64.000000,0.000000,-342.601467,-342.601467,52.436359,6.492760,-2.203978,0.087759,17.000000
4285,64.000000,-0.000000,-343.233772,-343.233772,51.677591,6.492760,-2.203978,0.087753,17.000000
4286,64.000000,-0.000000,-344.480799,-344.480799,46.600703,6.492760,-2.203978,0.087765,17.000000
4287,64.000000,-0.000000,-344.414325,-344.414325,51.210020,6.492760,-2.203978,0.087770,17.000000
4288,64.000000,-0.000000,-341.959919,-341.959919,51.417721,6.492760,-2.203978,0.087772,17.000000
4289,64.000000,-0.000000,-343.814155,-343.814155,51.932494,6.492760,-2.203978,0.087773,17.000000
4290,64.000000,-0.000000,-343.279427,-343.279427,51.509388,6.492760,-2.203978,0.087767,17.000000
4291,64.000000,-0.000000,-339.926707,-339.926707,51.417596,6.492760,-2.203978,0.087765,17.000000
4292,64.000000,0.000000,-344.808850,-344.808850,51.983369,6.492760,-2.203978,0.087770,17.000000
4293,64.000000,-0.000000,-345.770999,-345.770999,52.313314,6.492760,-2.203978,0.087764,17.000000
4294,64.000000,-0.000000,-344.323827,-344.323827,52.260993,6.492760,-2.203978,0.087766,17.000000
4295,64.000000,-0.000000,-345.939535,-345.939535,52.418729,6.492760,-2.203978,0.087767,17.000000
4296,64.000000,0.000000,-349.565519,-349.565519,51.792748,6.492760,-2.203978,0.087765,17.000000
4297,64.000000,0.000000,-349.975008,-349.975008,51.516271,6.492760,-2.203978,0.087766,17.000000
4298,64.000000,0.000000,-346.586329,-346.586329,50.386634,6.492760,-2.203978,0.087760,17.000000
4299,64.000000,0.000000,-344.040481,-344.040481,50.176501,6.492760,-2.203978,0.087762,17.000000
4300,64.000000,0.000000,-342.762174,-342.762174,50.036390,6.492760,-2.203978,0.087756,17.000000
4301,64.000000,-0.000000,-341.638889,-341.638889,49.761554,6.492760,-2.203978,0.087775,17.000000
4302,64.000000,-0.000000,-342.747957,-342.747957,49.826547,6.492760,-2.203978,0.087777,17.000000
4303,64.000000,-0.000000,-341.943176,-341.943176,49.481485,6.492760,-2.203978,0.087782,17.000000
4304,64.000000,-0.000000,-342.666617,-342.666617,50.095337,6.492760,-2.203978,0.087776,17.000000
4305,64.000000,0.000000,-340.182930,-340.182930,51.059364,6.492760,-2.203978,0.087781,17.000000
4306,64.000000,-0.000000,-338.438870,-338.438870,50.332855,6.492760,-2.203978,0.087786,17.000000
4307,64.000000,-0.000000,-340.191133,-340.191133,50.272986,6.492760,-2.203978,0.087780,17.000000
4308,64.000000,0.000000,-343.913508,-343.913508,50.580834,6.492760,-2.203978,0.087774,17.000000
4309,64.000000,0.000000,-348.395406,-348.395406,51.305595,6.492760,-2.203978,0.087790,17.000000
4310,64.000000,0.000000,-345.990147,-345.990147,51.424398,6.492760,-2.203978,0.087802,17.000000
4311,64.000000,0.000000,-348.091765,-348.091765,51.505209,6.492760,-2.203978,0.087811,17.000000
4312,64.000000,-0.000000,-348.133480,-348.133480,51.506847,6.492760,-2.203978,0.087816,17.000000
4313,64.000000,-0.000000,-348.760644,-348.760644,50.621639,6.492760,-2.203978,0.087810,17.000000
4314,64.000000,-0.000000,-347.737063,-347.737063,50.853960,6.492760,-2.203978,0.087815,17.000000
4315,64.000000,-0.000000,-346.773778,-346.773778,50.589573,6.492760,-2.203978,0.087802,17.000000
4316,64.000000,-0.000000,-342.224963,-342.224963,51.097289,6.492760,-2.203978,0.087800,17.000000
4317,64.000000,-0.000000,-342.572353,-342.572353,50.963507,6.492760,-2.203978,0.087797,17.000000
4318,64.000000,0.000000,-348.161608,-348.161608,50.842155,6.492760,-2.203978,0.087810,17.000000
4319,64.000000,-0.000000,-350.770881,-350.770881,51.662552,6.492760,-2.203978,0.087815,17.000000
4320,64.000000,-0.000000,-347.811526,-347.811526,51.728311,6.492760,-2.203978,0.087809,17.000000
4321,64.000000,0.000000,-346.212705,-346.212705,51.407640,6.492760,-2.203978,0.087807,17.000000
4322,64.000000,0.000000,-344.944904,-344.944904,51.749885,6.492760,-2.203978,0.087808,17.000000
4323,64.000000,0.000000,-347.715919,-347.715919,52.570867,6.492760,-2.203978,0.087809,17.000000
4324,64.000000,0.000000,-346.915882,-346.915882,53.195305,6.492760,-2.203978,0.087822,17.000000
4325,64.000000,0.000000,-349.752437,-349.752437,53.214239,6.492760,-2.203978,0.087819,17.000000
4326,64.000000,-0.000000,-345.388146,-345.388146,53.768733,6.492760,-2.203978,0.087835,17.000000
4327,64.000000,-0.000000,-345.609200,-345.609200,53.536733,6.492760,-2.203978,0.087836,17.000000
4328,64.000000,-0.000000,-347.358911,-347.358911,52.973524,6.492760,-2.203978,0.087841,17.000000
4329,64.000000,-0.000000,-347.206576,-347.206576,52.619613,6.492760,-2.203978,0.087846,17.000000
4330,64.000000,0.000000,-349.618334,-349.618334,52.130629,6.492760,-2.203978,0.087844,17.000000
4331,64.000000,0.000000,-346.188144,-346.188144,51.215629,6.492760,-2.203978,0.087842,17.000000
4332,64.000000,0.000000,-342.213284,-342.213284,51.653120,6.492760,-2.203978,0.087847,17.000000
4333,64.000000,-0.000000,-343.822682,-343.822682,51.433413,6.492760,-2.203978,0.087841,17.000000
4334,64.000000,0.000000,-344.031869,-344.031869,50.868047,6.492760,-2.203978,0.087850,17.000000
4335,64.000000,-0.000000,-346.649673,-346.649673,51.987341,6.492760,-2.203978,0.087855,17.000000
4336,64.000000,0.000000,-348.852955,-348.852955,52.452377,6.492760,-2.203978,0.087849,17.000000
4337,64.000000,-0.000000,-349.237557,-349.237557,51.680613,6.492760,-2.203978,0.087843,17.000000
4338,64.000000,-0.000000,-346.668609,-346.668609,50.833820,6.492760,-2.203978,0.087866,17.000000
4339,64.000000,-0.000000,-352.037478,-352.037478,51.294505,6.492760,-2.203978,0.087860,17.000000
4340,64.000000,0.000000,-352.473769,-352.473769,51.293650,6.492760,-2.203978,0.087858,17.000000
4341,64.000000,-0.000000,-352.497129,-352.497129,50.950078,6.492760,-2.203978,0.087845,17.000000
4342,64.000000,0.000000,-358.403702,-358.403702,50.970543,6.492760,-2.203978,0.087839,17.000000
4343,64.000000,0.000000,-358.517180,-358.517180,50.400168,6.492760,-2.203978,0.087829,17.000000
4344,64.000000,-0.000000,-356.652909,-356.652909,49.748511,6.492760,-2.203978,0.087824,17.000000
4345,64.000000,0.000000,-357.215987,-357.215987,49.544546,6.492760,-2.203978,0.087825,17.000000
4346,64.000000,0.000000,-353.023328,-353.023328,50.171796,6.492760,-2.203978,0.087830,17.000000
4347,64.000000,0.000000,-352.385572,-352.385572,50.041199,6.492760,-2.203978,0.087813,17.000000
4348,64.000000,0.000000,-350.832150,-350.832150,49.270659,6.492760,-2.203978,0.087815,17.000000
4349,64.000000,-0.000000,-350.021168,-350.021168,42.038507,6.492760,-2.203978,0.087834,17.000000
4350,64.000000,0.000000,-346.617991,-346.617991,43.279832,6.492760,-2.203978,0.087839,17.000000
4351,64.000000,-0.000000,-349.032189,-349.032189,54.930548,6.492760,-2.203978,0.087833,17.000000
4352,64.000000,-0.000000,-345.222557,-345.222557,54.076010,6.492760,-2.203978,0.087838,17.000000
4353,64.000000,-0.000000,-345.001727,-345.001727,54.036622,6.492760,-2.203978,0.087836,17.000000
4354,64.000000,-0.000000,-346.871039,-346.871039,53.850335,6.492760,-2.203978,0.087837,17.000000
4355,64.000000,-0.000000,-353.229450,-353.229450,52.445449,6.492760,-2.203978,0.087842,17.000000
4356,64.000000,-0.000000,-352.516401,-352.516401,52.799296,6.492760,-2.203978,0.087854,17.000000
4357,64.000000,0.000000,-350.304178,-350.304178,51.892223,6.492760,-2.203978,0.087848,17.000000
4358,64.000000,0.000000,-351.293125,-351.293125,52.656506,6.492760,-2.203978,0.087839,17.000000
4359,64.000000,0.000000,-351.296881,-351.296881,52.716912,6.492760,-2.203978,0.087844,17.000000
4360,64.000000,-0.000000,-355.979728,-355.979728,53.014941,6.492760,-2.203978,0.087842,17.000000
4361,64.000000,0.000000,-355.368576,-355.368576,52.530785,6.492760,-2.203978,0.087843,17.000000
4362,64.000000,-0.000000,-357.411568,-357.411568,52.233865,6.492760,-2.203978,0.087841,17.000000
4363,64.000000,0.000000,-356.755786,-356.755786,51.736509,6.492760,-2.203978,0.087828,17.000000
4364,64.000000,-0.000000,-354.755568,-354.755568,51.419603,6.492760,-2.203978,0.087826,17.000000
4365,64.000000,-0.000000,-356.446732,-356.446732,51.618919,6.492760,-2.203978,0.087820,17.000000
4366,64.000000,-0.000000,-348.681288,-348.681288,51.349572,6.492760,-2.203978,0.087821,17.000000
4367,64.000000,0.000000,-349.327058,-349.327058,51.210252,6.492760,-2.203978,0.087837,17.000000
4368,64.000000,-0.000000,-349.901687,-349.901687,51.807676,6.492760,-2.203978,0.087849,17.000000
4369,64.000000,-0.000000,-348.938760,-348.938760,51.856619,6.492760,-2.203978,0.087858,17.000000
4370,64.000000,-0.000000,-348.940763,-348.940763,51.582500,6.492760,-2.203978,0.087848,17.000000
4371,64.000000,-0.000000,-345.852044,-345.852044,51.652809,6.492760,-2.203978,0.087846,17.000000
4372,64.000000,-0.000000,-347.197383,-347.197383,48.648494,6.492760,-2.203978,0.087858,17.000000
4373,64.000000,0.000000,-346.484897,-346.484897,49.503030,6.492760,-2.203978,0.087859,17.000000
4374,64.000000,0.000000,-349.924721,-349.924721,49.196227,6.492760,-2.203978,0.087857,17.000000
4375,64.000000,0.000000,-353.952155,-353.952155,49.936800,6.492760,-2.203978,0.087855,17.000000
4376,64.000000,0.000000,-358.764051,-358.764051,50.450731,6.492760,-2.203978,0.087846,17.000000
4377,64.000000,0.000000,-361.626673,-361.626673,51.158500,6.492760,-2.203978,0.087847,17.000000
4378,64.000000,0.000000,-361.108564,-361.108564,51.150673,6.492760,-2.203978,0.087841,17.000000
4379,64.000000,-0.000000,-362.121096,-362.121096,50.383347,6.492760,-2.203978,0.087846,17.000000
4380,64.000000,-0.000000,-357.532141,-357.532141,50.444739,6.492760,-2.203978,0.087833,17.000000
4381,64.000000,-0.000000,-356.655835,-356.655835,49.310594,6.492760,-2.203978,0.087820,17.000000
4382,64.000000,-0.000000,-354.012464,-354.012464,48.760965,6.492760,-2.203978,0.087825,17.000000
4383,64.000000,-0.000000,-352.685355,-352.685355,48.173648,6.492760,-2.203978,0.087834,17.000000
4384,64.000000,-0.000000,-348.823728,-348.823728,48.842361,6.492760,-2.203978,0.087828,17.000000
4385,64.000000,0.000000,-349.299337,-349.299337,48.839188,6.492760,-2.203978,0.087826,17.000000
4386,64.000000,-0.000000,-349.833155,-349.833155,49.600275,6.492760,-2.203978,0.087820,17.000000
4387,64.000000,0.000000,-352.060353,-352.060353,50.079311,6.492760,-2.203978,0.087828,17.000000
4388,64.000000,0.000000,-353.057350,-353.057350,50.535730,6.492760,-2.203978,0.087826,17.000000
4389,64.000000,0.000000,-350.473912,-350.473912,50.003492,6.492760,-2.203978,0.087824,17.000000
4390,64.000000,0.000000,-350.970210,-350.970210,50.003983,6.492760,-2.203978,0.087807,17.000000
4391,64.000000,-0.000000,-346.530330,-346.530330,49.199334,6.492760,-2.203978,0.087802,17.000000
4392,64.000000,0.000000,-347.694897,-347.694897,49.094627,6.492760,-2.203978,0.087803,17.000000
4393,64.000000,-0.000000,-345.640728,-345.640728,48.257270,6.492760,-2.203978,0.087794,17.000000
4394,64.000000,0.000000,-343.940948,-343.940948,48.436209,6.492760,-2.203978,0.087799,17.000000
4395,64.000000,-0.000000,-348.202290,-348.202290,48.975386,6.492760,-2.203978,0.087786,17.000000
4396,64.000000,-0.000000,-348.161053,-348.161053,48.560014,6.492760,-2.203978,0.087780,17.000000
4397,64.000000,0.000000,-352.786141,-352.786141,48.965103,6.492760,-2.203978,0.087788,17.000000
4398,64.000000,-0.000000,-356.384390,-356.384390,49.928717,6.492760,-2.203978,0.087800,17.000000
4399,64.000000,-0.000000,-355.298136,-355.298136,49.889058,6.492760,-2.203978,0.087791,17.000000
4400,64.000000,0.000000,-356.568547,-356.568547,50.685722,6.492760,-2.203978,0.087803,17.000000
4401,64.000000,0.000000,-355.618975,-355.618975,50.516155,6.492760,-2.203978,0.087797,17.000000
4402,64.000000,0.000000,-352.468216,-352.468216,50.527606,6.492760,-2.203978,0.087792,17.000000
4403,64.000000,0.000000,-352.599325,-352.599325,51.021022,6.492760,-2.203978,0.087782,17.000000
4404,64.000000,0.000000,-349.520352,-349.520352,51.967697,6.492760,-2.203978,0.087791,17.000000
4405,64.000000,0.000000,-347.661336,-347.661336,51.941456,6.492760,-2.203978,0.087785,17.000000
4406,64.000000,0.000000,-349.023221,-349.023221,52.464807,6.492760,-2.203978,0.087797,17.000000
4407,64.000000,-0.000000,-347.758452,-347.758452,52.355245,6.492760,-2.203978,0.087795,17.000000
4408,64.000000,-0.000000,-353.177341,-353.177341,51.763704,6.492760,-2.203978,0.087789,17.000000
4409,64.000000,0.000000,-358.080903,-358.080903,51.926091,6.492760,-2.203978,0.087791,17.000000
4410,64.000000,0.000000,-357.796070,-357.796070,51.344325,6.492760,-2.203978,0.087788,17.000000
4411,64.000000,0.000000,-358.990601,-358.990601,51.583342,6.492760,-2.203978,0.087776,17.000000
4412,64.000000,-0.000000,-353.622234,-353.622234,51.520974,6.492760,-2.203978,0.087777,17.000000
4413,64.000000,-0.000000,-360.139966,-360.139966,51.628878,6.492760,-2.203978,0.087764,17.000000
4414,64.000000,-0.000000,-355.571111,-355.571111,50.332123,6.492760,-2.203978,0.087758,17.000000
4415,64.000000,-0.000000,-356.790051,-356.790051,50.731187,6.492760,-2.203978,0.087756,17.000000
4416,64.000000,0.000000,-352.844248,-352.844248,51.151628,6.492760,-2.203978,0.087754,17.000000
4417,64.000000,0.000000,-351.914152,-351.914152,51.078717,6.492760,-2.203978,0.087748,17.000000
4418,64.000000,0.000000,-355.446648,-355.446648,51.947847,6.492760,-2.203978,0.087757,17.000000
4419,64.000000,0.000000,-352.818680,-352.818680,51.442091,6.492760,-2.203978,0.087765,17.000000
4420,64.000000,0.000000,-352.626992,-352.626992,51.406423,6.492760,-2.203978,0.087756,17.000000
4421,64.000000,0.000000,-353.784742,-353.784742,51.394069,6.492760,-2.203978,0.087750,17.000000
4422,64.000000,0.000000,-352.183941,-352.183941,51.651155,6.492760,-2.203978,0.087748,17.000000
4423,64.000000,0.000000,-355.544991,-355.544991,52.616999,6.492760,-2.203978,0.087749,17.000000
4424,64.000000,0.000000,-350.878820,-350.878820,52.445453,6.492760,-2.203978,0.087744,17.000000
4425,64.000000,0.000000,-356.349524,-356.349524,52.858661,6.492760,-2.203978,0.087741,17.000000
4426,64.000000,0.000000,-358.177479,-358.177479,53.142915,6.492760,-2.203978,0.087729,17.000000
4427,64.000000,0.000000,-355.089719,-355.089719,53.104083,6.492760,-2.203978,0.087727,17.000000
4428,64.000000,0.000000,-351.427557,-351.427557,53.995648,6.492760,-2.203978,0.087742,17.000000
4429,64.000000,0.000000,-347.026244,-347.026244,54.314472,6.492760,-2.203978,0.087740,17.000000
4430,64.000000,0.000000,-351.923297,-351.923297,53.420962,6.492760,-2.203978,0.087741,17.000000
4431,64.000000,0.000000,-354.696659,-354.696659,54.082151,6.492760,-2.203978,0.087739,17.000000
4432,64.000000,0.000000,-352.250014,-352.250014,54.414406,6.492760,-2.203978,0.087726,17.000000
4433,64.000000,-0.000000,-351.604165,-351.604165,54.150049,6.492760,-2.203978,0.087728,17.000000
4434,64.000000,-0.000000,-351.518932,-351.518932,54.472877,6.492760,-2.203978,0.087733,17.000000
4435,64.000000,0.000000,-353.995742,-353.995742,54.867675,6.492760,-2.203978,0.087748,17.000000
4436,64.000000,-0.000000,-355.944915,-355.944915,54.352261,6.492760,-2.203978,0.087742,17.000000
4437,64.000000,0.000000,-356.130918,-356.130918,54.093008,6.492760,-2.203978,0.087740,17.000000
4438,64.000000,0.000000,-360.574086,-360.574086,54.354883,6.492760,-2.203978,0.087749,17.000000
4439,64.000000,0.000000,-362.286448,-362.286448,54.876155,6.492760,-2.203978,0.087736,17.000000
4440,64.000000,0.000000,-360.367420,-360.367420,55.040782,6.492760,-2.203978,0.087734,17.000000
4441,64.000000,0.000000,-361.709603,-361.709603,54.837500,6.492760,-2.203978,0.087724,17.000000
4442,64.000000,0.000000,-363.421948,-363.421948,54.921385,6.492760,-2.203978,0.087715,17.000000
4443,64.000000,0.000000,-362.604390,-362.604390,54.936908,6.492760,-2.203978,0.087710,17.000000
4444,64.000000,0.000000,-358.882367,-358.882367,54.658333,6.492760,-2.203978,0.087700,17.000000
4445,64.000000,-0.000000,-354.781171,-354.781171,54.174765,6.492760,-2.203978,0.087705,17.000000
4446,64.000000,-0.000000,-353.949100,-353.949100,53.668147,6.492760,-2.203978,0.087710,17.000000
4447,64.000000,-0.000000,-345.471921,-345.471921,53.675176,6.492760,-2.203978,0.087733,17.000000
4448,64.000000,-0.000000,-349.149140,-349.149140,54.233644,6.492760,-2.203978,0.087720,17.000000
4449,64.000000,-0.000000,-348.844420,-348.844420,54.470800,6.492760,-2.203978,0.087718,17.000000
4450,64.000000,0.000000,-344.819390,-344.819390,54.158472,6.492760,-2.203978,0.087726,17.000000
4451,64.000000,0.000000,-343.594870,-343.594870,53.981461,6.492760,-2.203978,0.087713,17.000000
4452,64.000000,0.000000,-342.843255,-342.843255,53.945829,6.492760,-2.203978,0.087708,17.000000
4453,64.000000,0.000000,-346.178750,-346.178750,53.622555,6.492760,-2.203978,0.087702,17.000000
4454,64.000000,0.000000,-345.427563,-345.427563,53.385872,6.492760,-2.203978,0.087703,17.000000
4455,64.000000,0.000000,-345.903464,-345.903464,53.601930,6.492760,-2.203978,0.087708,17.000000
4456,64.000000,0.000000,-348.996123,-348.996123,53.676645,6.492760,-2.203978,0.087717,17.000000
4457,64.000000,0.000000,-348.182008,-348.182008,53.827115,6.492760,-2.203978,0.087711,17.000000
4458,64.000000,0.000000,-344.176868,-344.176868,52.881004,6.492760,-2.203978,0.087719,17.000000
4459,64.000000,-0.000000,-342.456744,-342.456744,53.057975,6.492760,-2.203978,0.087728,17.000000
4460,64.000000,-0.000000,-339.939113,-339.939113,52.187962,6.492760,-2.203978,0.087722,17.000000
4461,64.000000,-0.000000,-336.123768,-336.123768,52.130068,6.492760,-2.203978,0.087730,17.000000
4462,64.000000,0.000000,-337.987809,-337.987809,51.955791,6.492760,-2.203978,0.087725,17.000000
4463,64.000000,0.000000,-341.344409,-341.344409,52.488618,6.492760,-2.203978,0.087726,17.000000
4464,64.000000,0.000000,-342.791932,-342.791932,52.769308,6.492760,-2.203978,0.087731,17.000000
4465,64.000000,-0.000000,-341.303984,-341.303984,52.925711,6.492760,-2.203978,0.087729,17.000000
4466,64.000000,-0.000000,-341.825750,-341.825750,52.267213,6.492760,-2.203978,0.087744,17.000000
4467,64.000000,-0.000000,-348.663423,-348.663423,52.390369,6.492760,-2.203978,0.087745,17.000000
4468,64.000000,-0.000000,-350.162923,-350.162923,52.121433,6.492760,-2.203978,0.087743,17.000000
4469,64.000000,0.000000,-351.193202,-351.193202,53.081901,6.492760,-2.203978,0.087741,17.000000
4470,64.000000,0.000000,-351.929923,-351.929923,53.117478,6.492760,-2.203978,0.087739,17.000000
4471,64.000000,0.000000,-349.430830,-349.430830,52.867982,6.492760,-2.203978,0.087737,17.000000
4472,64.000000,0.000000,-349.028118,-349.028118,52.314213,6.492760,-2.203978,0.087728,17.000000
4473,64.000000,0.000000,-352.172917,-352.172917,52.941008,6.492760,-2.203978,0.087719,17.000000
4474,64.000000,0.000000,-355.026112,-355.026112,53.170253,6.492760,-2.203978,0.087713,17.000000
4475,64.000000,0.000000,-346.629833,-346.629833,51.660215,6.492760,-2.203978,0.087725,17.000000
4476,64.000000,0.000000,-349.237650,-349.237650,52.079709,6.492760,-2.203978,0.087716,17.000000
4477,64.000000,0.000000,-346.383395,-346.383395,51.892024,6.492760,-2.203978,0.087724,17.000000
4478,64.000000,0.000000,-343.634867,-343.634867,52.103084,6.492760,-2.203978,0.087736,17.000000
4479,64.000000,0.000000,-347.090534,-347.090534,52.467103,6.492760,-2.203978,0.087737,17.000000
4480,64.000000,-0.000000,-349.179344,-349.179344,53.233995,6.492760,-2.203978,0.087732,17.000000
4481,64.000000,0.000000,-347.271997,-347.271997,52.657490,6.492760,-2.203978,0.087733,17.000000
4482,64.000000,0.000000,-346.504474,-346.504474,52.462692,6.492760,-2.203978,0.087738,17.000000
4483,64.000000,0.000000,-348.424892,-348.424892,52.397921,6.492760,-2.203978,0.087739,17.000000
4484,64.000000,0.000000,-345.815396,-345.815396,52.458584,6.492760,-2.203978,0.087737,17.000000
4485,64.000000,-0.000000,-352.990695,-352.990695,53.214948,6.492760,-2.203978,0.087742,17.000000
4486,64.000000,-0.000000,-354.608473,-354.608473,53.521855,6.492760,-2.203978,0.087754,17.000000
4487,64.000000,0.000000,-352.679219,-352.679219,53.053481,6.492760,-2.203978,0.087758,17.000000
4488,64.000000,-0.000000,-353.261947,-353.261947,52.158766,6.492760,-2.203978,0.087770,17.000000
4489,64.000000,0.000000,-350.746842,-350.746842,51.614104,6.492760,-2.203978,0.087758,17.000000
4490,64.000000,0.000000,-349.897025,-349.897025,51.647300,6.492760,-2.203978,0.087748,17.000000
4491,64.000000,-0.000000,-348.327113,-348.327113,51.672978,6.492760,-2.203978,0.087732,17.000000
4492,64.000000,0.000000,-346.782902,-346.782902,51.559277,6.492760,-2.203978,0.087727,17.000000
4493,64.000000,0.000000,-346.525829,-346.525829,50.778927,6.492760,-2.203978,0.087721,17.000000
4494,64.000000,-0.000000,-350.334131,-350.334131,49.747300,6.492760,-2.203978,0.087729,17.000000
4495,64.000000,-0.000000,-351.826435,-351.826435,49.915891,6.492760,-2.203978,0.087752,17.000000
