i,j,phi_x,phi_y,phi_z,|phi|,r1,r2
42,53,0.026422,0.479292,0.877258,1.000000,0.401677,0.436800
42,54,0.676585,-0.131139,0.724593,1.000000,0.401677,0.436800
42,55,-0.912912,0.408153,-0.001437,1.000000,0.401677,0.436800
42,56,0.243889,0.513329,0.822807,1.000000,0.401677,0.436800
42,57,-0.092207,0.710973,-0.697148,1.000000,0.401677,0.436800
42,58,-0.527489,0.566073,0.633496,1.000000,0.401677,0.436800
42,59,-0.446558,-0.282621,-0.848947,1.000000,0.401677,0.436800
42,60,-0.780757,0.515095,-0.353688,1.000000,0.401677,0.436800
42,61,0.018154,-0.321023,0.946897,1.000000,0.401677,0.436800
42,62,-0.920378,0.389868,0.030116,1.000000,0.401677,0.436800
42,63,-0.659375,0.027304,-0.751318,1.000000,0.401677,0.436800
42,64,-0.209367,0.976333,-0.054219,1.000000,0.401677,0.436800
42,65,0.664086,-0.721468,0.196148,1.000000,0.401677,0.436800
42,66,0.940954,-0.208226,0.266923,1.000000,0.401677,0.436800
42,67,0.967242,0.176686,0.182280,1.000000,0.401677,0.436800
42,68,-0.677621,0.128243,0.724143,1.000000,0.401677,0.436800
42,69,-0.142379,0.876420,0.460018,1.000000,0.401677,0.436800
42,70,0.128809,-0.984324,0.120478,1.000000,0.401677,0.436800
42,71,-0.894321,-0.161052,-0.417436,1.000000,0.401677,0.436800
42,72,-0.407497,-0.153371,-0.900235,1.000000,0.401677,0.436800
42,73,0.536285,0.595880,-0.597767,1.000000,0.401677,0.436800
42,74,-0.086864,-0.514038,-0.853358,1.000000,0.401677,0.436800
42,75,-0.712138,-0.541881,-0.446347,1.000000,0.401677,0.436800
42,76,-0.001166,-0.673791,0.738921,1.000000,0.401677,0.436800
42,77,-0.719268,-0.638000,0.274972,1.000000,0.401677,0.436800
42,78,0.057772,0.775992,0.628091,1.000000,0.401677,0.436800
42,79,-0.143292,-0.606313,0.782210,1.000000,0.401677,0.436800
42,80,-0.996741,-0.067874,-0.043587,1.000000,0.401677,0.436800
42,81,0.753580,-0.636838,-0.162953,1.000000,0.401677,0.436800
42,82,0.997022,-0.060609,0.047680,1.000000,0.401677,0.436800
42,83,-0.415769,-0.362338,-0.834175,1.000000,0.401677,0.436800
42,84,0.383931,0.919988,0.078864,1.000000,0.401677,0.436800
42,85,0.507591,-0.367186,-0.779440,1.000000,0.401677,0.436800
42,86,-0.327648,-0.233171,-0.915575,1.000000,0.401677,0.436800
42,87,0.828643,-0.541301,0.142628,1.000000,0.401677,0.436800
42,88,0.101867,0.718008,0.688541,1.000000,0.401677,0.436800
42,89,0.345700,0.196921,0.917450,1.000000,0.401677,0.436800
42,90,0.039168,-0.430263,-0.901854,1.000000,0.401677,0.436800
42,91,0.809310,0.454682,-0.371863,1.000000,0.401677,0.436800
42,92,0.953646,0.299591,-0.028346,1.000000,0.401677,0.436800
42,93,-0.283334,-0.874396,-0.393896,1.000000,0.401677,0.436800
42,94,0.310845,-0.849263,0.426764,1.000000,0.401677,0.436800
42,95,0.353377,-0.919229,0.173617,1.000000,0.401677,0.436800
42,96,0.929828,-0.031161,0.366672,1.000000,0.401677,0.436800
42,97,0.244391,-0.886251,-0.393486,1.000000,0.401677,0.436800
42,98,-0.183501,-0.159397,-0.970010,1.000000,0.401677,0.436800
42,99,-0.925623,0.329484,0.186175,1.000000,0.401677,0.436800
43,0,-0.230664,0.764598,-0.601817,1.000000,0.401677,0.436800
43,1,0.051955,-0.949903,0.308196,1.000000,0.401677,0.436800
43,2,0.094315,-0.605627,-0.790140,1.000000,0.401677,0.436800
43,3,0.895233,0.295860,-0.333203,1.000000,0.401677,0.436800
43,4,-0.024275,-0.089568,0.995685,1.000000,0.401677,0.436800
43,5,0.650286,-0.197443,0.733584,1.000000,0.401677,0.436800
43,6,0.420237,-0.905725,0.055349,1.000000,0.401677,0.436800
43,7,0.363964,-0.030950,0.930899,1.000000,0.401677,0.436800
43,8,-0.078624,-0.673308,-0.735170,1.000000,0.401677,0.436800
43,9,0.525297,0.764687,-0.373252,1.000000,0.401677,0.436800
43,10,0.807428,0.585220,-0.074684,1.000000,0.401677,0.436800
43,11,0.230665,-0.301238,-0.925229,1.000000,0.401677,0.436800
43,12,-0.315454,-0.492669,0.811028,1.000000,0.401677,0.436800
43,13,0.839138,0.457833,-0.293660,1.000000,0.401677,0.436800
43,14,0.840866,0.295245,0.453624,1.000000,0.401677,0.436800
43,15,0.892445,0.448363,-0.050129,1.000000,0.401677,0.436800
43,16,0.657388,-0.691585,0.299251,1.000000,0.401677,0.436800
43,17,0.021360,0.746015,-0.665586,1.000000,0.401677,0.436800
43,18,-0.956683,0.003638,-0.291109,1.000000,0.401677,0.436800
43,19,-0.547331,-0.731001,0.407512,1.000000,0.401677,0.436800
43,20,-0.732354,0.347704,0.585457,1.000000,0.401677,0.436800
43,21,-0.419281,-0.885191,-0.201592,1.000000,0.401677,0.436800
43,22,-0.570219,-0.649635,0.502816,1.000000,0.401677,0.436800
43,23,0.702882,0.628972,-0.332191,1.000000,0.401677,0.436800
43,24,-0.579809,0.770000,0.266309,1.000000,0.401677,0.436800
43,25,0.732147,-0.503050,0.459240,1.000000,0.401677,0.436800
43,26,0.106163,0.989808,0.094922,1.000000,0.401677,0.436800
43,27,-0.819246,-0.249360,-0.516387,1.000000,0.401677,0.436800
43,28,-0.512733,0.348343,-0.784705,1.000000,0.401677,0.436800
43,29,0.489645,0.834399,-0.253033,1.000000,0.401677,0.436800
43,30,0.577746,0.812040,0.082469,1.000000,0.401677,0.436800
43,31,0.309982,-0.795460,0.520725,1.000000,0.401677,0.436800
43,32,0.266690,0.130505,0.954906,1.000000,0.401677,0.436800
43,33,-0.223610,-0.395496,0.890832,1.000000,0.401677,0.436800
43,34,-0.585846,0.797590,-0.143650,1.000000,0.401677,0.436800
43,35,0.169019,-0.914185,0.368374,1.000000,0.401677,0.436800
43,36,0.717019,-0.414315,-0.560560,1.000000,0.401677,0.436800
43,37,0.980229,0.179797,0.082613,1.000000,0.401677,0.436800
43,38,0.704211,0.702346,-0.103913,1.000000,0.401677,0.436800
43,39,0.614611,-0.343936,0.709903,1.000000,0.401677,0.436800
43,40,-0.861238,0.506208,0.044979,1.000000,0.401677,0.436800
43,41,0.690806,-0.324806,-0.645979,1.000000,0.401677,0.436800
43,42,-0.833366,-0.466244,-0.296847,1.000000,0.401677,0.436800
43,43,-0.966342,-0.253141,0.045850,1.000000,0.401677,0.436800
43,44,0.185578,0.141336,-0.972412,1.000000,0.401677,0.436800
43,45,-0.856991,0.308710,-0.412632,1.000000,0.401677,0.436800
43,46,0.822123,-0.290431,0.489656,1.000000,0.401677,0.436800
43,47,-0.150883,0.857548,0.491778,1.000000,0.401677,0.436800
43,48,-0.096853,0.250606,0.963232,1.000000,0.401677,0.436800
43,49,-0.381944,-0.243094,-0.891641,1.000000,0.401677,0.436800
43,50,-0.069216,0.945208,-0.319046,1.000000,0.401677,0.436800
43,51,-0.897011,0.356437,0.261388,1.000000,0.401677,0.436800
43,52,0.360291,-0.675337,0.643514,1.000000,0.401677,0.436800
43,53,-0.123846,-0.990322,0.062650,1.000000,0.401677,0.436800
43,54,-0.320423,-0.277956,-0.905577,1.000000,0.401677,0.436800
43,55,-0.864478,0.404811,-0.298003,1.000000,0.401677,0.436800
43,56,-0.331269,0.058909,0.941696,1.000000,0.401677,0.436800
43,57,-0.422021,-0.862489,0.279303,1.000000,0.401677,0.436800
43,58,0.234290,-0.382742,0.893654,1.000000,0.401677,0.436800
43,59,0.801091,0.202357,0.563298,1.000000,0.401677,0.436800
43,60,0.419390,-0.214795,-0.882029,1.000000,0.401677,0.436800
43,61,0.331552,0.942918,0.031299,1.000000,0.401677,0.436800
43,62,-0.048620,-0.669475,-0.741242,1.000000,0.401677,0.436800
43,63,0.765468,-0.641354,0.052189,1.000000,0.401677,0.436800
43,64,-0.371157,0.204877,0.905686,1.000000,0.401677,0.436800
43,65,-0.268607,-0.962352,0.041572,1.000000,0.401677,0.436800
43,66,0.540721,-0.758983,-0.362720,1.000000,0.401677,0.436800
43,67,0.449414,-0.546013,0.707034,1.000000,0.401677,0.436800
43,68,-0.701197,-0.619425,-0.353039,1.000000,0.401677,0.436800
43,69,-0.676527,-0.714180,-0.179605,1.000000,0.401677,0.436800
43,70,0.059058,0.838147,0.542237,1.000000,0.401677,0.436800
43,71,-0.023891,0.472911,0.880786,1.000000,0.401677,0.436800
43,72,-0.794500,0.437072,-0.421589,1.000000,0.401677,0.436800
43,73,0.043027,-0.489007,-0.871218,1.000000,0.401677,0.436800
43,74,0.496187,0.719956,0.485243,1.000000,0.401677,0.436800
43,75,0.253271,0.753509,-0.606694,1.000000,0.401677,0.436800
43,76,-0.126316,0.523284,0.842744,1.000000,0.401677,0.436800
43,77,0.928241,-0.306456,0.210841,1.000000,0.401677,0.436800
43,78,0.216294,-0.234769,0.947682,1.000000,0.401677,0.436800
43,79,0.659670,0.327374,-0.676507,1.000000,0.401677,0.436800
43,80,-0.372606,0.825680,0.423578,1.000000,0.401677,0.436800
43,81,0.813402,-0.157436,-0.559992,1.000000,0.401677,0.436800
43,82,0.666143,-0.331656,0.668025,1.000000,0.401677,0.436800
43,83,0.413284,-0.629105,-0.658349,1.000000,0.401677,0.436800
43,84,-0.870160,0.485682,-0.083273,1.000000,0.401677,0.436800
43,85,0.128357,-0.990125,0.056370,1.000000,0.401677,0.436800
43,86,-0.930471,-0.186126,-0.315563,1.000000,0.401677,0.436800
43,87,-0.225831,0.244839,0.942897,1.000000,0.401677,0.436800
43,88,0.419297,-0.096048,-0.902754,1.000000,0.401677,0.436800
43,89,0.173784,0.655518,0.734912,1.000000,0.401677,0.436800
43,90,0.593839,-0.253040,0.763758,1.000000,0.401677,0.436800
43,91,0.322667,0.928116,0.185704,1.000000,0.401677,0.436800
43,92,0.266089,-0.789673,0.552823,1.000000,0.401677,0.436800
43,93,0.001120,0.706207,0.708005,1.000000,0.401677,0.436800
43,94,0.935672,-0.092891,-0.340424,1.000000,0.401677,0.436800
43,95,0.903561,-0.241560,0.353873,1.000000,0.401677,0.436800
43,96,0.732174,0.553768,0.396563,1.000000,0.401677,0.436800
43,97,-0.506387,0.104184,-0.855990,1.000000,0.401677,0.436800
43,98,0.015249,-0.338277,0.940923,1.000000,0.401677,0.436800
43,99,-0.834180,-0.400085,0.379574,1.000000,0.401677,0.436800
44,0,0.152288,-0.746515,0.647706,1.000000,0.401677,0.436800
44,1,0.477344,-0.819694,0.316614,1.000000,0.401677,0.436800
44,2,-0.636156,0.675353,0.373101,1.000000,0.401677,0.436800
44,3,-0.074766,0.800247,0.594991,1.000000,0.401677,0.436800
44,4,-0.480559,0.812020,0.331189,1.000000,0.401677,0.436800
44,5,-0.954507,0.293470,0.052836,1.000000,0.401677,0.436800
44,6,0.650756,-0.605509,0.458122,1.000000,0.401677,0.436800
44,7,-0.953830,0.032810,-0.298551,1.000000,0.401677,0.436800
44,8,0.261286,-0.893626,-0.364914,1.000000,0.401677,0.436800
44,9,-0.524630,0.697196,-0.488550,1.000000,0.401677,0.436800
44,10,0.756022,0.340435,-0.559048,1.000000,0.401677,0.436800
44,11,0.807848,0.452369,0.377814,1.000000,0.401677,0.436800
44,12,0.051517,0.750198,0.659203,1.000000,0.401677,0.436800
44,13,0.307908,0.946366,-0.097898,1.000000,0.401677,0.436800
44,14,0.077351,-0.094511,-0.992514,1.000000,0.401677,0.436800
44,15,0.393619,0.742332,-0.542224,1.000000,0.401677,0.436800
44,16,0.728264,0.624415,-0.282380,1.000000,0.401677,0.436800
44,17,0.152245,-0.044605,0.987336,1.000000,0.401677,0.436800
44,18,0.255618,0.966183,0.033900,1.000000,0.401677,0.436800
44,19,0.340428,-0.754527,0.561068,1.000000,0.401677,0.436800
44,20,-0.348901,-0.933040,-0.087769,1.000000,0.401677,0.436800
44,21,0.351725,-0.815265,0.460036,1.000000,0.401677,0.436800
44,22,0.864482,-0.480518,-0.147555,1.000000,0.401677,0.436800
44,23,-0.036205,0.923743,0.381298,1.000000,0.401677,0.436800
44,24,0.852484,0.298627,-0.429061,1.000000,0.401677,0.436800
44,25,-0.975311,0.036449,-0.217808,1.000000,0.401677,0.436800
44,26,0.571498,-0.314198,0.758070,1.000000,0.401677,0.436800
44,27,-0.254048,0.955396,-0.150595,1.000000,0.401677,0.436800
44,28,0.519699,0.514801,0.681831,1.000000,0.401677,0.436800
44,29,0.560221,0.828160,0.017399,1.000000,0.401677,0.436800
44,30,-0.019903,0.254693,-0.966817,1.000000,0.401677,0.436800
44,31,-0.665493,-0.662143,0.344509,1.000000,0.401677,0.436800
44,32,-0.488096,0.836349,0.249565,1.000000,0.401677,0.436800
44,33,0.621049,-0.767583,-0.158476,1.000000,0.401677,0.436800
44,34,0.300150,-0.950023,-0.085828,1.000000,0.401677,0.436800
44,35,0.800397,0.485645,-0.351446,1.000000,0.401677,0.436800
44,36,0.942243,-0.334522,0.016497,1.000000,0.401677,0.436800
44,37,0.545870,0.238378,-0.803245,1.000000,0.401677,0.436800
44,38,0.165933,0.663081,-0.729925,1.000000,0.401677,0.436800
44,39,-0.820168,-0.447495,0.356472,1.000000,0.401677,0.436800
44,40,0.799845,-0.372285,0.470800,1.000000,0.401677,0.436800
44,41,-0.392832,0.343857,0.852904,1.000000,0.401677,0.436800
44,42,-0.423167,-0.573642,-0.701330,1.000000,0.401677,0.436800
44,43,0.933545,0.057260,-0.353857,1.000000,0.401677,0.436800
44,44,0.411692,0.729515,-0.546184,1.000000,0.401677,0.436800
44,45,0.030320,-0.741907,0.669817,1.000000,0.401677,0.436800
44,46,-0.989329,0.044556,0.138718,1.000000,0.401677,0.436800
44,47,0.333945,-0.912102,0.237802,1.000000,0.401677,0.436800
44,48,0.733267,-0.186618,-0.653830,1.000000,0.401677,0.436800
44,49,-0.645876,0.689271,-0.328251,1.000000,0.401677,0.436800
44,50,-0.457622,0.722616,-0.518082,1.000000,0.401677,0.436800
44,51,-0.004961,0.996218,0.086745,1.000000,0.401677,0.436800
44,52,-0.568132,0.702336,0.428893,1.000000,0.401677,0.436800
44,53,0.544246,0.754218,0.367356,1.000000,0.401677,0.436800
44,54,-0.640416,-0.755446,-0.138447,1.000000,0.401677,0.436800
44,55,0.446322,-0.767581,-0.460018,1.000000,0.401677,0.436800
44,56,0.327055,-0.934947,-0.137509,1.000000,0.401677,0.436800
44,57,-0.723829,0.401374,0.561223,1.000000,0.401677,0.436800
44,58,0.791589,-0.603593,0.095196,1.000000,0.401677,0.436800
44,59,0.151820,0.978204,0.141662,1.000000,0.401677,0.436800
44,60,-0.407745,-0.274343,0.870908,1.000000,0.401677,0.436800
44,61,-0.265818,0.008041,-0.963990,1.000000,0.401677,0.436800
44,62,-0.367858,0.427466,0.825805,1.000000,0.401677,0.436800
44,63,0.786754,-0.471898,0.397909,1.000000,0.401677,0.436800
44,64,0.913258,-0.203106,0.353139,1.000000,0.401677,0.436800
44,65,0.783344,0.446625,0.432317,1.000000,0.401677,0.436800
44,66,-0.055110,-0.919181,0.389960,1.000000,0.401677,0.436800
44,67,-0.794174,-0.508019,0.333472,1.000000,0.401677,0.436800
44,68,-0.351909,-0.481721,0.802562,1.000000,0.401677,0.436800
44,69,-0.431939,-0.762190,-0.482178,1.000000,0.401677,0.436800
44,70,-0.890467,0.163509,0.424656,1.000000,0.401677,0.436800
44,71,0.619959,-0.784626,-0.003533,1.000000,0.401677,0.436800
44,72,-0.160903,-0.878059,0.450691,1.000000,0.401677,0.436800
44,73,-0.128414,-0.884607,0.448309,1.000000,0.401677,0.436800
44,74,-0.271095,-0.933439,-0.234945,1.000000,0.401677,0.436800
44,75,-0.176146,-0.386994,-0.905101,1.000000,0.401677,0.436800
44,76,0.839512,-0.366139,0.401449,1.000000,0.401677,0.436800
44,77,-0.577184,0.500073,0.645589,1.000000,0.401677,0.436800
44,78,-0.905915,0.124572,0.404721,1.000000,0.401677,0.436800
44,79,-0.664122,-0.632107,0.399229,1.000000,0.401677,0.436800
44,80,-0.857660,-0.501613,0.113155,1.000000,0.401677,0.436800
44,81,-0.008940,-0.913348,-0.407083,1.000000,0.401677,0.436800
44,82,0.911592,0.214650,0.350607,1.000000,0.401677,0.436800
44,83,-0.839240,0.438192,0.321969,1.000000,0.401677,0.436800
44,84,0.812849,0.447560,-0.372782,1.000000,0.401677,0.436800
44,85,0.568601,-0.093492,0.817283,1.000000,0.401677,0.436800
44,86,-0.829263,-0.549396,-0.102404,1.000000,0.401677,0.436800
44,87,0.344268,-0.666773,-0.660978,1.000000,0.401677,0.436800
44,88,0.728827,0.575191,0.371440,1.000000,0.401677,0.436800
44,89,0.904353,-0.413456,-0.105825,1.000000,0.401677,0.436800
44,90,-0.782000,-0.026854,-0.622699,1.000000,0.401677,0.436800
44,91,0.747858,0.623644,-0.227542,1.000000,0.401677,0.436800
44,92,0.252788,-0.960053,0.119982,1.000000,0.401677,0.436800
44,93,-0.077530,-0.996972,0.006004,1.000000,0.401677,0.436800
44,94,0.260228,-0.848091,0.461545,1.000000,0.401677,0.436800
44,95,-0.223053,-0.932955,0.282564,1.000000,0.401677,0.436800
44,96,0.898169,0.370443,0.236778,1.000000,0.401677,0.436800
44,97,-0.270273,-0.959634,0.077816,1.000000,0.401677,0.436800
44,98,0.185020,-0.568129,0.801871,1.000000,0.401677,0.436800
44,99,0.148469,-0.655390,0.740555,1.000000,0.401677,0.436800
45,0,0.117355,0.638737,-0.760423,1.000000,0.401677,0.436800
45,1,-0.776604,0.357053,-0.519038,1.000000,0.401677,0.436800
45,2,-0.656765,-0.416843,-0.628412,1.000000,0.401677,0.436800
45,3,0.604507,0.631585,0.485461,1.000000,0.401677,0.436800
45,4,0.339532,-0.854702,-0.392686,1.000000,0.401677,0.436800
45,5,-0.475300,-0.022991,0.879523,1.000000,0.401677,0.436800
45,6,-0.427152,-0.825588,0.368709,1.000000,0.401677,0.436800
45,7,0.034510,-0.970986,-0.236635,1.000000,0.401677,0.436800
45,8,0.746961,0.661170,0.070028,1.000000,0.401677,0.436800
45,9,-0.099019,-0.994995,0.013396,1.000000,0.401677,0.436800
45,10,0.337605,-0.452483,-0.825398,1.000000,0.401677,0.436800
45,11,-0.273268,0.956049,0.106273,1.000000,0.401677,0.436800
45,12,0.468848,-0.306059,-0.828559,1.000000,0.401677,0.436800
45,13,0.049492,0.004159,0.998766,1.000000,0.401677,0.436800
45,14,0.621047,0.664184,-0.416126,1.000000,0.401677,0.436800
45,15,-0.681596,-0.422258,-0.597599,1.000000,0.401677,0.436800
45,16,-0.891441,-0.342097,0.297158,1.000000,0.401677,0.436800
45,17,0.140494,0.239711,0.960625,1.000000,0.401677,0.436800
45,18,-0.119826,0.700675,0.703347,1.000000,0.401677,0.436800
45,19,0.510652,-0.754769,0.411775,1.000000,0.401677,0.436800
45,20,-0.343907,0.447115,0.825722,1.000000,0.401677,0.436800
45,21,-0.782651,0.547968,0.295276,1.000000,0.401677,0.436800
45,22,0.326382,-0.060819,0.943279,1.000000,0.401677,0.436800
45,23,-0.729666,0.030523,0.683122,1.000000,0.401677,0.436800
45,24,-0.324596,-0.457203,0.828011,1.000000,0.401677,0.436800
45,25,0.838485,-0.006883,0.544881,1.000000,0.401677,0.436800
45,26,-0.457205,-0.889329,-0.007522,1.000000,0.401677,0.436800
45,27,-0.792225,0.448318,0.413993,1.000000,0.401677,0.436800
45,28,-0.266958,0.949520,-0.164757,1.000000,0.401677,0.436800
45,29,-0.248995,0.958733,0.137231,1.000000,0.401677,0.436800
45,30,0.122741,0.980717,0.152080,1.000000,0.401677,0.436800
45,31,0.103682,-0.644631,-0.757431,1.000000,0.401677,0.436800
45,32,0.655906,-0.486674,-0.577005,1.000000,0.401677,0.436800
45,33,0.434587,-0.182161,-0.882016,1.000000,0.401677,0.436800
45,34,0.071000,0.757228,0.649280,1.000000,0.401677,0.436800
45,35,-0.064840,0.823911,-0.562997,1.000000,0.401677,0.436800
45,36,0.655905,0.733326,-0.178943,1.000000,0.401677,0.436800
45,37,-0.696724,-0.636633,-0.330568,1.000000,0.401677,0.436800
45,38,0.273421,-0.547435,0.790921,1.000000,0.401677,0.436800
45,39,0.229479,0.585329,0.777643,1.000000,0.401677,0.436800
45,40,-0.528477,0.847528,0.049072,1.000000,0.401677,0.436800
45,41,0.776714,-0.101967,0.621545,1.000000,0.401677,0.436800
45,42,-0.226507,0.025394,0.973678,1.000000,0.401677,0.436800
45,43,-0.807566,-0.552829,0.205469,1.000000,0.401677,0.436800
45,44,0.395589,-0.734257,-0.551703,1.000000,0.401677,0.436800
45,45,0.197149,0.604326,-0.771960,1.000000,0.401677,0.436800
45,46,0.043393,-0.468624,0.882331,1.000000,0.401677,0.436800
45,47,0.178609,-0.254689,-0.950385,1.000000,0.401677,0.436800
45,48,0.817268,-0.475047,-0.326197,1.000000,0.401677,0.436800
45,49,0.434128,-0.698950,-0.568332,1.000000,0.401677,0.436800
45,50,-0.656581,-0.287390,0.697358,1.000000,0.401677,0.436800
45,51,-0.034838,-0.601537,0.798085,1.000000,0.401677,0.436800
45,52,0.093409,-0.912159,-0.399050,1.000000,0.401677,0.436800
45,53,0.319606,-0.904381,0.282750,1.000000,0.401677,0.436800
45,54,-0.966027,0.185517,-0.179929,1.000000,0.401677,0.436800
45,55,0.134377,0.058580,-0.989197,1.000000,0.401677,0.436800
45,56,0.317833,0.719855,-0.617082,1.000000,0.401677,0.436800
45,57,0.179869,-0.371866,0.910694,1.000000,0.401677,0.436800
45,58,-0.881124,0.336632,-0.332114,1.000000,0.401677,0.436800
45,59,-0.921239,0.352027,0.165518,1.000000,0.401677,0.436800
45,60,-0.291609,0.839291,0.458862,1.000000,0.401677,0.436800
45,61,-0.458842,0.842096,-0.283440,1.000000,0.401677,0.436800
45,62,-0.373434,-0.337287,0.864167,1.000000,0.401677,0.436800
45,63,-0.090787,-0.757476,0.646520,1.000000,0.401677,0.436800
45,64,0.967854,-0.242638,-0.066226,1.000000,0.401677,0.436800
45,65,-0.396525,-0.907448,-0.138947,1.000000,0.401677,0.436800
45,66,-0.478701,-0.876368,-0.053142,1.000000,0.401677,0.436800
45,67,0.147947,0.977623,0.149546,1.000000,0.401677,0.436800
45,68,0.209398,-0.969593,0.126655,1.000000,0.401677,0.436800
45,69,0.337278,0.056982,0.939679,1.000000,0.401677,0.436800
45,70,0.859696,0.134830,0.492690,1.000000,0.401677,0.436800
45,71,0.534642,0.220262,0.815869,1.000000,0.401677,0.436800
45,72,0.530766,0.615303,0.582829,1.000000,0.401677,0.436800
45,73,0.452019,-0.454055,-0.767797,1.000000,0.401677,0.436800
45,74,-0.311889,0.937011,-0.157274,1.000000,0.401677,0.436800
45,75,0.543032,-0.755315,0.366899,1.000000,0.401677,0.436800
45,76,0.944552,-0.253491,-0.208722,1.000000,0.401677,0.436800
45,77,-0.359403,-0.676506,0.642782,1.000000,0.401677,0.436800
45,78,-0.607650,0.779841,-0.150366,1.000000,0.401677,0.436800
45,79,0.762616,0.617258,0.193415,1.000000,0.401677,0.436800
45,80,0.916445,-0.158368,0.367490,1.000000,0.401677,0.436800
45,81,0.446480,-0.676677,-0.585460,1.000000,0.401677,0.436800
45,82,0.191598,0.938759,-0.286394,1.000000,0.401677,0.436800
45,83,0.444174,0.243714,0.862156,1.000000,0.401677,0.436800
45,84,0.069043,0.049557,0.996382,1.000000,0.401677,0.436800
45,85,-0.021178,0.616607,0.786986,1.000000,0.401677,0.436800
45,86,0.209194,0.624706,0.752317,1.000000,0.401677,0.436800
45,87,-0.460968,0.809023,0.364679,1.000000,0.401677,0.436800
45,88,0.282958,0.900787,0.329419,1.000000,0.401677,0.436800
45,89,0.694760,-0.417223,0.585861,1.000000,0.401677,0.436800
45,90,-0.988993,-0.147864,-0.005398,1.000000,0.401677,0.436800
45,91,0.665083,0.529818,-0.526267,1.000000,0.401677,0.436800
45,92,0.933139,-0.357687,0.036218,1.000000,0.401677,0.436800
45,93,0.776627,0.291090,-0.558674,1.000000,0.401677,0.436800
45,94,0.375427,0.833287,0.405816,1.000000,0.401677,0.436800
45,95,-0.562427,-0.485558,0.669260,1.000000,0.401677,0.436800
45,96,0.699598,-0.188556,0.689209,1.000000,0.401677,0.436800
45,97,0.299438,-0.950081,0.087654,1.000000,0.401677,0.436800
45,98,-0.752288,-0.119610,0.647886,1.000000,0.401677,0.436800
45,99,0.286150,0.587523,-0.756925,1.000000,0.401677,0.436800
46,0,0.964353,-0.091346,-0.248355,1.000000,0.401677,0.436800
46,1,-0.012335,-0.990994,0.133339,1.000000,0.401677,0.436800
46,2,0.004821,-0.774205,0.632917,1.000000,0.401677,0.436800
46,3,-0.540162,-0.064215,0.839108,1.000000,0.401677,0.436800
46,4,-0.099301,0.413439,-0.905101,1.000000,0.401677,0.436800
46,5,-0.952002,0.274967,0.134480,1.000000,0.401677,0.436800
46,6,0.261025,0.737999,-0.622272,1.000000,0.401677,0.436800
46,7,-0.264984,0.956166,-0.124618,1.000000,0.401677,0.436800
46,8,-0.375201,0.577923,0.724727,1.000000,0.401677,0.436800
46,9,-0.874892,0.380375,0.299798,1.000000,0.401677,0.436800
46,10,-0.994105,-0.096940,-0.048551,1.000000,0.401677,0.436800
46,11,-0.182969,-0.386753,0.903850,1.000000,0.401677,0.436800
46,12,-0.998246,-0.026651,0.052858,1.000000,0.401677,0.436800
46,13,-0.589116,-0.806879,0.043472,1.000000,0.401677,0.436800
46,14,-0.209756,0.264443,0.941314,1.000000,0.401677,0.436800
46,15,-0.430524,-0.620998,-0.654989,1.000000,0.401677,0.436800
46,16,-0.064466,0.946363,0.316609,1.000000,0.401677,0.436800
46,17,-0.968119,-0.154814,0.196921,1.000000,0.401677,0.436800
46,18,-0.214731,0.024409,0.976368,1.000000,0.401677,0.436800
46,19,0.400251,-0.091142,0.911862,1.000000,0.401677,0.436800
46,20,-0.833393,0.122197,-0.539003,1.000000,0.401677,0.436800
46,21,-0.862996,-0.478947,0.160769,1.000000,0.401677,0.436800
46,22,0.932393,-0.106353,-0.345445,1.000000,0.401677,0.436800
46,23,0.245993,-0.617241,-0.747329,1.000000,0.401677,0.436800
46,24,0.153536,0.922993,0.352860,1.000000,0.401677,0.436800
46,25,0.496192,-0.702759,0.509827,1.000000,0.401677,0.436800
46,26,-0.235228,0.846009,-0.478473,1.000000,0.401677,0.436800
46,27,0.231215,0.971345,-0.055034,1.000000,0.401677,0.436800
46,28,0.803329,0.029192,-0.594820,1.000000,0.401677,0.436800
46,29,0.319487,-0.610319,-0.724872,1.000000,0.401677,0.436800
46,30,-0.354324,-0.893777,0.274985,1.000000,0.401677,0.436800
46,31,-0.283576,-0.958138,0.039454,1.000000,0.401677,0.436800
46,32,0.318820,-0.292632,-0.901510,1.000000,0.401677,0.436800
46,33,0.817798,-0.195949,0.541120,1.000000,0.401677,0.436800
46,34,-0.141610,0.951705,0.272404,1.000000,0.401677,0.436800
46,35,0.348351,0.386716,-0.853875,1.000000,0.401677,0.436800
46,36,-0.493521,0.711169,-0.500676,1.000000,0.401677,0.436800
46,37,-0.800265,0.420119,-0.427873,1.000000,0.401677,0.436800
46,38,-0.800589,-0.491301,0.343046,1.000000,0.401677,0.436800
46,39,-0.488430,-0.690778,0.533162,1.000000,0.401677,0.436800
46,40,-0.775310,0.105350,-0.622733,1.000000,0.401677,0.436800
46,41,-0.949879,-0.312618,0.000215,1.000000,0.401677,0.436800
46,42,0.827097,0.143868,-0.543335,1.000000,0.401677,0.436800
46,43,-0.771167,-0.357437,-0.526821,1.000000,0.401677,0.436800
46,44,-0.251984,-0.254677,0.933619,1.000000,0.401677,0.436800
46,45,-0.775438,0.596062,0.208340,1.000000,0.401677,0.436800
46,46,0.661901,-0.652789,0.368447,1.000000,0.401677,0.436800
