i,j,phi_x,phi_y,phi_z,r1,r2
44,34,0.616709,-0.467948,0.633005,0.859493,0.143957
44,35,-0.574193,-0.566036,0.591528,0.859493,0.143957
44,36,0.007256,0.063523,-0.997954,0.859493,0.143957
44,37,-0.240284,-0.260330,0.935143,0.859493,0.143957
44,38,0.799349,0.176067,-0.574492,0.859493,0.143957
44,39,0.414599,-0.828692,-0.376001,0.859493,0.143957
44,40,-0.980076,-0.073217,-0.184637,0.859493,0.143957
44,41,-0.042483,-0.728245,-0.683999,0.859493,0.143957
44,42,0.603620,-0.791079,0.099177,0.859493,0.143957
44,43,0.951955,0.073750,-0.297225,0.859493,0.143957
44,44,0.410067,0.427830,0.805485,0.859493,0.143957
44,45,0.373149,-0.135274,0.917857,0.859493,0.143957
44,46,-0.814482,0.532207,0.231031,0.859493,0.143957
44,47,0.445741,0.640004,-0.625868,0.859493,0.143957
44,48,-0.527534,-0.401716,0.748553,0.859493,0.143957
44,49,-0.132260,0.338887,-0.931484,0.859493,0.143957
44,50,0.481875,0.876240,-0.000548,0.859493,0.143957
44,51,-0.499753,0.002352,-0.866165,0.859493,0.143957
44,52,0.957622,-0.210828,0.196244,0.859493,0.143957
44,53,0.251549,0.625266,0.738760,0.859493,0.143957
44,54,0.003332,-0.007243,0.999968,0.859493,0.143957
44,55,-0.189155,-0.123970,0.974090,0.859493,0.143957
44,56,0.576395,-0.743526,0.339023,0.859493,0.143957
44,57,0.181862,-0.924906,0.333879,0.859493,0.143957
44,58,0.902714,-0.104411,-0.417380,0.859493,0.143957
44,59,0.278913,-0.760480,-0.586411,0.859493,0.143957
44,60,0.316157,-0.540176,0.779907,0.859493,0.143957
44,61,-0.864826,0.029727,-0.501191,0.859493,0.143957
44,62,-0.789426,-0.332990,0.515678,0.859493,0.143957
44,63,-0.644679,0.705065,-0.295419,0.859493,0.143957
44,64,-0.564469,-0.487969,0.665779,0.859493,0.143957
44,65,-0.463925,-0.811978,-0.354211,0.859493,0.143957
44,66,-0.634141,-0.525867,-0.566859,0.859493,0.143957
44,67,0.294672,0.684573,0.666729,0.859493,0.143957
44,68,-0.289200,0.945221,-0.151397,0.859493,0.143957
44,69,-0.860470,-0.443308,0.251137,0.859493,0.143957
44,70,-0.486479,0.416093,0.768248,0.859493,0.143957
44,71,-0.705755,0.247273,0.663902,0.859493,0.143957
44,72,-0.856978,-0.005975,0.515319,0.859493,0.143957
44,73,0.798769,-0.253830,0.545471,0.859493,0.143957
44,74,0.991152,0.128186,0.034435,0.859493,0.143957
44,75,-0.715993,-0.472444,-0.513955,0.859493,0.143957
44,76,-0.703913,-0.033521,-0.709494,0.859493,0.143957
44,77,0.463235,0.323001,0.825278,0.859493,0.143957
44,78,-0.048145,-0.511733,0.857794,0.859493,0.143957
44,79,0.073806,0.994784,0.070414,0.859493,0.143957
44,80,0.598668,0.741495,0.302956,0.859493,0.143957
44,81,0.395049,0.431158,-0.811196,0.859493,0.143957
44,82,0.776176,0.378633,-0.504171,0.859493,0.143957
44,83,-0.437026,0.821846,0.365482,0.859493,0.143957
44,84,-0.345809,-0.901268,0.261022,0.859493,0.143957
44,85,-0.588060,0.054227,-0.806997,0.859493,0.143957
44,86,0.486093,0.234539,0.841846,0.859493,0.143957
44,87,-0.218828,0.454481,-0.863459,0.859493,0.143957
44,88,0.535409,0.831998,-0.145315,0.859493,0.143957
44,89,0.836959,0.303941,0.455104,0.859493,0.143957
44,90,0.754401,0.141091,0.641072,0.859493,0.143957
44,91,0.933042,0.203710,-0.296539,0.859493,0.143957
44,92,-0.089917,-0.993196,-0.073998,0.859493,0.143957
44,93,-0.525239,-0.424067,0.737761,0.859493,0.143957
44,94,-0.822429,-0.565841,0.058599,0.859493,0.143957
44,95,0.303920,-0.654138,-0.692630,0.859493,0.143957
44,96,0.010574,-0.879587,-0.475621,0.859493,0.143957
44,97,-0.430140,0.027344,-0.902348,0.859493,0.143957
44,98,-0.087985,0.756290,-0.648293,0.859493,0.143957
44,99,0.267799,0.724293,-0.635361,0.859493,0.143957
45,0,-0.070480,-0.384940,-0.920247,0.859493,0.143957
45,1,0.905542,0.227659,-0.358001,0.859493,0.143957
45,2,-0.622283,-0.519623,-0.585453,0.859493,0.143957
45,3,-0.636834,0.718841,0.278764,0.859493,0.143957
45,4,-0.564472,-0.624794,-0.539448,0.859493,0.143957
45,5,0.937488,-0.309905,0.158352,0.859493,0.143957
45,6,0.857992,0.397789,-0.324983,0.859493,0.143957
45,7,0.079744,0.242780,-0.966798,0.859493,0.143957
45,8,0.596290,0.522504,-0.609448,0.859493,0.143957
45,9,-0.125408,0.778345,-0.615185,0.859493,0.143957
45,10,-0.515017,-0.746748,-0.420862,0.859493,0.143957
45,11,-0.554767,0.187057,0.810706,0.859493,0.143957
45,12,0.941679,0.278859,0.188358,0.859493,0.143957
45,13,0.060485,0.478000,-0.876275,0.859493,0.143957
45,14,0.033930,-0.927816,0.371492,0.859493,0.143957
45,15,-0.150777,0.976688,0.152795,0.859493,0.143957
45,16,0.798450,0.600301,0.046007,0.859493,0.143957
45,17,-0.114696,0.920778,0.372845,0.859493,0.143957
45,18,-0.414663,-0.803748,-0.426666,0.859493,0.143957
45,19,-0.957349,0.102304,-0.270215,0.859493,0.143957
45,20,0.866322,0.317636,0.385478,0.859493,0.143957
45,21,0.972937,-0.187166,0.135511,0.859493,0.143957
45,22,-0.570734,0.334422,0.749949,0.859493,0.143957
45,23,0.678056,-0.320374,0.661514,0.859493,0.143957
45,24,0.987625,-0.144768,-0.060325,0.859493,0.143957
45,25,0.047707,0.806247,0.589652,0.859493,0.143957
45,26,-0.297235,0.918301,-0.261487,0.859493,0.143957
45,27,0.901612,0.210859,-0.377670,0.859493,0.143957
45,28,-0.664182,-0.680851,0.308715,0.859493,0.143957
45,29,-0.474312,-0.746323,0.466937,0.859493,0.143957
45,30,-0.357105,-0.904170,0.234420,0.859493,0.143957
45,31,0.315399,-0.382295,-0.868547,0.859493,0.143957
45,32,0.010946,0.810617,-0.585474,0.859493,0.143957
45,33,-0.671039,-0.025605,0.740980,0.859493,0.143957
45,34,0.049177,-0.533938,-0.844092,0.859493,0.143957
45,35,0.026892,0.205663,-0.978253,0.859493,0.143957
45,36,-0.675690,0.363918,-0.641098,0.859493,0.143957
45,37,0.752345,-0.267797,0.601881,0.859493,0.143957
45,38,-0.499906,0.543854,-0.674030,0.859493,0.143957
45,39,-0.443671,0.489575,-0.750648,0.859493,0.143957
45,40,0.831778,0.460670,0.309724,0.859493,0.143957
45,41,0.965304,-0.147412,-0.215543,0.859493,0.143957
45,42,-0.280277,0.929597,0.239361,0.859493,0.143957
45,43,-0.033362,-0.219206,0.975108,0.859493,0.143957
45,44,-0.096208,0.522559,-0.847157,0.859493,0.143957
45,45,-0.337659,0.913167,0.228283,0.859493,0.143957
45,46,-0.147592,0.312975,-0.938223,0.859493,0.143957
45,47,0.055371,-0.742378,0.667689,0.859493,0.143957
45,48,-0.280375,0.950212,-0.135966,0.859493,0.143957
45,49,-0.884012,0.055455,0.464163,0.859493,0.143957
45,50,-0.021065,0.475553,0.879435,0.859493,0.143957
45,51,0.658292,-0.611734,-0.438672,0.859493,0.143957
45,52,0.814039,-0.458269,-0.356833,0.859493,0.143957
45,53,-0.753961,-0.073335,-0.652813,0.859493,0.143957
45,54,-0.270119,-0.863160,0.426604,0.859493,0.143957
45,55,-0.435247,-0.474341,-0.765219,0.859493,0.143957
45,56,-0.823956,0.049859,-0.564457,0.859493,0.143957
45,57,0.509979,0.832772,-0.215436,0.859493,0.143957
45,58,-0.596356,-0.561171,-0.573974,0.859493,0.143957
45,59,-0.154375,-0.610253,-0.777020,0.859493,0.143957
45,60,-0.091856,0.595237,-0.798283,0.859493,0.143957
45,61,0.174574,-0.190040,0.966131,0.859493,0.143957
45,62,0.400778,0.896468,-0.189001,0.859493,0.143957
45,63,0.504586,0.823218,-0.260203,0.859493,0.143957
45,64,0.800920,-0.597262,0.042490,0.859493,0.143957
45,65,-0.923840,-0.231258,-0.305025,0.859493,0.143957
45,66,-0.501663,0.521935,0.689869,0.859493,0.143957
45,67,0.494338,-0.854369,0.160261,0.859493,0.143957
45,68,0.021239,0.907501,0.419512,0.859493,0.143957
45,69,-0.844012,-0.443099,0.302172,0.859493,0.143957
45,70,0.051431,0.441041,-0.896012,0.859493,0.143957
45,71,-0.100692,-0.806611,0.582444,0.859493,0.143957
45,72,0.363608,-0.819038,-0.443810,0.859493,0.143957
45,73,-0.617814,-0.034553,-0.785565,0.859493,0.143957
45,74,0.193776,-0.972832,0.126680,0.859493,0.143957
45,75,-0.424945,0.710357,0.561084,0.859493,0.143957
45,76,0.039156,0.456855,0.888679,0.859493,0.143957
45,77,-0.473106,-0.652561,0.591892,0.859493,0.143957
45,78,0.497885,-0.852161,0.161035,0.859493,0.143957
45,79,0.626233,-0.465667,-0.625289,0.859493,0.143957
45,80,-0.864511,0.192347,-0.464353,0.859493,0.143957
45,81,0.753354,-0.645539,0.125449,0.859493,0.143957
45,82,0.460593,-0.577550,-0.674011,0.859493,0.143957
45,83,0.625447,0.643380,-0.441449,0.859493,0.143957
45,84,0.551641,0.258054,0.793158,0.859493,0.143957
45,85,0.865571,0.289846,-0.408382,0.859493,0.143957
45,86,0.783730,-0.477097,0.397675,0.859493,0.143957
45,87,0.817574,0.119333,-0.563323,0.859493,0.143957
45,88,-0.406123,-0.790219,-0.458931,0.859493,0.143957
45,89,0.501915,0.862552,-0.063919,0.859493,0.143957
45,90,0.008870,-0.996034,0.088529,0.859493,0.143957
45,91,-0.997430,-0.071543,-0.003853,0.859493,0.143957
45,92,-0.059930,-0.211128,-0.975619,0.859493,0.143957
45,93,-0.614699,0.404933,0.676886,0.859493,0.143957
45,94,0.983706,-0.160867,-0.080273,0.859493,0.143957
45,95,-0.128735,0.912224,0.388941,0.859493,0.143957
45,96,-0.044860,-0.991604,0.121283,0.859493,0.143957
45,97,-0.120765,0.722361,0.680890,0.859493,0.143957
45,98,0.715432,-0.669475,-0.199899,0.859493,0.143957
45,99,-0.283392,-0.939429,0.192774,0.859493,0.143957
46,0,0.339923,0.273398,-0.899836,0.859493,0.143957
46,1,-0.005843,0.860395,-0.509595,0.859493,0.143957
46,2,-0.277799,-0.064774,0.958453,0.859493,0.143957
46,3,0.001339,-0.892167,0.451704,0.859493,0.143957
46,4,0.281710,-0.765721,0.578196,0.859493,0.143957
46,5,-0.276927,-0.479452,-0.832728,0.859493,0.143957
46,6,-0.865298,0.487876,-0.115049,0.859493,0.143957
46,7,-0.734254,-0.214994,0.643932,0.859493,0.143957
46,8,-0.352097,0.557978,0.751457,0.859493,0.143957
46,9,-0.217637,-0.364899,-0.905253,0.859493,0.143957
46,10,-0.047538,0.926848,0.372414,0.859493,0.143957
46,11,0.009640,-0.486833,-0.873442,0.859493,0.143957
46,12,0.050965,0.035236,0.998079,0.859493,0.143957
46,13,-0.272701,-0.200522,0.940970,0.859493,0.143957
46,14,-0.276298,0.123443,-0.953111,0.859493,0.143957
46,15,0.823742,-0.410153,0.391439,0.859493,0.143957
46,16,0.928765,0.361515,-0.081864,0.859493,0.143957
46,17,-0.707549,-0.288948,0.644891,0.859493,0.143957
46,18,-0.936726,0.293319,-0.191073,0.859493,0.143957
46,19,0.321735,-0.868923,0.376111,0.859493,0.143957
46,20,0.118865,0.866745,0.484380,0.859493,0.143957
46,21,0.398498,-0.915587,0.053846,0.859493,0.143957
46,22,-0.556541,-0.777365,-0.293199,0.859493,0.143957
46,23,0.125581,-0.952143,0.278662,0.859493,0.143957
46,24,-0.074342,0.176972,-0.981404,0.859493,0.143957
46,25,-0.332925,0.934026,0.129442,0.859493,0.143957
46,26,-0.686534,0.712916,-0.142903,0.859493,0.143957
46,27,-0.418725,-0.204844,0.884708,0.859493,0.143957
46,28,0.852031,0.519632,0.063448,0.859493,0.143957
46,29,-0.712024,0.257195,0.653355,0.859493,0.143957
46,30,-0.989299,0.140144,-0.040578,0.859493,0.143957
46,31,0.895695,0.362605,0.257389,0.859493,0.143957
46,32,-0.950676,-0.301384,-0.073362,0.859493,0.143957
46,33,0.653626,0.715772,-0.245854,0.859493,0.143957
46,34,0.043523,-0.018876,0.998874,0.859493,0.143957
46,35,-0.025236,0.479254,-0.877313,0.859493,0.143957
46,36,-0.628285,0.389189,0.673639,0.859493,0.143957
46,37,0.191706,-0.486156,0.852585,0.859493,0.143957
46,38,-0.444688,0.194505,0.874311,0.859493,0.143957
46,39,0.931574,0.325808,-0.161302,0.859493,0.143957
46,40,0.864349,0.086805,-0.495344,0.859493,0.143957
46,41,-0.403473,0.869828,0.283917,0.859493,0.143957
46,42,-0.840977,0.492463,0.224140,0.859493,0.143957
46,43,0.384901,-0.488519,-0.783071,0.859493,0.143957
46,44,0.918094,0.396322,-0.005697,0.859493,0.143957
46,45,0.907741,0.132901,0.397924,0.859493,0.143957
46,46,-0.467103,-0.880115,-0.084922,0.859493,0.143957
46,47,0.488531,0.265153,0.831283,0.859493,0.143957
46,48,-0.220124,-0.800398,0.557592,0.859493,0.143957
46,49,0.144091,0.803732,0.577280,0.859493,0.143957
46,50,0.563448,0.775688,-0.284314,0.859493,0.143957
46,51,0.340464,-0.939418,0.039720,0.859493,0.143957
46,52,-0.936087,-0.329376,-0.123500,0.859493,0.143957
46,53,-0.689863,-0.686353,-0.230235,0.859493,0.143957
46,54,0.072101,0.203345,-0.976449,0.859493,0.143957
46,55,-0.082692,-0.930713,-0.356281,0.859493,0.143957
46,56,0.796003,0.184144,0.576602,0.859493,0.143957
46,57,-0.369566,-0.267192,0.889960,0.859493,0.143957
46,58,0.939762,-0.327997,0.096262,0.859493,0.143957
46,59,0.956045,-0.279599,0.088329,0.859493,0.143957
46,60,0.009172,-0.212244,0.977174,0.859493,0.143957
46,61,-0.277611,-0.097733,-0.955709,0.859493,0.143957
46,62,0.915256,0.377181,0.141565,0.859493,0.143957
46,63,-0.564535,-0.781362,-0.266032,0.859493,0.143957
46,64,0.470712,-0.698507,-0.538997,0.859493,0.143957
46,65,-0.567499,0.351918,-0.744378,0.859493,0.143957
46,66,-0.089543,0.119527,-0.988785,0.859493,0.143957
46,67,-0.773634,-0.284814,0.566013,0.859493,0.143957
46,68,0.287696,-0.507260,-0.812354,0.859493,0.143957
46,69,0.606324,-0.473978,0.638527,0.859493,0.143957
46,70,0.208081,-0.255172,0.944240,0.859493,0.143957
46,71,0.063170,0.963379,-0.260595,0.859493,0.143957
46,72,-0.242311,-0.563027,-0.790117,0.859493,0.143957
46,73,-0.420280,0.602591,-0.678416,0.859493,0.143957
46,74,-0.269368,0.926218,-0.263746,0.859493,0.143957
46,75,-0.570392,-0.719218,0.396710,0.859493,0.143957
46,76,-0.081775,0.436121,0.896165,0.859493,0.143957
46,77,-0.790126,0.094095,0.605680,0.859493,0.143957
46,78,0.457897,-0.830729,0.316574,0.859493,0.143957
46,79,0.517584,0.434864,0.736886,0.859493,0.143957
46,80,0.936824,0.022055,-0.349105,0.859493,0.143957
46,81,-0.487043,-0.872180,-0.045736,0.859493,0.143957
46,82,-0.060967,-0.955733,0.287850,0.859493,0.143957
46,83,-0.064237,0.832805,0.549826,0.859493,0.143957
46,84,-0.821334,0.551988,-0.143945,0.859493,0.143957
46,85,-0.588509,-0.426742,0.686694,0.859493,0.143957
46,86,0.203017,-0.858673,0.470599,0.859493,0.143957
46,87,0.394378,0.619364,-0.678862,0.859493,0.143957
46,88,-0.432831,-0.899767,0.055464,0.859493,0.143957
46,89,0.793380,0.608580,-0.013374,0.859493,0.143957
46,90,0.114729,-0.298887,-0.947367,0.859493,0.143957
46,91,0.857758,0.139178,-0.494854,0.859493,0.143957
46,92,0.532135,-0.193140,0.824336,0.859493,0.143957
46,93,-0.903525,0.428324,-0.013473,0.859493,0.143957
46,94,-0.539423,-0.637998,-0.549528,0.859493,0.143957
46,95,-0.946560,0.312058,-0.081514,0.859493,0.143957
46,96,0.883201,0.373169,-0.284079,0.859493,0.143957
46,97,0.645788,-0.007649,0.763478,0.859493,0.143957
46,98,-0.439854,0.661901,-0.606972,0.859493,0.143957
46,99,-0.622391,0.618816,0.479266,0.859493,0.143957
47,0,-0.751787,0.431823,-0.498343,0.859493,0.143957
47,1,0.309175,0.027015,-0.950621,0.859493,0.143957
47,2,0.318860,-0.740132,0.592059,0.859493,0.143957
47,3,-0.338671,-0.677668,0.652739,0.859493,0.143957
47,4,-0.423937,-0.905595,0.013237,0.859493,0.143957
47,5,-0.810313,0.170120,-0.560760,0.859493,0.143957
47,6,-0.984522,-0.173785,0.022701,0.859493,0.143957
47,7,-0.886647,-0.462214,0.014669,0.859493,0.143957
47,8,0.998468,-0.003751,0.055211,0.859493,0.143957
47,9,0.002764,0.154768,0.987947,0.859493,0.143957
47,10,-0.920097,-0.278532,-0.275391,0.859493,0.143957
47,11,-0.170806,0.903557,-0.392949,0.859493,0.143957
47,12,0.385857,-0.895742,-0.220817,0.859493,0.143957
47,13,-0.767935,0.461383,0.444299,0.859493,0.143957
47,14,-0.708704,-0.173526,0.683833,0.859493,0.143957
47,15,0.680940,-0.448797,-0.578707,0.859493,0.143957
47,16,0.038051,-0.411812,-0.910474,0.859493,0.143957
47,17,0.291117,0.453719,-0.842253,0.859493,0.143957
47,18,0.817430,0.553703,-0.158812,0.859493,0.143957
47,19,0.665346,0.327441,-0.670893,0.859493,0.143957
47,20,-0.623517,-0.555484,-0.550149,0.859493,0.143957
47,21,-0.085847,0.993115,-0.079704,0.859493,0.143957
47,22,0.686846,0.142319,0.712733,0.859493,0.143957
47,23,-0.546563,-0.488171,-0.680410,0.859493,0.143957
47,24,0.199858,-0.289242,0.936160,0.859493,0.143957
47,25,-0.332563,-0.601485,-0.726373,0.859493,0.143957
47,26,-0.909007,-0.357664,0.213969,0.859493,0.143957
47,27,0.438458,0.009434,-0.898702,0.859493,0.143957
47,28,0.138181,0.958019,0.251207,0.859493,0.143957
47,29,-0.965766,-0.199876,0.165362,0.859493,0.143957
47,30,0.227875,0.816263,-0.530837,0.859493,0.143957
47,31,-0.181998,-0.975884,0.120530,0.859493,0.143957
47,32,-0.214110,0.255980,-0.942672,0.859493,0.143957
47,33,-0.617474,-0.203818,-0.759726,0.859493,0.143957
47,34,-0.215391,-0.972485,0.088763,0.859493,0.143957
47,35,0.117261,0.961879,-0.247059,0.859493,0.143957
47,36,0.487345,0.805254,0.337728,0.859493,0.143957
47,37,-0.987399,0.157856,0.011167,0.859493,0.143957
47,38,-0.402443,0.684201,0.608201,0.859493,0.143957
47,39,0.079825,0.569070,0.818405,0.859493,0.143957
47,40,0.737841,-0.219480,0.638294,0.859493,0.143957
47,41,-0.542589,-0.271621,-0.794870,0.859493,0.143957
47,42,0.571117,-0.820415,-0.027290,0.859493,0.143957
47,43,0.753445,-0.639080,-0.154585,0.859493,0.143957
47,44,0.523201,-0.017722,0.852025,0.859493,0.143957
47,45,0.525898,-0.835562,0.158956,0.859493,0.143957
47,46,0.512160,-0.617062,0.597433,0.859493,0.143957
47,47,0.463883,0.877715,-0.120123,0.859493,0.143957
47,48,-0.771570,0.305910,0.557762,0.859493,0.143957
47,49,-0.397445,-0.801546,-0.446723,0.859493,0.143957
47,50,-0.414181,0.594138,0.689532,0.859493,0.143957
47,51,-0.577531,0.049581,-0.814862,0.859493,0.143957
47,52,-0.815613,0.578233,-0.020546,0.859493,0.143957
47,53,-0.105100,-0.371963,-0.922279,0.859493,0.143957
47,54,0.834597,0.282450,-0.472938,0.859493,0.143957
47,55,0.431080,-0.246522,-0.867984,0.859493,0.143957
47,56,0.075121,-0.133788,0.988159,0.859493,0.143957
47,57,-0.992299,-0.122606,0.017619,0.859493,0.143957
47,58,0.849154,0.389740,-0.356427,0.859493,0.143957
47,59,0.013590,-0.982685,0.184785,0.859493,0.143957
47,60,0.229236,-0.428841,0.873812,0.859493,0.143957
47,61,-0.088687,0.979065,-0.183213,0.859493,0.143957
47,62,0.536585,0.755062,-0.376774,0.859493,0.143957
47,63,0.835944,-0.534154,0.126006,0.859493,0.143957
47,64,0.524888,0.831225,-0.183185,0.859493,0.143957
47,65,-0.019640,-0.984816,-0.172487,0.859493,0.143957
47,66,-0.999105,0.039730,-0.014500,0.859493,0.143957
47,67,0.840612,0.092926,0.533607,0.859493,0.143957
47,68,0.209627,0.574723,-0.791044,0.859493,0.143957
47,69,-0.604014,-0.659552,-0.447391,0.859493,0.143957
47,70,-0.472232,-0.720754,0.507455,0.859493,0.143957
47,71,-0.013711,0.995030,-0.098626,0.859493,0.143957
47,72,0.967562,0.251695,0.021770,0.859493,0.143957
47,73,0.416674,0.728678,-0.543517,0.859493,0.143957
47,74,0.267609,0.562868,0.782026,0.859493,0.143957
47,75,0.255838,0.480134,-0.839058,0.859493,0.143957
47,76,-0.172082,-0.012060,0.985009,0.859493,0.143957
47,77,-0.330812,-0.935101,0.127083,0.859493,0.143957
47,78,0.662054,-0.675029,-0.325608,0.859493,0.143957
47,79,-0.026998,0.977161,-0.210777,0.859493,0.143957
47,80,0.129624,0.337463,0.932372,0.859493,0.143957
47,81,-0.067576,-0.017833,0.997555,0.859493,0.143957
47,82,0.090782,0.924340,-0.370613,0.859493,0.143957
47,83,-0.867768,-0.482958,-0.117174,0.859493,0.143957
47,84,-0.199392,0.969505,0.142491,0.859493,0.143957
47,85,-0.371515,-0.729442,0.574361,0.859493,0.143957
47,86,0.036181,-0.473706,-0.879939,0.859493,0.143957
47,87,-0.468824,0.223915,-0.854439,0.859493,0.143957
47,88,-0.250838,-0.755464,-0.605273,0.859493,0.143957
47,89,0.833801,-0.517294,-0.192825,0.859493,0.143957
47,90,-0.650498,-0.065376,-0.756689,0.859493,0.143957
47,91,0.417404,-0.364095,0.832592,0.859493,0.143957
47,92,-0.322018,-0.041015,0.945845,0.859493,0.143957
47,93,-0.363857,-0.917003,-0.163445,0.859493,0.143957
47,94,0.376128,0.901809,0.212763,0.859493,0.143957
47,95,-0.411902,0.202005,-0.888556,0.859493,0.143957
47,96,0.913822,-0.325755,0.242514,0.859493,0.143957
47,97,0.321437,0.136825,-0.936994,0.859493,0.143957
47,98,-0.757144,-0.130103,0.640162,0.859493,0.143957
47,99,-0.742517,-0.603912,-0.289755,0.859493,0.143957
48,0,0.491950,-0.612500,-0.618732,0.859493,0.143957
48,1,-0.003764,-0.901578,0.432599,0.859493,0.143957
48,2,0.236002,0.941736,-0.239659,0.859493,0.143957
48,3,-0.676650,0.358455,0.643160,0.859493,0.143957
48,4,0.088989,-0.565698,-0.819797,0.859493,0.143957
48,5,0.224497,-0.916240,0.331823,0.859493,0.143957
48,6,-0.789752,0.448542,0.418451,0.859493,0.143957
48,7,-0.387657,0.853524,-0.348165,0.859493,0.143957
48,8,-0.017594,0.482151,-0.875912,0.859493,0.143957
48,9,-0.085919,0.152688,0.984532,0.859493,0.143957
48,10,0.948642,-0.295031,0.114168,0.859493,0.143957
48,11,0.372247,-0.770126,-0.518014,0.859493,0.143957
48,12,-0.085454,-0.600529,-0.795024,0.859493,0.143957
48,13,0.562496,0.297515,-0.771416,0.859493,0.143957
48,14,-0.855219,-0.166406,0.490825,0.859493,0.143957
48,15,0.854219,0.363002,-0.372210,0.859493,0.143957
48,16,0.957230,-0.183816,0.223435,0.859493,0.143957
48,17,0.778347,0.039706,-0.626578,0.859493,0.143957
48,18,0.768537,-0.040073,0.638549,0.859493,0.143957
48,19,0.834064,0.533909,0.138845,0.859493,0.143957
48,20,0.077855,-0.842473,-0.533083,0.859493,0.143957
48,21,0.610704,0.229961,-0.757733,0.859493,0.143957
48,22,-0.730090,-0.252269,0.635082,0.859493,0.143957
48,23,0.704153,0.664708,0.249663,0.859493,0.143957
48,24,-0.583104,0.527895,-0.617508,0.859493,0.143957
48,25,-0.010445,0.995324,0.096021,0.859493,0.143957
48,26,0.229016,0.915717,0.330172,0.859493,0.143957
48,27,0.057452,0.518176,0.853342,0.859493,0.143957
48,28,0.464664,-0.122307,-0.877000,0.859493,0.143957
48,29,0.323723,0.866364,0.380286,0.859493,0.143957
48,30,0.999463,-0.025366,0.020755,0.859493,0.143957
48,31,0.629192,-0.606630,0.485919,0.859493,0.143957
48,32,0.328724,0.155518,-0.931534,0.859493,0.143957
48,33,0.384827,0.505837,-0.772035,0.859493,0.143957
48,34,-0.196031,0.440829,0.875923,0.859493,0.143957
48,35,0.403127,-0.749037,0.525769,0.859493,0.143957
48,36,0.407676,0.363910,0.837478,0.859493,0.143957
48,37,-0.054749,0.633513,-0.771793,0.859493,0.143957
48,38,-0.065382,0.938922,-0.337862,0.859493,0.143957
48,39,-0.963234,0.135944,0.231729,0.859493,0.143957
48,40,0.493296,-0.820825,-0.287935,0.859493,0.143957
48,41,0.880774,-0.117564,-0.458711,0.859493,0.143957
48,42,0.137739,-0.400786,0.905758,0.859493,0.143957
48,43,0.813141,-0.073666,0.577386,0.859493,0.143957
48,44,-0.844539,-0.112969,-0.523443,0.859493,0.143957
48,45,-0.006471,0.766188,0.642584,0.859493,0.143957
48,46,-0.919073,0.392596,-0.034250,0.859493,0.143957
48,47,-0.667079,0.071984,0.741501,0.859493,0.143957
48,48,0.995329,0.095769,-0.012156,0.859493,0.143957
48,49,-0.878814,-0.400905,-0.258768,0.859493,0.143957
48,50,0.629428,-0.700527,0.336277,0.859493,0.143957
48,51,-0.836237,0.507958,0.206607,0.859493,0.143957
48,52,-0.053358,0.256900,-0.964964,0.859493,0.143957
48,53,-0.543053,-0.761577,-0.353686,0.859493,0.143957
48,54,0.923954,0.372404,-0.087316,0.859493,0.143957
48,55,0.256147,0.619772,0.741803,0.859493,0.143957
48,56,0.382764,-0.471943,-0.794205,0.859493,0.143957
48,57,0.699781,-0.255801,0.666987,0.859493,0.143957
48,58,-0.681106,0.657444,-0.322276,0.859493,0.143957
48,59,-0.451983,0.238007,-0.859688,0.859493,0.143957
48,60,0.467879,0.379947,-0.797953,0.859493,0.143957
48,61,-0.810095,0.471549,-0.348407,0.859493,0.143957
48,62,0.328280,-0.940416,-0.088602,0.859493,0.143957
48,63,0.572732,0.187600,-0.797988,0.859493,0.143957
48,64,-0.758285,-0.136657,-0.637439,0.859493,0.143957
48,65,0.568167,0.788049,-0.236991,0.859493,0.143957
48,66,0.973198,0.093179,0.210244,0.859493,0.143957
48,67,-0.711665,0.690869,-0.127407,0.859493,0.143957
48,68,0.054293,0.912956,0.404430,0.859493,0.143957
48,69,0.181697,-0.280653,0.942454,0.859493,0.143957
48,70,0.502124,0.768311,0.396951,0.859493,0.143957
48,71,0.106581,0.318642,0.941864,0.859493,0.143957
48,72,0.084991,0.238770,0.967350,0.859493,0.143957
48,73,-0.308032,-0.628405,0.714299,0.859493,0.143957
48,74,0.887769,0.436260,-0.146775,0.859493,0.143957
48,75,-0.591824,0.103811,0.799354,0.859493,0.143957
48,76,0.118259,-0.761315,0.637506,0.859493,0.143957
48,77,-0.096349,-0.622169,-0.776932,0.859493,0.143957
48,78,0.230346,-0.960530,-0.155959,0.859493,0.143957
48,79,-0.664362,0.504065,-0.551853,0.859493,0.143957
48,80,-0.732530,0.572483,0.368325,0.859493,0.143957
48,81,-0.243238,-0.965346,-0.094560,0.859493,0.143957
48,82,0.753930,0.631594,0.180772,0.859493,0.143957
48,83,-0.149913,-0.546624,0.823850,0.859493,0.143957
48,84,0.708897,0.639759,0.296940,0.859493,0.143957
48,85,-0.569416,-0.816225,-0.097683,0.859493,0.143957
48,86,-0.787900,-0.419772,0.450561,0.859493,0.143957
48,87,-0.181291,0.687324,-0.703363,0.859493,0.143957
48,88,0.836659,-0.028757,-0.546968,0.859493,0.143957
48,89,-0.199712,0.286560,-0.937016,0.859493,0.143957
48,90,0.454717,0.209907,0.865547,0.859493,0.143957
48,91,0.007383,0.769611,-0.638471,0.859493,0.143957
